nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethotoin—SCN7A—cardiac atrium—mediastinal cancer	0.0927	0.0927	CbGeAlD
Ethotoin—SCN7A—thyroid gland—mediastinal cancer	0.0781	0.0781	CbGeAlD
Ethotoin—SCN2A—hematopoietic system—mediastinal cancer	0.0755	0.0755	CbGeAlD
Ethotoin—SCN10A—hematopoietic system—mediastinal cancer	0.0728	0.0728	CbGeAlD
Ethotoin—SCN7A—lung—mediastinal cancer	0.0709	0.0709	CbGeAlD
Ethotoin—SCN9A—lung—mediastinal cancer	0.0556	0.0556	CbGeAlD
Ethotoin—SCN4A—thyroid gland—mediastinal cancer	0.0546	0.0546	CbGeAlD
Ethotoin—SCN10A—lymphoid tissue—mediastinal cancer	0.0513	0.0513	CbGeAlD
Ethotoin—SCN5A—cardiac atrium—mediastinal cancer	0.0503	0.0503	CbGeAlD
Ethotoin—SCN7A—lymph node—mediastinal cancer	0.0485	0.0485	CbGeAlD
Ethotoin—SCN1A—lung—mediastinal cancer	0.0478	0.0478	CbGeAlD
Ethotoin—CYP2C19—hematopoietic system—mediastinal cancer	0.0427	0.0427	CbGeAlD
Ethotoin—SCN3A—bone marrow—mediastinal cancer	0.0426	0.0426	CbGeAlD
Ethotoin—SCN3A—thyroid gland—mediastinal cancer	0.0424	0.0424	CbGeAlD
Ethotoin—SCN10A—lung—mediastinal cancer	0.0423	0.0423	CbGeAlD
Ethotoin—SCN3A—lung—mediastinal cancer	0.0386	0.0386	CbGeAlD
Ethotoin—SCN9A—lymph node—mediastinal cancer	0.038	0.038	CbGeAlD
Ethotoin—SCN10A—lymph node—mediastinal cancer	0.0289	0.0289	CbGeAlD
Ethotoin—SCN3A—lymph node—mediastinal cancer	0.0264	0.0264	CbGeAlD
