nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—THRA—hypothyroidism	0.0314	0.0829	CbGpPWpGaD
Bexarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—THRA—hypothyroidism	0.0295	0.078	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptors—THRA—hypothyroidism	0.0232	0.0612	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptors—THRA—hypothyroidism	0.0218	0.0576	CbGpPWpGaD
Bexarotene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—THRB—hypothyroidism	0.0202	0.0534	CbGpPWpGaD
Bexarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—THRB—hypothyroidism	0.019	0.0502	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.0183	0.0484	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.0172	0.0455	CbGpPWpGaD
Bexarotene—Hyperthyroidism—Levothyroxine—hypothyroidism	0.017	0.037	CcSEcCtD
Bexarotene—Hyperthyroidism—Dextrothyroxine—hypothyroidism	0.017	0.037	CcSEcCtD
Bexarotene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—THRA—hypothyroidism	0.0154	0.0406	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptors—THRB—hypothyroidism	0.0149	0.0394	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptors—THRB—hypothyroidism	0.014	0.0371	CbGpPWpGaD
Bexarotene—Hyperthyroidism—Liotrix—hypothyroidism	0.0125	0.0272	CcSEcCtD
Bexarotene—CYP2C9—urine—hypothyroidism	0.0123	0.0767	CbGeAlD
Bexarotene—RXRG—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.0118	0.0312	CbGpPWpGaD
Bexarotene—RXRG—heart—hypothyroidism	0.0115	0.0712	CbGeAlD
Bexarotene—RXRA—Nuclear Receptors—THRA—hypothyroidism	0.0113	0.03	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.0111	0.0293	CbGpPWpGaD
Bexarotene—Cardiac failure congestive—Liothyronine—hypothyroidism	0.011	0.0238	CcSEcCtD
Bexarotene—RXRG—cardiovascular system—hypothyroidism	0.0108	0.0672	CbGeAlD
Bexarotene—RXRB—heart—hypothyroidism	0.0108	0.0669	CbGeAlD
Bexarotene—RXRA—YAP1- and WWTR1 (TAZ)-stimulated gene expression—NKX2-5—hypothyroidism	0.01	0.0265	CbGpPWpGaD
Bexarotene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—THRB—hypothyroidism	0.00991	0.0262	CbGpPWpGaD
Bexarotene—RXRG—pituitary gland—hypothyroidism	0.00957	0.0595	CbGeAlD
Bexarotene—Hypernatraemia—Liotrix—hypothyroidism	0.00942	0.0204	CcSEcCtD
Bexarotene—CYP3A4—urine—hypothyroidism	0.00941	0.0585	CbGeAlD
Bexarotene—RXRA—female gonad—hypothyroidism	0.00908	0.0564	CbGeAlD
Bexarotene—RXRA—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.00897	0.0237	CbGpPWpGaD
Bexarotene—RXRG—adrenal gland—hypothyroidism	0.00855	0.0531	CbGeAlD
Bexarotene—Angina pectoris—Liothyronine—hypothyroidism	0.00838	0.0182	CcSEcCtD
Bexarotene—RXRG—thyroid gland—hypothyroidism	0.00825	0.0513	CbGeAlD
Bexarotene—RXRB—adrenal gland—hypothyroidism	0.00804	0.05	CbGeAlD
Bexarotene—RXRB—thyroid gland—hypothyroidism	0.00776	0.0482	CbGeAlD
Bexarotene—RXRA—liver—hypothyroidism	0.00761	0.0473	CbGeAlD
Bexarotene—RXRB—female gonad—hypothyroidism	0.00749	0.0466	CbGeAlD
Bexarotene—RXRA—Nuclear Receptors—THRB—hypothyroidism	0.00731	0.0193	CbGpPWpGaD
Bexarotene—RXRG—testis—hypothyroidism	0.00707	0.044	CbGeAlD
Bexarotene—RXRB—testis—hypothyroidism	0.00665	0.0413	CbGeAlD
Bexarotene—Coagulopathy—Liotrix—hypothyroidism	0.00636	0.0138	CcSEcCtD
Bexarotene—RXRB—liver—hypothyroidism	0.00628	0.0391	CbGeAlD
Bexarotene—Arrhythmia—Liothyronine—hypothyroidism	0.00615	0.0133	CcSEcCtD
Bexarotene—RXRB—cerebellum—hypothyroidism	0.00614	0.0382	CbGeAlD
Bexarotene—RXRA—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.00578	0.0153	CbGpPWpGaD
Bexarotene—Cellulitis—Liotrix—hypothyroidism	0.00545	0.0118	CcSEcCtD
Bexarotene—Hypocalcaemia—Liotrix—hypothyroidism	0.00541	0.0117	CcSEcCtD
Bexarotene—Cardiac failure congestive—Dextrothyroxine—hypothyroidism	0.00539	0.0117	CcSEcCtD
Bexarotene—Cardiac failure congestive—Levothyroxine—hypothyroidism	0.00539	0.0117	CcSEcCtD
Bexarotene—Creatinine increased—Liotrix—hypothyroidism	0.0052	0.0113	CcSEcCtD
Bexarotene—Increased appetite—Dextrothyroxine—hypothyroidism	0.0052	0.0113	CcSEcCtD
Bexarotene—Increased appetite—Levothyroxine—hypothyroidism	0.0052	0.0113	CcSEcCtD
Bexarotene—Hypertension—Liothyronine—hypothyroidism	0.00517	0.0112	CcSEcCtD
Bexarotene—RXRG—Generic Transcription Pathway—ZNF764—hypothyroidism	0.00491	0.013	CbGpPWpGaD
Bexarotene—Affect lability—Dextrothyroxine—hypothyroidism	0.00481	0.0104	CcSEcCtD
Bexarotene—Affect lability—Levothyroxine—hypothyroidism	0.00481	0.0104	CcSEcCtD
Bexarotene—Tachycardia—Liothyronine—hypothyroidism	0.00477	0.0104	CcSEcCtD
Bexarotene—Fluid retention—Liotrix—hypothyroidism	0.0047	0.0102	CcSEcCtD
Bexarotene—Mood swings—Levothyroxine—hypothyroidism	0.00463	0.01	CcSEcCtD
Bexarotene—Mood swings—Dextrothyroxine—hypothyroidism	0.00463	0.01	CcSEcCtD
Bexarotene—RXRB—Generic Transcription Pathway—ZNF764—hypothyroidism	0.00461	0.0122	CbGpPWpGaD
Bexarotene—Dehydration—Dextrothyroxine—hypothyroidism	0.00455	0.00986	CcSEcCtD
Bexarotene—Dehydration—Levothyroxine—hypothyroidism	0.00455	0.00986	CcSEcCtD
Bexarotene—Muscular weakness—Levothyroxine—hypothyroidism	0.00431	0.00936	CcSEcCtD
Bexarotene—Muscular weakness—Dextrothyroxine—hypothyroidism	0.00431	0.00936	CcSEcCtD
Bexarotene—Sepsis—Liotrix—hypothyroidism	0.0043	0.00933	CcSEcCtD
Bexarotene—Dysphagia—Dextrothyroxine—hypothyroidism	0.00422	0.00917	CcSEcCtD
Bexarotene—Dysphagia—Levothyroxine—hypothyroidism	0.00422	0.00917	CcSEcCtD
Bexarotene—Angina pectoris—Levothyroxine—hypothyroidism	0.00411	0.00893	CcSEcCtD
Bexarotene—Angina pectoris—Dextrothyroxine—hypothyroidism	0.00411	0.00893	CcSEcCtD
Bexarotene—Cardiac failure congestive—Liotrix—hypothyroidism	0.00396	0.0086	CcSEcCtD
Bexarotene—Body temperature increased—Liothyronine—hypothyroidism	0.00387	0.00839	CcSEcCtD
Bexarotene—RXRA—The citric acid (TCA) cycle and respiratory electron transport—ATP5O—hypothyroidism	0.00385	0.0102	CbGpPWpGaD
Bexarotene—Increased appetite—Liotrix—hypothyroidism	0.00383	0.0083	CcSEcCtD
Bexarotene—Weight decreased—Levothyroxine—hypothyroidism	0.00382	0.00829	CcSEcCtD
Bexarotene—Weight decreased—Dextrothyroxine—hypothyroidism	0.00382	0.00829	CcSEcCtD
Bexarotene—Renal impairment—Liotrix—hypothyroidism	0.00378	0.0082	CcSEcCtD
Bexarotene—Cerebrovascular accident—Liotrix—hypothyroidism	0.00367	0.00796	CcSEcCtD
Bexarotene—Sweating—Levothyroxine—hypothyroidism	0.00361	0.00784	CcSEcCtD
Bexarotene—Sweating—Dextrothyroxine—hypothyroidism	0.00361	0.00784	CcSEcCtD
Bexarotene—Affect lability—Liotrix—hypothyroidism	0.00354	0.00768	CcSEcCtD
Bexarotene—Mood swings—Liotrix—hypothyroidism	0.00341	0.00739	CcSEcCtD
Bexarotene—Blood creatinine increased—Liotrix—hypothyroidism	0.00337	0.00731	CcSEcCtD
Bexarotene—Dehydration—Liotrix—hypothyroidism	0.00334	0.00726	CcSEcCtD
Bexarotene—Hypokalaemia—Liotrix—hypothyroidism	0.00327	0.0071	CcSEcCtD
Bexarotene—Muscular weakness—Liotrix—hypothyroidism	0.00317	0.00688	CcSEcCtD
Bexarotene—CYP2C9—heart—hypothyroidism	0.00316	0.0197	CbGeAlD
Bexarotene—RXRG—Generic Transcription Pathway—THRA—hypothyroidism	0.00316	0.00836	CbGpPWpGaD
Bexarotene—RXRA—NRF2 pathway—SLC5A7—hypothyroidism	0.00315	0.00833	CbGpPWpGaD
Bexarotene—Abdominal distension—Liotrix—hypothyroidism	0.00313	0.00679	CcSEcCtD
Bexarotene—Dysphagia—Liotrix—hypothyroidism	0.00311	0.00674	CcSEcCtD
Bexarotene—Angina pectoris—Liotrix—hypothyroidism	0.00303	0.00657	CcSEcCtD
Bexarotene—Arrhythmia—Dextrothyroxine—hypothyroidism	0.00302	0.00656	CcSEcCtD
Bexarotene—Arrhythmia—Levothyroxine—hypothyroidism	0.00302	0.00656	CcSEcCtD
Bexarotene—Bronchitis—Liotrix—hypothyroidism	0.00299	0.00649	CcSEcCtD
Bexarotene—Alopecia—Levothyroxine—hypothyroidism	0.00299	0.00648	CcSEcCtD
Bexarotene—Alopecia—Dextrothyroxine—hypothyroidism	0.00299	0.00648	CcSEcCtD
Bexarotene—CYP2C9—cardiovascular system—hypothyroidism	0.00298	0.0186	CbGeAlD
