nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclopirox—ATP1A1—Preimplantation Embryo—SOX11—hematologic cancer	0.0157	0.113	CbGpPWpGaD
Ciclopirox—ATP1A1—Ion transport by P-type ATPases—FXYD6—hematologic cancer	0.0152	0.108	CbGpPWpGaD
Ciclopirox—ATP1A1—Preimplantation Embryo—AQP9—hematologic cancer	0.0128	0.0917	CbGpPWpGaD
Ciclopirox—ATP1A1—Preimplantation Embryo—PBX1—hematologic cancer	0.0128	0.0917	CbGpPWpGaD
Ciclopirox—ATP1A1—Ion transport by P-type ATPases—ATP1B1—hematologic cancer	0.0108	0.0772	CbGpPWpGaD
Ciclopirox—ATP1A1—Ion transport by P-type ATPases—ATP4A—hematologic cancer	0.00936	0.0669	CbGpPWpGaD
Ciclopirox—ATP1A1—Preimplantation Embryo—GATA2—hematologic cancer	0.00936	0.0669	CbGpPWpGaD
Ciclopirox—ATP1A1—Preimplantation Embryo—IRF4—hematologic cancer	0.00904	0.0646	CbGpPWpGaD
Ciclopirox—ATP1A1—Ion channel transport—FXYD6—hematologic cancer	0.00524	0.0375	CbGpPWpGaD
Ciclopirox—ATP1A1—Preimplantation Embryo—SMARCA4—hematologic cancer	0.00463	0.0331	CbGpPWpGaD
Ciclopirox—ATP1A1—Preimplantation Embryo—GATA3—hematologic cancer	0.00415	0.0297	CbGpPWpGaD
Ciclopirox—ATP1A1—Ion channel transport—ATP1B1—hematologic cancer	0.00374	0.0267	CbGpPWpGaD
Ciclopirox—ATP1A1—Ion channel transport—SGK1—hematologic cancer	0.00324	0.0232	CbGpPWpGaD
Ciclopirox—ATP1A1—Ion channel transport—ATP4A—hematologic cancer	0.00324	0.0232	CbGpPWpGaD
Ciclopirox—ATP1A1—Transmembrane transport of small molecules—AQP9—hematologic cancer	0.00196	0.014	CbGpPWpGaD
Ciclopirox—ATP1A1—Transmembrane transport of small molecules—FXYD6—hematologic cancer	0.00183	0.0131	CbGpPWpGaD
