nodes	percent_of_prediction	percent_of_DWPC	metapath
Pasireotide—Octreotide—MPO—prostate cancer	0.00226	0.748	CrCbGaD
Pasireotide—Hypotension—Conjugated Estrogens—prostate cancer	0.000866	0.00156	CcSEcCtD
Pasireotide—Dry skin—Capecitabine—prostate cancer	0.000863	0.00155	CcSEcCtD
Pasireotide—Alopecia—Mitoxantrone—prostate cancer	0.00086	0.00154	CcSEcCtD
Pasireotide—Abdominal pain upper—Capecitabine—prostate cancer	0.00086	0.00154	CcSEcCtD
Pasireotide—Alanine aminotransferase increased—Docetaxel—prostate cancer	0.000857	0.00154	CcSEcCtD
Pasireotide—Hypokalaemia—Capecitabine—prostate cancer	0.000857	0.00154	CcSEcCtD
Pasireotide—Vomiting—Bicalutamide—prostate cancer	0.000855	0.00154	CcSEcCtD
Pasireotide—Musculoskeletal discomfort—Goserelin—prostate cancer	0.000853	0.00153	CcSEcCtD
Pasireotide—Aspartate aminotransferase increased—Capecitabine—prostate cancer	0.000848	0.00152	CcSEcCtD
Pasireotide—Insomnia—Goserelin—prostate cancer	0.000846	0.00152	CcSEcCtD
Pasireotide—Musculoskeletal discomfort—Conjugated Estrogens—prostate cancer	0.000844	0.00152	CcSEcCtD
Pasireotide—Headache—Bicalutamide—prostate cancer	0.000843	0.00151	CcSEcCtD
Pasireotide—Nasopharyngitis—Capecitabine—prostate cancer	0.000842	0.00151	CcSEcCtD
Pasireotide—Insomnia—Conjugated Estrogens—prostate cancer	0.000838	0.00151	CcSEcCtD
Pasireotide—Injection site reaction—Doxorubicin—prostate cancer	0.000831	0.00149	CcSEcCtD
Pasireotide—Alanine aminotransferase increased—Capecitabine—prostate cancer	0.00083	0.00149	CcSEcCtD
Pasireotide—Back pain—Mitoxantrone—prostate cancer	0.000819	0.00147	CcSEcCtD
Pasireotide—Abdominal distension—Capecitabine—prostate cancer	0.000819	0.00147	CcSEcCtD
Pasireotide—Vertigo—Estradiol—prostate cancer	0.000817	0.00147	CcSEcCtD
Pasireotide—Asthenia—Ethinyl Estradiol—prostate cancer	0.000816	0.00147	CcSEcCtD
Pasireotide—Influenza—Capecitabine—prostate cancer	0.000813	0.00146	CcSEcCtD
Pasireotide—Decreased appetite—Goserelin—prostate cancer	0.000813	0.00146	CcSEcCtD
Pasireotide—Fatigue—Goserelin—prostate cancer	0.000807	0.00145	CcSEcCtD
Pasireotide—Decreased appetite—Conjugated Estrogens—prostate cancer	0.000806	0.00145	CcSEcCtD
Pasireotide—Pruritus—Ethinyl Estradiol—prostate cancer	0.000804	0.00145	CcSEcCtD
Pasireotide—Constipation—Goserelin—prostate cancer	0.0008	0.00144	CcSEcCtD
Pasireotide—Fatigue—Conjugated Estrogens—prostate cancer	0.000799	0.00144	CcSEcCtD
Pasireotide—Nausea—Bicalutamide—prostate cancer	0.000799	0.00144	CcSEcCtD
Pasireotide—Constipation—Conjugated Estrogens—prostate cancer	0.000793	0.00142	CcSEcCtD
Pasireotide—Hypertension—Estradiol—prostate cancer	0.000785	0.00141	CcSEcCtD
Pasireotide—Anaemia—Mitoxantrone—prostate cancer	0.000783	0.00141	CcSEcCtD
Pasireotide—Diarrhoea—Ethinyl Estradiol—prostate cancer	0.000778	0.0014	CcSEcCtD
Pasireotide—Arthralgia—Estradiol—prostate cancer	0.000774	0.00139	CcSEcCtD
Pasireotide—Myalgia—Estradiol—prostate cancer	0.000774	0.00139	CcSEcCtD
Pasireotide—Anxiety—Estradiol—prostate cancer	0.000771	0.00139	CcSEcCtD
Pasireotide—Dry skin—Prednisone—prostate cancer	0.000768	0.00138	CcSEcCtD
Pasireotide—Gastrointestinal pain—Goserelin—prostate cancer	0.000765	0.00137	CcSEcCtD
Pasireotide—Hypokalaemia—Prednisone—prostate cancer	0.000763	0.00137	CcSEcCtD
Pasireotide—Desmopressin—PTGS2—prostate cancer	0.000761	0.252	CrCbGaD
Pasireotide—Gastrointestinal pain—Conjugated Estrogens—prostate cancer	0.000758	0.00136	CcSEcCtD
Pasireotide—Diabetes mellitus—Epirubicin—prostate cancer	0.000754	0.00135	CcSEcCtD
Pasireotide—Dizziness—Ethinyl Estradiol—prostate cancer	0.000752	0.00135	CcSEcCtD
Pasireotide—Abdominal pain—Goserelin—prostate cancer	0.00074	0.00133	CcSEcCtD
Pasireotide—Alanine aminotransferase increased—Prednisone—prostate cancer	0.000739	0.00133	CcSEcCtD
Pasireotide—Hyperglycaemia—Capecitabine—prostate cancer	0.000734	0.00132	CcSEcCtD
Pasireotide—Abdominal pain—Conjugated Estrogens—prostate cancer	0.000733	0.00132	CcSEcCtD
Pasireotide—Hypertension—Mitoxantrone—prostate cancer	0.000731	0.00131	CcSEcCtD
Pasireotide—Abdominal distension—Prednisone—prostate cancer	0.000729	0.00131	CcSEcCtD
Pasireotide—Vomiting—Ethinyl Estradiol—prostate cancer	0.000723	0.0013	CcSEcCtD
Pasireotide—Arthralgia—Mitoxantrone—prostate cancer	0.000721	0.0013	CcSEcCtD
