nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluridine—TYMP—Pyrimidine catabolism—DPYD—attention deficit hyperactivity disorder	0.114	0.167	CbGpPWpGaD
Trifluridine—TK1—Pyrimidine metabolism—DPYD—attention deficit hyperactivity disorder	0.0949	0.139	CbGpPWpGaD
Trifluridine—TK1—Fluoropyrimidine Activity—DPYD—attention deficit hyperactivity disorder	0.0735	0.108	CbGpPWpGaD
Trifluridine—TYMP—Pyrimidine metabolism—DPYD—attention deficit hyperactivity disorder	0.0658	0.0962	CbGpPWpGaD
Trifluridine—TYMP—Fluoropyrimidine Activity—DPYD—attention deficit hyperactivity disorder	0.051	0.0746	CbGpPWpGaD
Trifluridine—TK1—Nucleotide metabolism—DPYD—attention deficit hyperactivity disorder	0.0369	0.0541	CbGpPWpGaD
Trifluridine—TK1—nervous system—attention deficit hyperactivity disorder	0.036	0.114	CbGeAlD
Trifluridine—TK1—central nervous system—attention deficit hyperactivity disorder	0.0347	0.11	CbGeAlD
Trifluridine—TYMS—Pyrimidine metabolism—DPYD—attention deficit hyperactivity disorder	0.0336	0.0492	CbGpPWpGaD
Trifluridine—TYMP—cardiovascular system—attention deficit hyperactivity disorder	0.0299	0.0945	CbGeAlD
Trifluridine—TK1—brain—attention deficit hyperactivity disorder	0.0275	0.087	CbGeAlD
Trifluridine—TYMS—Fluoropyrimidine Activity—DPYD—attention deficit hyperactivity disorder	0.0261	0.0381	CbGpPWpGaD
Trifluridine—TYMP—Nucleotide metabolism—DPYD—attention deficit hyperactivity disorder	0.0256	0.0375	CbGpPWpGaD
Trifluridine—TYMP—midbrain—attention deficit hyperactivity disorder	0.0234	0.0738	CbGeAlD
Trifluridine—TYMS—midbrain—attention deficit hyperactivity disorder	0.02	0.0633	CbGeAlD
Trifluridine—TYMP—nervous system—attention deficit hyperactivity disorder	0.0192	0.0607	CbGeAlD
Trifluridine—TYMP—central nervous system—attention deficit hyperactivity disorder	0.0185	0.0584	CbGeAlD
Trifluridine—TYMP—cerebellum—attention deficit hyperactivity disorder	0.0181	0.0571	CbGeAlD
Trifluridine—TYMS—nervous system—attention deficit hyperactivity disorder	0.0165	0.052	CbGeAlD
Trifluridine—TYMS—central nervous system—attention deficit hyperactivity disorder	0.0159	0.0501	CbGeAlD
Trifluridine—TYMS—cerebellum—attention deficit hyperactivity disorder	0.0155	0.049	CbGeAlD
Trifluridine—TYMP—brain—attention deficit hyperactivity disorder	0.0147	0.0464	CbGeAlD
Trifluridine—SLC22A6—brain—attention deficit hyperactivity disorder	0.0141	0.0446	CbGeAlD
Trifluridine—TYMS—Nucleotide metabolism—DPYD—attention deficit hyperactivity disorder	0.0131	0.0192	CbGpPWpGaD
Trifluridine—TYMS—brain—attention deficit hyperactivity disorder	0.0126	0.0398	CbGeAlD
Trifluridine—TK1—E2F transcription factor network—EP300—attention deficit hyperactivity disorder	0.0103	0.0151	CbGpPWpGaD
Trifluridine—TK1—Validated targets of C-MYC transcriptional activation—EP300—attention deficit hyperactivity disorder	0.00966	0.0141	CbGpPWpGaD
