nodes	percent_of_prediction	percent_of_DWPC	metapath
Buclizine—Loperamide—POMC—polycystic ovary syndrome	0.0195	0.241	CrCbGaD
Buclizine—Bifonazole—CYP17A1—polycystic ovary syndrome	0.0189	0.233	CrCbGaD
Buclizine—Azelastine—ADRA1B—polycystic ovary syndrome	0.0169	0.209	CrCbGaD
Buclizine—Bifonazole—CYP19A1—polycystic ovary syndrome	0.00961	0.119	CrCbGaD
Buclizine—Azelastine—CYP1A1—polycystic ovary syndrome	0.00581	0.0718	CrCbGaD
Buclizine—Flunarizine—CYP1A1—polycystic ovary syndrome	0.00569	0.0702	CrCbGaD
Buclizine—Cinnarizine—CYP1A1—polycystic ovary syndrome	0.0045	0.0555	CrCbGaD
Buclizine—CHRM1—Class A/1 (Rhodopsin-like receptors)—FSHR—polycystic ovary syndrome	0.00307	0.00334	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—PTAFR—polycystic ovary syndrome	0.003	0.00326	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—PTAFR—polycystic ovary syndrome	0.00299	0.00325	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—NAMPT—polycystic ovary syndrome	0.00298	0.00324	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—ADRA1D—polycystic ovary syndrome	0.00291	0.00317	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—ADRA1D—polycystic ovary syndrome	0.0029	0.00316	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—ADRA1B—polycystic ovary syndrome	0.00283	0.00308	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—ADRA1B—polycystic ovary syndrome	0.00282	0.00307	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—ADRA1A—polycystic ovary syndrome	0.00282	0.00307	CbGpPWpGaD
Buclizine—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADRA1A—polycystic ovary syndrome	0.00281	0.00306	CbGpPWpGaD
Buclizine—HRH1—GPCRs, Class A Rhodopsin-like—MTNR1B—polycystic ovary syndrome	0.0028	0.00304	CbGpPWpGaD
Buclizine—CHRM1—GPCRs, Class A Rhodopsin-like—MTNR1B—polycystic ovary syndrome	0.00279	0.00303	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—ADRB3—polycystic ovary syndrome	0.00271	0.00295	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—TOP2A—polycystic ovary syndrome	0.00271	0.00294	CbGpPWpGaD
Buclizine—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADRB3—polycystic ovary syndrome	0.00271	0.00294	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—LHB—polycystic ovary syndrome	0.00268	0.00292	CbGpPWpGaD
Buclizine—HRH1—G alpha (q) signalling events—GHRL—polycystic ovary syndrome	0.00267	0.00291	CbGpPWpGaD
Buclizine—CHRM1—Class A/1 (Rhodopsin-like receptors)—LHB—polycystic ovary syndrome	0.00267	0.00291	CbGpPWpGaD
Buclizine—CHRM1—G alpha (q) signalling events—GHRL—polycystic ovary syndrome	0.00266	0.0029	CbGpPWpGaD
Buclizine—CHRM1—Calcium Regulation in the Cardiac Cell—ADRB2—polycystic ovary syndrome	0.00265	0.00288	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—GNRH1—polycystic ovary syndrome	0.00262	0.00285	CbGpPWpGaD
Buclizine—CHRM1—Class A/1 (Rhodopsin-like receptors)—GNRH1—polycystic ovary syndrome	0.00261	0.00284	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—GHRL—polycystic ovary syndrome	0.00252	0.00274	CbGpPWpGaD
Buclizine—CHRM1—Calcium Regulation in the Cardiac Cell—GNAS—polycystic ovary syndrome	0.00245	0.00267	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—ADIPOQ—polycystic ovary syndrome	0.00244	0.00265	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—MTNR1B—polycystic ovary syndrome	0.0024	0.00261	CbGpPWpGaD
Buclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—GHRL—polycystic ovary syndrome	0.00239	0.0026	CbGpPWpGaD
Buclizine—CHRM1—Class A/1 (Rhodopsin-like receptors)—MTNR1B—polycystic ovary syndrome	0.00239	0.0026	CbGpPWpGaD
Buclizine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GHRL—polycystic ovary syndrome	0.00238	0.00259	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—TH—polycystic ovary syndrome	0.00236	0.00257	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—FSHR—polycystic ovary syndrome	0.00235	0.00255	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—FSHR—polycystic ovary syndrome	0.00234	0.00255	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—NGFR—polycystic ovary syndrome	0.00221	0.00241	CbGpPWpGaD
Buclizine—HRH1—GPCR downstream signaling—NPB—polycystic ovary syndrome	0.00217	0.00236	CbGpPWpGaD
Buclizine—CHRM1—GPCR downstream signaling—NPB—polycystic ovary syndrome	0.00216	0.00236	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—ADRA1A—polycystic ovary syndrome	0.00215	0.00234	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—ADRA1A—polycystic ovary syndrome	0.00214	0.00233	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—ADRB3—polycystic ovary syndrome	0.00207	0.00225	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—ADRB3—polycystic ovary syndrome	0.00206	0.00224	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—LHB—polycystic ovary syndrome	0.00204	0.00222	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—LHB—polycystic ovary syndrome	0.00204	0.00221	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—GNRH1—polycystic ovary syndrome	0.002	0.00217	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—GNRH1—polycystic ovary syndrome	0.00199	0.00216	CbGpPWpGaD
Buclizine—HRH1—Signaling by GPCR—NPB—polycystic ovary syndrome	0.00197	0.00215	CbGpPWpGaD
Buclizine—CHRM1—Signaling by GPCR—NPB—polycystic ovary syndrome	0.00197	0.00214	CbGpPWpGaD
Buclizine—HRH1—GPCR downstream signaling—PLEKHG5—polycystic ovary syndrome	0.00196	0.00214	CbGpPWpGaD
Buclizine—CHRM1—GPCR downstream signaling—PLEKHG5—polycystic ovary syndrome	0.00196	0.00213	CbGpPWpGaD
Buclizine—HRH1—Signaling Pathways—ARHGAP23—polycystic ovary syndrome	0.00192	0.00209	CbGpPWpGaD
Buclizine—HRH1—Signaling Pathways—ARHGAP30—polycystic ovary syndrome	0.00192	0.00209	CbGpPWpGaD
Buclizine—CHRM1—Signaling Pathways—ARHGAP23—polycystic ovary syndrome	0.00192	0.00209	CbGpPWpGaD
Buclizine—CHRM1—Signaling Pathways—ARHGAP30—polycystic ovary syndrome	0.00192	0.00209	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—SCT—polycystic ovary syndrome	0.00191	0.00208	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—SCT—polycystic ovary syndrome	0.00191	0.00208	CbGpPWpGaD
Buclizine—CHRM1—Circadian rythm related genes—NCOR1—polycystic ovary syndrome	0.00184	0.002	CbGpPWpGaD
Buclizine—HRH1—GPCR ligand binding—MTNR1B—polycystic ovary syndrome	0.00183	0.00199	CbGpPWpGaD
Buclizine—CHRM1—GPCR ligand binding—MTNR1B—polycystic ovary syndrome	0.00182	0.00198	CbGpPWpGaD
Buclizine—HRH1—GPCR downstream signaling—LHCGR—polycystic ovary syndrome	0.00181	0.00197	CbGpPWpGaD
Buclizine—HRH1—GPCR downstream signaling—PTGER3—polycystic ovary syndrome	0.00181	0.00197	CbGpPWpGaD
Buclizine—CHRM1—GPCR downstream signaling—PTGER3—polycystic ovary syndrome	0.00181	0.00197	CbGpPWpGaD
Buclizine—CHRM1—GPCR downstream signaling—LHCGR—polycystic ovary syndrome	0.00181	0.00197	CbGpPWpGaD
Buclizine—HRH1—Signaling by GPCR—PLEKHG5—polycystic ovary syndrome	0.00178	0.00194	CbGpPWpGaD
Buclizine—CHRM1—Signaling by GPCR—PLEKHG5—polycystic ovary syndrome	0.00178	0.00193	CbGpPWpGaD
Buclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—GHRL—polycystic ovary syndrome	0.00177	0.00193	CbGpPWpGaD
Buclizine—CHRM1—Class A/1 (Rhodopsin-like receptors)—GHRL—polycystic ovary syndrome	0.00176	0.00192	CbGpPWpGaD
Buclizine—HRH1—GPCRs, Class A Rhodopsin-like—ADRB2—polycystic ovary syndrome	0.00171	0.00186	CbGpPWpGaD
