nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—MAP1A—brainstem—endogenous depression	0.0385	0.0542	CbGeAlD
Estramustine—MAP1A—forebrain—endogenous depression	0.0372	0.0523	CbGeAlD
Estramustine—MAP2—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.0346	0.127	CbGpPWpGaD
Estramustine—MAP1A—adrenal cortex—endogenous depression	0.0345	0.0484	CbGeAlD
Estramustine—MAP1A—pituitary gland—endogenous depression	0.0278	0.0391	CbGeAlD
Estramustine—MAP2—Melatonin metabolism and effects—MAOA—endogenous depression	0.026	0.0953	CbGpPWpGaD
Estramustine—MAP1A—adrenal gland—endogenous depression	0.0249	0.035	CbGeAlD
Estramustine—MAP1A—midbrain—endogenous depression	0.0246	0.0345	CbGeAlD
Estramustine—MAP1A—thyroid gland—endogenous depression	0.024	0.0337	CbGeAlD
Estramustine—MAP2—brainstem—endogenous depression	0.0219	0.0308	CbGeAlD
Estramustine—MAP1A—endocrine gland—endogenous depression	0.0216	0.0303	CbGeAlD
Estramustine—MAP2—forebrain—endogenous depression	0.0211	0.0297	CbGeAlD
Estramustine—MAP1A—nervous system—endogenous depression	0.0202	0.0284	CbGeAlD
Estramustine—MAP2—adrenal cortex—endogenous depression	0.0196	0.0275	CbGeAlD
Estramustine—MAP1A—central nervous system—endogenous depression	0.0194	0.0273	CbGeAlD
Estramustine—MAP1A—cerebellum—endogenous depression	0.019	0.0267	CbGeAlD
Estramustine—MAP2—cardiovascular system—endogenous depression	0.0179	0.0251	CbGeAlD
Estramustine—MAP2—pituitary gland—endogenous depression	0.0158	0.0222	CbGeAlD
Estramustine—MAP1A—brain—endogenous depression	0.0154	0.0217	CbGeAlD
Estramustine—MAP2—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.0149	0.0544	CbGpPWpGaD
Estramustine—ESR2—brainstem—endogenous depression	0.0142	0.0199	CbGeAlD
Estramustine—MAP2—adrenal gland—endogenous depression	0.0141	0.0199	CbGeAlD
Estramustine—MAP2—midbrain—endogenous depression	0.014	0.0196	CbGeAlD
Estramustine—ESR2—forebrain—endogenous depression	0.0137	0.0193	CbGeAlD
Estramustine—MAP2—thyroid gland—endogenous depression	0.0136	0.0192	CbGeAlD
Estramustine—MAP2—endocrine gland—endogenous depression	0.0123	0.0172	CbGeAlD
Estramustine—ESR2—cardiovascular system—endogenous depression	0.0116	0.0163	CbGeAlD
Estramustine—MAP2—nervous system—endogenous depression	0.0115	0.0161	CbGeAlD
Estramustine—MAP2—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.0113	0.0412	CbGpPWpGaD
Estramustine—MAP2—central nervous system—endogenous depression	0.011	0.0155	CbGeAlD
Estramustine—MAP2—cerebellum—endogenous depression	0.0108	0.0152	CbGeAlD
Estramustine—Conjugated Estrogens—COMT—endogenous depression	0.0104	0.686	CrCbGaD
Estramustine—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.0104	0.038	CbGpPWpGaD
Estramustine—ESR2—pituitary gland—endogenous depression	0.0103	0.0144	CbGeAlD
Estramustine—ABCB1—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.00997	0.0365	CbGpPWpGaD
Estramustine—ESR1—brainstem—endogenous depression	0.00972	0.0137	CbGeAlD
Estramustine—ESR1—forebrain—endogenous depression	0.00938	0.0132	CbGeAlD
Estramustine—MAP2—SIDS Susceptibility Pathways—HTR1A—endogenous depression	0.00932	0.0341	CbGpPWpGaD
Estramustine—ESR2—adrenal gland—endogenous depression	0.00916	0.0129	CbGeAlD
Estramustine—MAP2—SIDS Susceptibility Pathways—GATA3—endogenous depression	0.00901	0.0329	CbGpPWpGaD
Estramustine—MAP2—SIDS Susceptibility Pathways—SLC6A4—endogenous depression	0.00901	0.0329	CbGpPWpGaD
Estramustine—ESR2—thyroid gland—endogenous depression	0.00884	0.0124	CbGeAlD
Estramustine—MAP2—brain—endogenous depression	0.00877	0.0123	CbGeAlD
Estramustine—ESR2—endocrine gland—endogenous depression	0.00794	0.0112	CbGeAlD
Estramustine—ESR1—cardiovascular system—endogenous depression	0.00793	0.0111	CbGeAlD
Estramustine—ESR2—nervous system—endogenous depression	0.00744	0.0105	CbGeAlD
Estramustine—ESR2—central nervous system—endogenous depression	0.00716	0.0101	CbGeAlD
Estramustine—ESR1—pituitary gland—endogenous depression	0.00702	0.00987	CbGeAlD
Estramustine—ESR2—cerebellum—endogenous depression	0.007	0.00983	CbGeAlD
Estramustine—ESR2—Nuclear Receptors—NR3C1—endogenous depression	0.00689	0.0252	CbGpPWpGaD
Estramustine—MAP2—SIDS Susceptibility Pathways—MAOA—endogenous depression	0.00678	0.0248	CbGpPWpGaD
Estramustine—MAP2—SIDS Susceptibility Pathways—BDNF—endogenous depression	0.00654	0.0239	CbGpPWpGaD
Estramustine—ESR1—adrenal gland—endogenous depression	0.00627	0.00882	CbGeAlD
Estramustine—MAP2—SIDS Susceptibility Pathways—IL10—endogenous depression	0.00624	0.0228	CbGpPWpGaD
Estramustine—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.00614	0.0225	CbGpPWpGaD
Estramustine—ESR1—thyroid gland—endogenous depression	0.00605	0.00851	CbGeAlD
Estramustine—MAP2—SIDS Susceptibility Pathways—NR3C1—endogenous depression	0.00578	0.0211	CbGpPWpGaD
Estramustine—ESR2—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.00573	0.021	CbGpPWpGaD
Estramustine—ESR2—brain—endogenous depression	0.00568	0.00799	CbGeAlD
