nodes	percent_of_prediction	percent_of_DWPC	metapath
Butabarbital—GRIK2—cerebellar cortex—malignant glioma	0.137	0.143	CbGeAlD
Butabarbital—GRIK2—telencephalic ventricle—malignant glioma	0.0797	0.0835	CbGeAlD
Butabarbital—CHRNA4—telencephalic ventricle—malignant glioma	0.0641	0.0671	CbGeAlD
Butabarbital—GRIA2—embryo—malignant glioma	0.0261	0.0273	CbGeAlD
Butabarbital—GRIA2—brainstem—malignant glioma	0.0239	0.025	CbGeAlD
Butabarbital—GRIK2—brainstem—malignant glioma	0.0216	0.0226	CbGeAlD
Butabarbital—GRIA2—telencephalon—malignant glioma	0.0212	0.0222	CbGeAlD
Butabarbital—GRIK2—retina—malignant glioma	0.0208	0.0218	CbGeAlD
Butabarbital—CHRFAM7A—telencephalon—malignant glioma	0.0193	0.0202	CbGeAlD
Butabarbital—GRIK2—telencephalon—malignant glioma	0.0191	0.02	CbGeAlD
Butabarbital—CHRNA4—brainstem—malignant glioma	0.0173	0.0181	CbGeAlD
Butabarbital—GABRB2—brainstem—malignant glioma	0.017	0.0178	CbGeAlD
Butabarbital—CHRNA7—retina—malignant glioma	0.017	0.0177	CbGeAlD
Butabarbital—CHRNA7—telencephalon—malignant glioma	0.0156	0.0163	CbGeAlD
Butabarbital—CHRNA4—telencephalon—malignant glioma	0.0154	0.0161	CbGeAlD
Butabarbital—GRIA2—midbrain—malignant glioma	0.0152	0.0159	CbGeAlD
Butabarbital—GABRB2—telencephalon—malignant glioma	0.0151	0.0158	CbGeAlD
Butabarbital—GABRG2—telencephalon—malignant glioma	0.0151	0.0158	CbGeAlD
Butabarbital—GRIK2—medulla oblongata—malignant glioma	0.015	0.0157	CbGeAlD
Butabarbital—GABRA1—brainstem—malignant glioma	0.015	0.0157	CbGeAlD
Butabarbital—GRIA2—spinal cord—malignant glioma	0.0148	0.0155	CbGeAlD
Butabarbital—GRIK2—midbrain—malignant glioma	0.0137	0.0144	CbGeAlD
Butabarbital—GRIK2—spinal cord—malignant glioma	0.0134	0.014	CbGeAlD
Butabarbital—GABRA1—telencephalon—malignant glioma	0.0133	0.0139	CbGeAlD
Butabarbital—GRIA2—central nervous system—malignant glioma	0.012	0.0126	CbGeAlD
Butabarbital—GABRB2—medulla oblongata—malignant glioma	0.0118	0.0124	CbGeAlD
