nodes	percent_of_prediction	percent_of_DWPC	metapath
Donepezil—HTR2A—endogenous depression	0.442	0.522	CbGaD
Donepezil—CYP2D6—endogenous depression	0.404	0.478	CbGaD
Donepezil—HTR2A—locus ceruleus—endogenous depression	0.0068	0.1	CbGeAlD
Donepezil—HTR2A—sympathetic nervous system—endogenous depression	0.00538	0.079	CbGeAlD
Donepezil—HTR2A—vagus nerve—endogenous depression	0.00521	0.0766	CbGeAlD
Donepezil—HRH3—brainstem—endogenous depression	0.00451	0.0663	CbGeAlD
Donepezil—HRH3—forebrain—endogenous depression	0.00435	0.064	CbGeAlD
Donepezil—ACHE—Biogenic Amine Synthesis—TPH1—endogenous depression	0.00407	0.0504	CbGpPWpGaD
Donepezil—Tetrabenazine—CYP2D6—endogenous depression	0.00395	0.723	CrCbGaD
Donepezil—HTR2A—autonomic nervous system—endogenous depression	0.00361	0.0531	CbGeAlD
Donepezil—HRH3—Monoamine Transport—TPH2—endogenous depression	0.00352	0.0435	CbGpPWpGaD
Donepezil—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.00309	0.0382	CbGpPWpGaD
Donepezil—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.00307	0.038	CbGpPWpGaD
Donepezil—HRH3—Monoamine Transport—SLC6A4—endogenous depression	0.00281	0.0348	CbGpPWpGaD
Donepezil—HTR2A—pineal body—endogenous depression	0.0028	0.0411	CbGeAlD
Donepezil—HRH3—Amine ligand-binding receptors—HTR1A—endogenous depression	0.00239	0.0295	CbGpPWpGaD
Donepezil—HRH3—nervous system—endogenous depression	0.00236	0.0348	CbGeAlD
Donepezil—HRH3—Amine ligand-binding receptors—HTR2C—endogenous depression	0.00231	0.0285	CbGpPWpGaD
Donepezil—HRH3—central nervous system—endogenous depression	0.00228	0.0335	CbGeAlD
Donepezil—HRH3—cerebellum—endogenous depression	0.00222	0.0327	CbGeAlD
Donepezil—HTR2A—Serotonin receptors—HTR1A—endogenous depression	0.00211	0.0261	CbGpPWpGaD
