nodes	percent_of_prediction	percent_of_DWPC	metapath
Gentian Violet—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.342	0.342	CbGpPWpGaD
Gentian Violet—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0684	0.0684	CbGpPWpGaD
Gentian Violet—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0636	0.0636	CbGpPWpGaD
Gentian Violet—SLC22A1—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0449	0.0449	CbGpPWpGaD
Gentian Violet—SLC22A1—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.041	0.041	CbGpPWpGaD
Gentian Violet—SLC22A1—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.041	0.041	CbGpPWpGaD
Gentian Violet—SLC22A1—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.0311	0.0311	CbGpPWpGaD
Gentian Violet—SLC22A1—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.0311	0.0311	CbGpPWpGaD
Gentian Violet—SLC22A1—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.0289	0.0289	CbGpPWpGaD
Gentian Violet—SLC22A1—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.0289	0.0289	CbGpPWpGaD
Gentian Violet—SLC22A1—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.0258	0.0258	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0256	0.0256	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0256	0.0256	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.0228	0.0228	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.0209	0.0209	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.0209	0.0209	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.0158	0.0158	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.0158	0.0158	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.0147	0.0147	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.0147	0.0147	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.0131	0.0131	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.0131	0.0131	CbGpPWpGaD
Gentian Violet—SLC22A1—Transmembrane transport of small molecules—AQP1—nephrolithiasis	0.0105	0.0105	CbGpPWpGaD
Gentian Violet—SLC22A1—Metabolism—GRHPR—nephrolithiasis	0.00908	0.00908	CbGpPWpGaD
Gentian Violet—SLC22A1—Metabolism—AGXT—nephrolithiasis	0.00809	0.00809	CbGpPWpGaD
Gentian Violet—SLC22A1—Metabolism—SLC26A1—nephrolithiasis	0.00688	0.00688	CbGpPWpGaD
Gentian Violet—SLC22A1—Metabolism—APRT—nephrolithiasis	0.00688	0.00688	CbGpPWpGaD
Gentian Violet—SLC22A1—Metabolism—AQP1—nephrolithiasis	0.0049	0.0049	CbGpPWpGaD
Gentian Violet—SLC22A1—Metabolism—CHRM3—nephrolithiasis	0.00443	0.00443	CbGpPWpGaD
