nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—ABCB1—Levothyroxine—hypothyroidism	0.0579	0.28	CbGbCtD
Carvedilol—ABCB1—Liothyronine—hypothyroidism	0.0579	0.28	CbGbCtD
Carvedilol—ABCB1—Liotrix—hypothyroidism	0.0565	0.273	CbGbCtD
Carvedilol—CYP3A4—Levothyroxine—hypothyroidism	0.0347	0.168	CbGbCtD
Carvedilol—GJA1—seminiferous tubule of testis—hypothyroidism	0.03	0.104	CbGeAlD
Carvedilol—ADRB3—brown adipose tissue—hypothyroidism	0.0168	0.0583	CbGeAlD
Carvedilol—Clotting—Liotrix—hypothyroidism	0.00845	0.03	CcSEcCtD
Carvedilol—VCAM1—tongue—hypothyroidism	0.00838	0.0291	CbGeAlD
Carvedilol—HIF1A—nerve—hypothyroidism	0.00825	0.0287	CbGeAlD
Carvedilol—NPPB—adrenal cortex—hypothyroidism	0.0053	0.0184	CbGeAlD
Carvedilol—NPPB—heart—hypothyroidism	0.00512	0.0178	CbGeAlD
Carvedilol—Angina pectoris—Liothyronine—hypothyroidism	0.00511	0.0182	CcSEcCtD
Carvedilol—Fluid overload—Liotrix—hypothyroidism	0.00485	0.0173	CcSEcCtD
Carvedilol—NPPB—cardiovascular system—hypothyroidism	0.00484	0.0168	CbGeAlD
Carvedilol—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00461	0.0164	CcSEcCtD
Carvedilol—Myocardial infarction—Liothyronine—hypothyroidism	0.00458	0.0163	CcSEcCtD
Carvedilol—Wheezing—Dextrothyroxine—hypothyroidism	0.00399	0.0142	CcSEcCtD
Carvedilol—Wheezing—Levothyroxine—hypothyroidism	0.00399	0.0142	CcSEcCtD
Carvedilol—Coagulopathy—Liotrix—hypothyroidism	0.00388	0.0138	CcSEcCtD
Carvedilol—NPPB—blood—hypothyroidism	0.00382	0.0133	CbGeAlD
Carvedilol—SELE—adrenal cortex—hypothyroidism	0.00358	0.0124	CbGeAlD
Carvedilol—SELE—heart—hypothyroidism	0.00346	0.012	CbGeAlD
Carvedilol—VCAM1—adrenal cortex—hypothyroidism	0.00329	0.0114	CbGeAlD
Carvedilol—SELE—cardiovascular system—hypothyroidism	0.00327	0.0113	CbGeAlD
Carvedilol—VCAM1—heart—hypothyroidism	0.00318	0.0111	CbGeAlD
Carvedilol—Creatinine increased—Liotrix—hypothyroidism	0.00317	0.0113	CcSEcCtD
Carvedilol—HIF1A—adrenal cortex—hypothyroidism	0.00317	0.011	CbGeAlD
Carvedilol—Hypertension—Liothyronine—hypothyroidism	0.00315	0.0112	CcSEcCtD
Carvedilol—GJA1—adrenal cortex—hypothyroidism	0.00307	0.0107	CbGeAlD
Carvedilol—HIF1A—heart—hypothyroidism	0.00306	0.0106	CbGeAlD
Carvedilol—Hypoglycaemia—Levothyroxine—hypothyroidism	0.00305	0.0109	CcSEcCtD
Carvedilol—Cardiac failure—Dextrothyroxine—hypothyroidism	0.00305	0.0109	CcSEcCtD
Carvedilol—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.00305	0.0109	CcSEcCtD
Carvedilol—Cardiac failure—Levothyroxine—hypothyroidism	0.00305	0.0109	CcSEcCtD
Carvedilol—VCAM1—cardiovascular system—hypothyroidism	0.003	0.0104	CbGeAlD
Carvedilol—GJA1—heart—hypothyroidism	0.00297	0.0103	CbGeAlD
Carvedilol—Affect lability—Levothyroxine—hypothyroidism	0.00293	0.0104	CcSEcCtD
Carvedilol—Affect lability—Dextrothyroxine—hypothyroidism	0.00293	0.0104	CcSEcCtD
Carvedilol—Wheezing—Liotrix—hypothyroidism	0.00293	0.0104	CcSEcCtD
Carvedilol—Tachycardia—Liothyronine—hypothyroidism	0.00291	0.0103	CcSEcCtD
Carvedilol—SELE—pituitary gland—hypothyroidism	0.00289	0.01	CbGeAlD
Carvedilol—HIF1A—cardiovascular system—hypothyroidism	0.00289	0.01	CbGeAlD
Carvedilol—Fluid retention—Liotrix—hypothyroidism	0.00287	0.0102	CcSEcCtD
Carvedilol—Blood urea increased—Liotrix—hypothyroidism	0.00285	0.0101	CcSEcCtD
Carvedilol—CYP1A2—urine—hypothyroidism	0.00284	0.00987	CbGeAlD
Carvedilol—Cardiac arrest—Levothyroxine—hypothyroidism	0.00283	0.0101	CcSEcCtD
Carvedilol—Cardiac arrest—Dextrothyroxine—hypothyroidism	0.00283	0.0101	CcSEcCtD
Carvedilol—Mood swings—Levothyroxine—hypothyroidism	0.00282	0.01	CcSEcCtD
Carvedilol—Mood swings—Dextrothyroxine—hypothyroidism	0.00282	0.01	CcSEcCtD
Carvedilol—GJA1—cardiovascular system—hypothyroidism	0.0028	0.00974	CbGeAlD
Carvedilol—Hypotension—Liothyronine—hypothyroidism	0.00279	0.0099	CcSEcCtD
Carvedilol—Dehydration—Levothyroxine—hypothyroidism	0.00277	0.00985	CcSEcCtD
Carvedilol—Dehydration—Dextrothyroxine—hypothyroidism	0.00277	0.00985	CcSEcCtD
Carvedilol—Lightheadedness—Liotrix—hypothyroidism	0.0027	0.0096	CcSEcCtD
Carvedilol—CYP2C9—urine—hypothyroidism	0.0027	0.00937	CbGeAlD
Carvedilol—NDUFC2—adrenal cortex—hypothyroidism	0.00267	0.00929	CbGeAlD
Carvedilol—VCAM1—pituitary gland—hypothyroidism	0.00266	0.00924	CbGeAlD
Carvedilol—HIF1A—gonad—hypothyroidism	0.00262	0.00911	CbGeAlD
Carvedilol—NDUFC2—heart—hypothyroidism	0.00259	0.00898	CbGeAlD
Carvedilol—SELE—adrenal gland—hypothyroidism	0.00258	0.00897	CbGeAlD
Carvedilol—SELE—blood—hypothyroidism	0.00258	0.00897	CbGeAlD
Carvedilol—HIF1A—pituitary gland—hypothyroidism	0.00256	0.00889	CbGeAlD
Carvedilol—CYP2E1—urine—hypothyroidism	0.00256	0.00888	CbGeAlD
Carvedilol—GJA1—gonad—hypothyroidism	0.00255	0.00884	CbGeAlD
Carvedilol—Sweating increased—Dextrothyroxine—hypothyroidism	0.00251	0.00891	CcSEcCtD
Carvedilol—Angina pectoris—Dextrothyroxine—hypothyroidism	0.00251	0.00891	CcSEcCtD
Carvedilol—Angina pectoris—Levothyroxine—hypothyroidism	0.00251	0.00891	CcSEcCtD
Carvedilol—Sweating increased—Levothyroxine—hypothyroidism	0.00251	0.00891	CcSEcCtD
Carvedilol—SELE—thyroid gland—hypothyroidism	0.00249	0.00866	CbGeAlD
Carvedilol—Swelling—Liotrix—hypothyroidism	0.00248	0.00883	CcSEcCtD
Carvedilol—GJA1—pituitary gland—hypothyroidism	0.00248	0.00862	CbGeAlD
Carvedilol—NDUFC2—cardiovascular system—hypothyroidism	0.00244	0.00848	CbGeAlD
Carvedilol—VEGFA—adrenal cortex—hypothyroidism	0.00243	0.00842	CbGeAlD
Carvedilol—SELE—female gonad—hypothyroidism	0.00241	0.00836	CbGeAlD
Carvedilol—VCAM1—adrenal gland—hypothyroidism	0.00238	0.00825	CbGeAlD
Carvedilol—VCAM1—blood—hypothyroidism	0.00238	0.00825	CbGeAlD
