nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicilloyl Polylysine—FCER1A—epithelium—ulcerative colitis	0.0602	0.205	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—smooth muscle tissue—ulcerative colitis	0.0483	0.164	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—PROCR—ulcerative colitis	0.0474	0.0671	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—lymphoid tissue—ulcerative colitis	0.0464	0.158	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lymphoid tissue—ulcerative colitis	0.0386	0.131	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—digestive system—ulcerative colitis	0.0381	0.13	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—liver—ulcerative colitis	0.0341	0.116	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—ICAM1—ulcerative colitis	0.0295	0.0418	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—liver—ulcerative colitis	0.0284	0.0965	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—IFNG—ulcerative colitis	0.0225	0.0318	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—IL1B—ulcerative colitis	0.02	0.0284	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—MMP9—ulcerative colitis	0.0189	0.0268	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—NFKB1—ulcerative colitis	0.0187	0.0265	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—ITGAL—ulcerative colitis	0.0182	0.0257	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—DEFA6—ulcerative colitis	0.0146	0.0207	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—PROCR—ulcerative colitis	0.0129	0.0182	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—DEFA6—ulcerative colitis	0.0116	0.0164	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—MASP2—ulcerative colitis	0.0106	0.015	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc-epsilon receptor I signaling in mast cells—RELA—ulcerative colitis	0.0105	0.0149	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—CALM3—ulcerative colitis	0.0102	0.0145	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—GPVI-mediated activation cascade—JAK2—ulcerative colitis	0.0102	0.0145	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—GNA12—ulcerative colitis	0.00973	0.0138	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—DEFA5—ulcerative colitis	0.00943	0.0134	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—ARPC2—ulcerative colitis	0.00913	0.0129	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—GPVI-mediated activation cascade—IL2—ulcerative colitis	0.00892	0.0126	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc-epsilon receptor I signaling in mast cells—NFKB1—ulcerative colitis	0.00886	0.0126	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—DEFA6—ulcerative colitis	0.00852	0.0121	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—MASP2—ulcerative colitis	0.00836	0.0118	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc-epsilon receptor I signaling in mast cells—RELA—ulcerative colitis	0.00831	0.0118	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—MMP1—ulcerative colitis	0.00827	0.0117	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—CALM3—ulcerative colitis	0.00809	0.0115	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—CARD9—ulcerative colitis	0.00769	0.0109	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—DEFA5—ulcerative colitis	0.00746	0.0106	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—ARPC2—ulcerative colitis	0.00722	0.0102	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc-epsilon receptor I signaling in mast cells—NFKB1—ulcerative colitis	0.00701	0.00993	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—CALM3—ulcerative colitis	0.00677	0.00959	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—DEFA6—ulcerative colitis	0.00674	0.00955	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—HERC2—ulcerative colitis	0.00646	0.00915	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ICOSLG—ulcerative colitis	0.00616	0.00873	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—MASP2—ulcerative colitis	0.00616	0.00873	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—CARD9—ulcerative colitis	0.00608	0.00861	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—TNFRSF14—ulcerative colitis	0.00549	0.00778	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—DEFA5—ulcerative colitis	0.00549	0.00778	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ARPC2—ulcerative colitis	0.00532	0.00754	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IL1R2—ulcerative colitis	0.00516	0.00732	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—HERC2—ulcerative colitis	0.00511	0.00723	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—CCR6—ulcerative colitis	0.00509	0.00721	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—GNA12—ulcerative colitis	0.00502	0.00711	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—ITGAL—ulcerative colitis	0.00492	0.00698	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—MASP2—ulcerative colitis	0.00487	0.0069	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ICOSLG—ulcerative colitis	0.00487	0.0069	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—FCGR2A—ulcerative colitis	0.00486	0.00688	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—JAK2—ulcerative colitis	0.00463	0.00656	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—RELA—ulcerative colitis	0.00448	0.00635	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CARD9—ulcerative colitis	0.00448	0.00634	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IL7R—ulcerative colitis	0.00439	0.00622	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—TNFRSF14—ulcerative colitis	0.00434	0.00615	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—DEFA5—ulcerative colitis	0.00434	0.00615	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ARPC2—ulcerative colitis	0.00421	0.00596	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IL1R2—ulcerative colitis	0.00408	0.00578	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—CCR6—ulcerative colitis	0.00403	0.0057	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—CALM3—ulcerative colitis	0.00398	0.00563	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—RIPK2—ulcerative colitis	0.00392	0.00555	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—FCGR2A—ulcerative colitis	0.00384	0.00544	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—NFKB1—ulcerative colitis	0.00378	0.00535	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—JAK2—ulcerative colitis	0.00366	0.00518	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—NOD2—ulcerative colitis	0.00355	0.00503	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—RELA—ulcerative colitis	0.00354	0.00502	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CARD9—ulcerative colitis	0.00354	0.00501	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—CD14—ulcerative colitis	0.00353	0.005	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—CALM3—ulcerative colitis	0.00349	0.00495	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IL7R—ulcerative colitis	0.00347	0.00492	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—ALB—ulcerative colitis	0.00329	0.00467	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ITGAL—ulcerative colitis	0.00327	0.00463	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—CALM3—ulcerative colitis	0.00314	0.00445	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IRF5—ulcerative colitis	0.0031	0.0044	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—RIPK2—ulcerative colitis	0.0031	0.00439	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—JAK2—ulcerative colitis	0.00306	0.00434	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—NFKB1—ulcerative colitis	0.00299	0.00423	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IRF8—ulcerative colitis	0.00297	0.0042	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CCR6—ulcerative colitis	0.00297	0.0042	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—ADCY5—ulcerative colitis	0.00288	0.00409	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—FCGR2A—ulcerative colitis	0.00283	0.00401	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—NOD2—ulcerative colitis	0.00281	0.00398	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—CD14—ulcerative colitis	0.00279	0.00395	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—PTPN2—ulcerative colitis	0.00271	0.00384	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—IL2—ulcerative colitis	0.00267	0.00378	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ITGAL—ulcerative colitis	0.00258	0.00366	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—CRP—ulcerative colitis	0.00252	0.00358	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IRF5—ulcerative colitis	0.00245	0.00348	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—TLR4—ulcerative colitis	0.00242	0.00343	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Fc epsilon receptor (FCERI) signaling—IL6—ulcerative colitis	0.00237	0.00336	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IRF8—ulcerative colitis	0.00234	0.00332	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CCR6—ulcerative colitis	0.00234	0.00332	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CALM3—ulcerative colitis	0.00232	0.00328	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—RIPK2—ulcerative colitis	0.00228	0.00323	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—ADCY5—ulcerative colitis	0.00228	0.00323	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CTLA4—ulcerative colitis	0.00225	0.00318	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—MMP1—ulcerative colitis	0.00224	0.00317	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—FCGR2A—ulcerative colitis	0.00224	0.00317	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CD79A—ulcerative colitis	0.00214	0.00304	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—PTPN2—ulcerative colitis	0.00214	0.00304	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—TGFB1—ulcerative colitis	0.00208	0.00295	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—NOD2—ulcerative colitis	0.00207	0.00293	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CD14—ulcerative colitis	0.00206	0.00291	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—CRP—ulcerative colitis	0.00199	0.00283	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—VCAM1—ulcerative colitis	0.00198	0.00281	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—HLA-DQA1—ulcerative colitis	0.00198	0.0028	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—TLR4—ulcerative colitis	0.00191	0.00271	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Fc epsilon receptor (FCERI) signaling—IL6—ulcerative colitis	0.00188	0.00266	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CALM3—ulcerative colitis	0.00183	0.00259	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—RIPK2—ulcerative colitis	0.0018	0.00255	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—JAK2—ulcerative colitis	0.0018	0.00255	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CTLA4—ulcerative colitis	0.00178	0.00252	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—RELA—ulcerative colitis	0.00174	0.00247	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—CD4—ulcerative colitis	0.0017	0.00241	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—ALB—ulcerative colitis	0.0017	0.00241	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CD79A—ulcerative colitis	0.0017	0.0024	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ADCY5—ulcerative colitis	0.00168	0.00238	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—NOD2—ulcerative colitis	0.00163	0.00232	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CD14—ulcerative colitis	0.00163	0.0023	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—JAK2—ulcerative colitis	0.00158	0.00224	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—VCAM1—ulcerative colitis	0.00157	0.00222	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—HLA-DQA1—ulcerative colitis	0.00156	0.00222	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CRP—ulcerative colitis	0.00147	0.00208	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—NFKB1—ulcerative colitis	0.00147	0.00208	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—JAK2—ulcerative colitis	0.00142	0.00201	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—TLR4—ulcerative colitis	0.00141	0.002	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—HLA-DRB1—ulcerative colitis	0.00141	0.00199	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—IL2—ulcerative colitis	0.00138	0.00195	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—RELA—ulcerative colitis	0.00138	0.00195	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ICAM1—ulcerative colitis	0.00135	0.00191	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—CD4—ulcerative colitis	0.00135	0.00191	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ADCY5—ulcerative colitis	0.00133	0.00188	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CDH1—ulcerative colitis	0.00119	0.00169	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CRP—ulcerative colitis	0.00116	0.00165	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—NFKB1—ulcerative colitis	0.00116	0.00164	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—TLR4—ulcerative colitis	0.00111	0.00158	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—HLA-DRB1—ulcerative colitis	0.00111	0.00158	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—TGFB1—ulcerative colitis	0.00107	0.00152	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ICAM1—ulcerative colitis	0.00107	0.00151	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—JAK2—ulcerative colitis	0.00105	0.00148	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IFNG—ulcerative colitis	0.00103	0.00146	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—RELA—ulcerative colitis	0.00101	0.00144	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CD4—ulcerative colitis	0.000993	0.00141	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CDH1—ulcerative colitis	0.000944	0.00134	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—IL6—ulcerative colitis	0.000922	0.00131	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IL1B—ulcerative colitis	0.000917	0.0013	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IL2—ulcerative colitis	0.000914	0.00129	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—TP53—ulcerative colitis	0.000884	0.00125	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—NFKB1—ulcerative colitis	0.000855	0.00121	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—JAK2—ulcerative colitis	0.000828	0.00117	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IFNG—ulcerative colitis	0.000813	0.00115	CbGpPWpGaD
