nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—Lisdexamfetamine—Lisinopril—systemic scleroderma	0.91	1	CrCrCtD
L-Lysine—SLC7A3—lung—systemic scleroderma	0.00853	0.103	CbGeAlD
L-Lysine—KARS—connective tissue—systemic scleroderma	0.00751	0.0908	CbGeAlD
L-Lysine—KARS—smooth muscle tissue—systemic scleroderma	0.00687	0.083	CbGeAlD
L-Lysine—KARS—skin of body—systemic scleroderma	0.00678	0.082	CbGeAlD
L-Lysine—SLC7A2—digestive system—systemic scleroderma	0.00631	0.0763	CbGeAlD
L-Lysine—SLC7A2—tendon—systemic scleroderma	0.00601	0.0726	CbGeAlD
L-Lysine—SLC7A1—digestive system—systemic scleroderma	0.00555	0.0671	CbGeAlD
L-Lysine—KARS—digestive system—systemic scleroderma	0.00543	0.0656	CbGeAlD
L-Lysine—SLC7A2—lung—systemic scleroderma	0.00527	0.0637	CbGeAlD
L-Lysine—KARS—tendon—systemic scleroderma	0.00516	0.0624	CbGeAlD
L-Lysine—SLC7A1—lung—systemic scleroderma	0.00464	0.056	CbGeAlD
L-Lysine—KARS—lung—systemic scleroderma	0.00453	0.0548	CbGeAlD
L-Lysine—L-Arginine—NOS3—systemic scleroderma	0.00367	0.54	CrCbGaD
L-Lysine—L-Citrulline—NOS3—systemic scleroderma	0.00312	0.46	CrCbGaD
L-Lysine—SLC16A10—tendon—systemic scleroderma	0.00226	0.0273	CbGeAlD
L-Lysine—SLC22A4—digestive system—systemic scleroderma	0.00212	0.0256	CbGeAlD
L-Lysine—SLC22A4—tendon—systemic scleroderma	0.00201	0.0243	CbGeAlD
L-Lysine—SLC16A10—lung—systemic scleroderma	0.00198	0.024	CbGeAlD
L-Lysine—SLC22A4—lung—systemic scleroderma	0.00177	0.0214	CbGeAlD
