nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—Hypertension worsened—Octreotide—thymus cancer	0.024	0.036	CcSEcCtD
Celecoxib—Prostatitis—Octreotide—thymus cancer	0.024	0.036	CcSEcCtD
Celecoxib—Breast neoplasm—Octreotide—thymus cancer	0.0173	0.026	CcSEcCtD
Celecoxib—Clotting—Octreotide—thymus cancer	0.0147	0.022	CcSEcCtD
Celecoxib—Rectal tenesmus—Octreotide—thymus cancer	0.0141	0.0211	CcSEcCtD
Celecoxib—Hepatitis cholestatic—Octreotide—thymus cancer	0.013	0.0195	CcSEcCtD
Celecoxib—PDPK1—hematopoietic system—thymus cancer	0.0128	0.0641	CbGeAlD
Celecoxib—Ear infection—Octreotide—thymus cancer	0.0123	0.0185	CcSEcCtD
Celecoxib—Prostatic disorder—Octreotide—thymus cancer	0.0123	0.0185	CcSEcCtD
Celecoxib—Pancreatitis acute—Octreotide—thymus cancer	0.0113	0.017	CcSEcCtD
Celecoxib—Proctalgia—Octreotide—thymus cancer	0.0112	0.0168	CcSEcCtD
Celecoxib—Sinus bradycardia—Octreotide—thymus cancer	0.0107	0.016	CcSEcCtD
Celecoxib—Creatine phosphokinase increased—Octreotide—thymus cancer	0.00996	0.0149	CcSEcCtD
Celecoxib—Anorectal discomfort—Octreotide—thymus cancer	0.00958	0.0144	CcSEcCtD
Celecoxib—PDPK1—pituitary gland—thymus cancer	0.00948	0.0476	CbGeAlD
Celecoxib—MAPK14—neck—thymus cancer	0.00919	0.0461	CbGeAlD
Celecoxib—Fracture—Octreotide—thymus cancer	0.00901	0.0135	CcSEcCtD
Celecoxib—Multiple fractures—Octreotide—thymus cancer	0.00901	0.0135	CcSEcCtD
Celecoxib—PDPK1—lymphoid tissue—thymus cancer	0.009	0.0452	CbGeAlD
Celecoxib—Haemorrhoids—Octreotide—thymus cancer	0.00891	0.0134	CcSEcCtD
Celecoxib—Transaminases increased—Octreotide—thymus cancer	0.00861	0.0129	CcSEcCtD
Celecoxib—Cholelithiasis—Octreotide—thymus cancer	0.00842	0.0126	CcSEcCtD
