nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidronic acid—ATP6V1A—mammary gland—breast cancer	0.0182	0.086	CbGeAlD
Etidronic acid—ATP6V1A—nipple—breast cancer	0.0151	0.0711	CbGeAlD
Etidronic acid—PTPRS—adipose tissue—breast cancer	0.0142	0.0671	CbGeAlD
Etidronic acid—PTPRS—female reproductive system—breast cancer	0.0131	0.0617	CbGeAlD
Etidronic acid—PTPRS—adrenal gland—breast cancer	0.0127	0.0602	CbGeAlD
Etidronic acid—ATP6V1A—embryo—breast cancer	0.0124	0.0587	CbGeAlD
Etidronic acid—PTPRS—bone marrow—breast cancer	0.0123	0.0582	CbGeAlD
Etidronic acid—PTPRS—female gonad—breast cancer	0.0119	0.0561	CbGeAlD
Etidronic acid—PTPRS—endocrine gland—breast cancer	0.0111	0.0522	CbGeAlD
Etidronic acid—ATP6V1A—skin of body—breast cancer	0.00964	0.0455	CbGeAlD
Etidronic acid—ATP6V1A—endometrium—breast cancer	0.00909	0.0429	CbGeAlD
Etidronic acid—ATP6V1A—uterus—breast cancer	0.00838	0.0396	CbGeAlD
Etidronic acid—ATP6V1A—pituitary gland—breast cancer	0.00823	0.0389	CbGeAlD
Etidronic acid—ATP6V1A—adipose tissue—breast cancer	0.00819	0.0387	CbGeAlD
Etidronic acid—PTPRS—lymph node—breast cancer	0.00764	0.0361	CbGeAlD
Etidronic acid—ATP6V1A—female reproductive system—breast cancer	0.00753	0.0356	CbGeAlD
Etidronic acid—ATP6V1A—adrenal gland—breast cancer	0.00735	0.0347	CbGeAlD
Etidronic acid—ATP6V1A—bone marrow—breast cancer	0.00711	0.0336	CbGeAlD
Etidronic acid—ATP6V1A—female gonad—breast cancer	0.00685	0.0324	CbGeAlD
Etidronic acid—ATP6V1A—endocrine gland—breast cancer	0.00637	0.0301	CbGeAlD
Etidronic acid—ATP6V1A—lymph node—breast cancer	0.00441	0.0208	CbGeAlD
Etidronic acid—Zoledronate—ABCC1—breast cancer	0.00396	0.569	CrCbGaD
Etidronic acid—Risedronate—PTGS2—breast cancer	0.00159	0.228	CrCbGaD
Etidronic acid—Clodronate—PTGS2—breast cancer	0.00141	0.203	CrCbGaD
Etidronic acid—ATP6V1A—Signaling Pathways—LGR6—breast cancer	0.000563	0.00281	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—CCDC88C—breast cancer	0.000563	0.00281	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling by Insulin receptor—KRAS—breast cancer	0.000551	0.00275	CbGpPWpGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—NCOA2—breast cancer	0.000551	0.00275	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—HPSE—breast cancer	0.000546	0.00273	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—LDHB—breast cancer	0.000546	0.00273	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—SFRP2—breast cancer	0.000546	0.00273	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—RPL31—breast cancer	0.000546	0.00273	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—SFRP1—breast cancer	0.000537	0.00268	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—GPER1—breast cancer	0.000537	0.00268	CbGpPWpGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—SLC5A5—breast cancer	0.000525	0.00262	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—VCP—breast cancer	0.000518	0.00259	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—HMMR—breast cancer	0.000518	0.00259	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—ABCC1—breast cancer	0.000518	0.00259	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—NMBR—breast cancer	0.000515	0.00257	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—RPS4X—breast cancer	0.000509	0.00254	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—TGFBI—breast cancer	0.000509	0.00254	CbGpPWpGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—SLC2A1—breast cancer	0.000507	0.00253	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling by Insulin receptor—PIK3CA—breast cancer	0.000506	0.00253	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—ELL—breast cancer	0.000487	0.00243	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—PTGER1—breast cancer	0.000478	0.00239	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—HEYL—breast cancer	0.000478	0.00239	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—CUL5—breast cancer	0.000478	0.00239	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling by Insulin receptor—HRAS—breast cancer	0.000468	0.00234	CbGpPWpGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—NCOA1—breast cancer	0.000464	0.00232	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—HEY2—breast cancer	0.000456	0.00228	CbGpPWpGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—PLG—breast cancer	0.000452	0.00226	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—RPS6KB2—breast cancer	0.00045	0.00225	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—RSPO3—breast cancer	0.00045	0.00225	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling by Insulin receptor—IL6—breast cancer	0.000448	0.00224	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—IDH1—breast cancer	0.000445	0.00222	CbGpPWpGaD
Etidronic acid—Angioedema—Paclitaxel—breast cancer	0.000444	0.000765	CcSEcCtD
Etidronic acid—Musculoskeletal discomfort—Mitoxantrone—breast cancer	0.000443	0.000763	CcSEcCtD
Etidronic acid—Vomiting—Tamoxifen—breast cancer	0.000438	0.000755	CcSEcCtD
Etidronic acid—ATP6V1A—Signaling Pathways—WWOX—breast cancer	0.000438	0.00219	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—WNT10B—breast cancer	0.000438	0.00219	CbGpPWpGaD
Etidronic acid—Paraesthesia—Irinotecan—breast cancer	0.000437	0.000752	CcSEcCtD
Etidronic acid—Paraesthesia—Mitoxantrone—breast cancer	0.000437	0.000752	CcSEcCtD
Etidronic acid—Leukopenia—Paclitaxel—breast cancer	0.000435	0.000749	CcSEcCtD
Etidronic acid—Rash—Tamoxifen—breast cancer	0.000435	0.000748	CcSEcCtD
Etidronic acid—Hypersensitivity—Vinorelbine—breast cancer	0.000435	0.000748	CcSEcCtD
Etidronic acid—Dermatitis—Tamoxifen—breast cancer	0.000434	0.000748	CcSEcCtD
Etidronic acid—Erythema multiforme—Capecitabine—breast cancer	0.000433	0.000746	CcSEcCtD
Etidronic acid—Headache—Tamoxifen—breast cancer	0.000432	0.000744	CcSEcCtD
Etidronic acid—Musculoskeletal discomfort—Gemcitabine—breast cancer	0.000432	0.000743	CcSEcCtD
Etidronic acid—Vomiting—Melphalan—breast cancer	0.000429	0.000739	CcSEcCtD
Etidronic acid—Dyspepsia—Irinotecan—breast cancer	0.000428	0.000737	CcSEcCtD
Etidronic acid—Dyspepsia—Mitoxantrone—breast cancer	0.000428	0.000737	CcSEcCtD
Etidronic acid—Osteoarthritis—Doxorubicin—breast cancer	0.000427	0.000735	CcSEcCtD
