nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetracycline—PRNP—autonomic nervous system—bipolar disorder	0.158	0.298	CbGeAlD
Tetracycline—PRNP—telencephalic ventricle—bipolar disorder	0.141	0.266	CbGeAlD
Tetracycline—PRNP—NCAM1 interactions—NCAN—bipolar disorder	0.0544	0.119	CbGpPWpGaD
Tetracycline—SLC22A8—urine—bipolar disorder	0.0451	0.0852	CbGeAlD
Tetracycline—PRNP—NCAM1 interactions—CACNB2—bipolar disorder	0.0376	0.0822	CbGpPWpGaD
Tetracycline—PRNP—NCAM1 interactions—CACNA1C—bipolar disorder	0.0344	0.0752	CbGpPWpGaD
Tetracycline—PRNP—adrenal cortex—bipolar disorder	0.0341	0.0644	CbGeAlD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—NCAN—bipolar disorder	0.032	0.07	CbGpPWpGaD
Tetracycline—PRNP—Glypican 1 network—NRG1—bipolar disorder	0.0259	0.0567	CbGpPWpGaD
Tetracycline—PRNP—thyroid gland—bipolar disorder	0.0238	0.0448	CbGeAlD
Tetracycline—CYP3A4—urine—bipolar disorder	0.0224	0.0422	CbGeAlD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—CACNB2—bipolar disorder	0.0221	0.0483	CbGpPWpGaD
Tetracycline—PRNP—NCAM signaling for neurite out-growth—CACNA1C—bipolar disorder	0.0202	0.0442	CbGpPWpGaD
Tetracycline—PRNP—nervous system—bipolar disorder	0.02	0.0377	CbGeAlD
Tetracycline—PRNP—cerebellum—bipolar disorder	0.0188	0.0355	CbGeAlD
Tetracycline—PRNP—brain—bipolar disorder	0.0153	0.0288	CbGeAlD
Tetracycline—Minocycline—IL1B—bipolar disorder	0.0134	1	CrCbGaD
Tetracycline—CYP3A4—blood plasma—bipolar disorder	0.0117	0.022	CbGeAlD
Tetracycline—PRNP—Copper homeostasis—GSK3B—bipolar disorder	0.0108	0.0236	CbGpPWpGaD
Tetracycline—SLC22A7—Fluoropyrimidine Activity—DPYD—bipolar disorder	0.00945	0.0207	CbGpPWpGaD
Tetracycline—SLC22A7—brain—bipolar disorder	0.00927	0.0175	CbGeAlD
Tetracycline—PRNP—Axon guidance—NCAN—bipolar disorder	0.00918	0.0201	CbGpPWpGaD
Tetracycline—CYP3A4—Benzo(a)pyrene metabolism—AKR1C4—bipolar disorder	0.00902	0.0197	CbGpPWpGaD
Tetracycline—PRNP—Axon guidance—ANK3—bipolar disorder	0.00899	0.0197	CbGpPWpGaD
Tetracycline—SLC22A6—brain—bipolar disorder	0.00895	0.0169	CbGeAlD
Tetracycline—SLC22A8—nervous system—bipolar disorder	0.00701	0.0132	CbGeAlD
Tetracycline—PRNP—Axon guidance—GRIN1—bipolar disorder	0.00695	0.0152	CbGpPWpGaD
Tetracycline—PRNP—Axon guidance—TRPC3—bipolar disorder	0.00681	0.0149	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—NCAN—bipolar disorder	0.00655	0.0143	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—ANK3—bipolar disorder	0.00641	0.014	CbGpPWpGaD
Tetracycline—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.00634	0.0139	CbGpPWpGaD
Tetracycline—PRNP—Axon guidance—CACNB2—bipolar disorder	0.00633	0.0139	CbGpPWpGaD
Tetracycline—PRNP—Axon guidance—CACNA1C—bipolar disorder	0.00579	0.0127	CbGpPWpGaD
Tetracycline—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.00576	0.0126	CbGpPWpGaD
Tetracycline—ALB—brain—bipolar disorder	0.00558	0.0105	CbGeAlD
Tetracycline—ALB—Bile acid and bile salt metabolism—AKR1C4—bipolar disorder	0.00551	0.0121	CbGpPWpGaD
Tetracycline—SLC22A8—brain—bipolar disorder	0.00536	0.0101	CbGeAlD
Tetracycline—PRNP—Developmental Biology—GRIN1—bipolar disorder	0.00496	0.0109	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—TRPC3—bipolar disorder	0.00486	0.0106	CbGpPWpGaD
Tetracycline—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.00484	0.0106	CbGpPWpGaD
Tetracycline—SLC22A7—Fluoropyrimidine Activity—MTHFR—bipolar disorder	0.00471	0.0103	CbGpPWpGaD
Tetracycline—PRNP—Axon guidance—GRIN2B—bipolar disorder	0.00458	0.01	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—CACNB2—bipolar disorder	0.00452	0.00989	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—CACNA1C—bipolar disorder	0.00413	0.00905	CbGpPWpGaD
Tetracycline—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.00404	0.00884	CbGpPWpGaD
Tetracycline—CYP3A4—nervous system—bipolar disorder	0.00347	0.00656	CbGeAlD
Tetracycline—PRNP—Developmental Biology—GRIN2B—bipolar disorder	0.00327	0.00715	CbGpPWpGaD
Tetracycline—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—bipolar disorder	0.00318	0.00697	CbGpPWpGaD
Tetracycline—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—bipolar disorder	0.00289	0.00632	CbGpPWpGaD
Tetracycline—SLC22A11—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00288	0.00631	CbGpPWpGaD
Tetracycline—SLC22A7—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00262	0.00572	CbGpPWpGaD
Tetracycline—SLC22A11—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00255	0.00558	CbGpPWpGaD
Tetracycline—PRNP—Axon guidance—GSK3B—bipolar disorder	0.0025	0.00547	CbGpPWpGaD
Tetracycline—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—bipolar disorder	0.00243	0.00532	CbGpPWpGaD
Tetracycline—SLC22A7—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00231	0.00506	CbGpPWpGaD
Tetracycline—SLC22A8—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.0022	0.00481	CbGpPWpGaD
Tetracycline—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—bipolar disorder	0.00203	0.00444	CbGpPWpGaD
Tetracycline—SLC22A8—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00195	0.00426	CbGpPWpGaD
Tetracycline—CYP3A4—Estrogen metabolism—COMT—bipolar disorder	0.00186	0.00407	CbGpPWpGaD
Tetracycline—SLC22A6—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00183	0.00402	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—GSK3B—bipolar disorder	0.00178	0.00391	CbGpPWpGaD
Tetracycline—PRNP—Developmental Biology—INS—bipolar disorder	0.00176	0.00385	CbGpPWpGaD
Tetracycline—SLC22A6—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00162	0.00355	CbGpPWpGaD
Tetracycline—ALB—Platelet degranulation—SERPINA1—bipolar disorder	0.00162	0.00355	CbGpPWpGaD
Tetracycline—ALB—Response to elevated platelet cytosolic Ca2+—SERPINA1—bipolar disorder	0.00155	0.00338	CbGpPWpGaD
Tetracycline—SLC22A11—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00146	0.00321	CbGpPWpGaD
Tetracycline—SLC22A11—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.00145	0.00317	CbGpPWpGaD
Tetracycline—ALB—FOXA2 and FOXA3 transcription factor networks—NR3C1—bipolar disorder	0.00143	0.00312	CbGpPWpGaD
Tetracycline—SLC22A7—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00133	0.00291	CbGpPWpGaD
Tetracycline—SLC22A7—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.00131	0.00287	CbGpPWpGaD
Tetracycline—ALB—Vitamin B12 Metabolism—MTHFR—bipolar disorder	0.00121	0.00265	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—DGKH—bipolar disorder	0.00119	0.0026	CbGpPWpGaD
Tetracycline—SLC22A8—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00112	0.00244	CbGpPWpGaD
Tetracycline—SLC22A11—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.00111	0.00243	CbGpPWpGaD
Tetracycline—SLC22A8—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.0011	0.00242	CbGpPWpGaD
Tetracycline—ALB—FOXA2 and FOXA3 transcription factor networks—INS—bipolar disorder	0.00108	0.00237	CbGpPWpGaD
Tetracycline—SLC22A7—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.00101	0.0022	CbGpPWpGaD
