nodes	percent_of_prediction	percent_of_DWPC	metapath
Melphalan—ovarian cancer—peritoneum cancer	0.973	1	CtDrD
Melphalan—SLC7A5—epithelium—peritoneum cancer	0.00288	0.108	CbGeAlD
Melphalan—SLC7A5—smooth muscle tissue—peritoneum cancer	0.00277	0.104	CbGeAlD
Melphalan—SLC7A5—decidua—peritoneum cancer	0.00272	0.102	CbGeAlD
Melphalan—SLC7A5—endometrium—peritoneum cancer	0.00258	0.0967	CbGeAlD
Melphalan—SLC7A5—uterus—peritoneum cancer	0.00238	0.0891	CbGeAlD
Melphalan—SLC7A5—lymphoid tissue—peritoneum cancer	0.00222	0.083	CbGeAlD
Melphalan—SLC7A5—female gonad—peritoneum cancer	0.00195	0.0729	CbGeAlD
Melphalan—SLC22A3—smooth muscle tissue—peritoneum cancer	0.00172	0.0645	CbGeAlD
Melphalan—SLC7A5—liver—peritoneum cancer	0.00163	0.0611	CbGeAlD
Melphalan—SLC22A3—endometrium—peritoneum cancer	0.0016	0.06	CbGeAlD
Melphalan—SLC7A5—lymph node—peritoneum cancer	0.00125	0.0468	CbGeAlD
Melphalan—SLC22A3—female gonad—peritoneum cancer	0.00121	0.0452	CbGeAlD
Melphalan—SLC22A3—liver—peritoneum cancer	0.00101	0.0379	CbGeAlD
Melphalan—SLC22A3—lymph node—peritoneum cancer	0.000776	0.0291	CbGeAlD
