nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—PTGS1—kidney cancer	0.447	0.636	CbGaD
Oxaprozin—PTGS2—kidney cancer	0.256	0.364	CbGaD
Oxaprozin—CYP2C9—Capecitabine—kidney cancer	0.0145	0.458	CbGbCtD
Oxaprozin—CYP2C9—Paclitaxel—kidney cancer	0.00907	0.287	CbGbCtD
Oxaprozin—CYP2C9—Sorafenib—kidney cancer	0.00806	0.255	CbGbCtD
Oxaprozin—Fenbufen—PTGS1—kidney cancer	0.000611	0.207	CrCbGaD
Oxaprozin—Phenylbutazone—PTGS1—kidney cancer	0.000351	0.119	CrCbGaD
Oxaprozin—Fenbufen—PTGS2—kidney cancer	0.000349	0.118	CrCbGaD
Oxaprozin—Warfarin—CYP1A1—kidney cancer	0.000307	0.104	CrCbGaD
Oxaprozin—Flurbiprofen—PTGS1—kidney cancer	0.000286	0.0971	CrCbGaD
Oxaprozin—Phenylbutazone—PTGS2—kidney cancer	0.000201	0.068	CrCbGaD
Oxaprozin—Diphenhydramine—PTGS1—kidney cancer	0.000191	0.0648	CrCbGaD
Oxaprozin—Gastrointestinal pain—Dactinomycin—kidney cancer	0.000164	0.00071	CcSEcCtD
Oxaprozin—Flurbiprofen—PTGS2—kidney cancer	0.000164	0.0555	CrCbGaD
Oxaprozin—Tremor—Paclitaxel—kidney cancer	0.000164	0.000707	CcSEcCtD
Oxaprozin—Dermatitis exfoliative—Doxorubicin—kidney cancer	0.000163	0.000703	CcSEcCtD
Oxaprozin—Insomnia—Vincristine—kidney cancer	0.000162	0.000701	CcSEcCtD
Oxaprozin—Anorexia—Gemcitabine—kidney cancer	0.000162	0.000701	CcSEcCtD
Oxaprozin—Vomiting—Vinblastine—kidney cancer	0.000162	0.000701	CcSEcCtD
Oxaprozin—Dizziness—Erlotinib—kidney cancer	0.000162	0.0007	CcSEcCtD
Oxaprozin—Ill-defined disorder—Paclitaxel—kidney cancer	0.000162	0.0007	CcSEcCtD
Oxaprozin—Vomiting—Everolimus—kidney cancer	0.000162	0.000698	CcSEcCtD
Oxaprozin—Anaemia—Paclitaxel—kidney cancer	0.000161	0.000698	CcSEcCtD
Oxaprozin—Renal impairment—Doxorubicin—kidney cancer	0.000161	0.000697	CcSEcCtD
Oxaprozin—Paraesthesia—Vincristine—kidney cancer	0.000161	0.000696	CcSEcCtD
Oxaprozin—Rash—Everolimus—kidney cancer	0.00016	0.000692	CcSEcCtD
Oxaprozin—Dermatitis—Everolimus—kidney cancer	0.00016	0.000692	CcSEcCtD
Oxaprozin—Headache—Vinblastine—kidney cancer	0.00016	0.00069	CcSEcCtD
Oxaprozin—Angioedema—Paclitaxel—kidney cancer	0.00016	0.00069	CcSEcCtD
Oxaprozin—Propafenone—ABCB1—kidney cancer	0.000159	0.0541	CrCbGaD
Oxaprozin—Purpura—Doxorubicin—kidney cancer	0.000159	0.000688	CcSEcCtD
Oxaprozin—Headache—Everolimus—kidney cancer	0.000159	0.000688	CcSEcCtD
Oxaprozin—Hypotension—Gemcitabine—kidney cancer	0.000159	0.000687	CcSEcCtD
Oxaprozin—Abdominal pain—Dactinomycin—kidney cancer	0.000159	0.000686	CcSEcCtD
Oxaprozin—Body temperature increased—Dactinomycin—kidney cancer	0.000159	0.000686	CcSEcCtD
Oxaprozin—Anaphylactoid reaction—Doxorubicin—kidney cancer	0.000159	0.000685	CcSEcCtD
Oxaprozin—Asthenia—Sorafenib—kidney cancer	0.000158	0.000684	CcSEcCtD
Oxaprozin—Malaise—Paclitaxel—kidney cancer	0.000158	0.000681	CcSEcCtD
Oxaprozin—Vertigo—Paclitaxel—kidney cancer	0.000157	0.000678	CcSEcCtD
Oxaprozin—Syncope—Paclitaxel—kidney cancer	0.000157	0.000677	CcSEcCtD
Oxaprozin—Lethargy—Doxorubicin—kidney cancer	0.000157	0.000677	CcSEcCtD
Oxaprozin—Leukopenia—Paclitaxel—kidney cancer	0.000156	0.000676	CcSEcCtD
Oxaprozin—Decreased appetite—Vincristine—kidney cancer	0.000156	0.000674	CcSEcCtD
Oxaprozin—Pruritus—Sorafenib—kidney cancer	0.000156	0.000674	CcSEcCtD
Oxaprozin—Vomiting—Erlotinib—kidney cancer	0.000156	0.000673	CcSEcCtD
Oxaprozin—Erythema multiforme—Capecitabine—kidney cancer	0.000156	0.000673	CcSEcCtD
Oxaprozin—Rash—Erlotinib—kidney cancer	0.000155	0.000668	CcSEcCtD
Oxaprozin—Dermatitis—Erlotinib—kidney cancer	0.000154	0.000667	CcSEcCtD
Oxaprozin—Palpitations—Paclitaxel—kidney cancer	0.000154	0.000667	CcSEcCtD
Oxaprozin—Insomnia—Gemcitabine—kidney cancer	0.000154	0.000665	CcSEcCtD
Oxaprozin—Headache—Erlotinib—kidney cancer	0.000154	0.000664	CcSEcCtD
Oxaprozin—Tinnitus—Capecitabine—kidney cancer	0.000154	0.000663	CcSEcCtD
Oxaprozin—Loss of consciousness—Paclitaxel—kidney cancer	0.000154	0.000663	CcSEcCtD
Oxaprozin—Constipation—Vincristine—kidney cancer	0.000154	0.000663	CcSEcCtD
Oxaprozin—Gastrointestinal haemorrhage—Doxorubicin—kidney cancer	0.000153	0.000663	CcSEcCtD
Oxaprozin—Paraesthesia—Gemcitabine—kidney cancer	0.000153	0.000661	CcSEcCtD
Oxaprozin—Asthenia—Sunitinib—kidney cancer	0.000152	0.000658	CcSEcCtD
Oxaprozin—Dyspnoea—Gemcitabine—kidney cancer	0.000152	0.000656	CcSEcCtD
Oxaprozin—Nausea—Vinblastine—kidney cancer	0.000152	0.000655	CcSEcCtD
Oxaprozin—Somnolence—Gemcitabine—kidney cancer	0.000151	0.000654	CcSEcCtD
Oxaprozin—Convulsion—Paclitaxel—kidney cancer	0.000151	0.000654	CcSEcCtD
Oxaprozin—Nausea—Everolimus—kidney cancer	0.000151	0.000652	CcSEcCtD
Oxaprozin—Diarrhoea—Sorafenib—kidney cancer	0.000151	0.000652	CcSEcCtD
Oxaprozin—Hypertension—Paclitaxel—kidney cancer	0.000151	0.000652	CcSEcCtD
Oxaprozin—Pruritus—Sunitinib—kidney cancer	0.00015	0.000649	CcSEcCtD
Oxaprozin—Anxiety—Paclitaxel—kidney cancer	0.000148	0.00064	CcSEcCtD
Oxaprozin—Decreased appetite—Gemcitabine—kidney cancer	0.000148	0.00064	CcSEcCtD
Oxaprozin—Arrhythmia—Capecitabine—kidney cancer	0.000147	0.000636	CcSEcCtD
Oxaprozin—Discomfort—Paclitaxel—kidney cancer	0.000147	0.000635	CcSEcCtD
Oxaprozin—Gastrointestinal pain—Vincristine—kidney cancer	0.000147	0.000634	CcSEcCtD
Oxaprozin—Dizziness—Sorafenib—kidney cancer	0.000146	0.00063	CcSEcCtD
Oxaprozin—Constipation—Gemcitabine—kidney cancer	0.000146	0.000629	CcSEcCtD
Oxaprozin—Nausea—Erlotinib—kidney cancer	0.000146	0.000629	CcSEcCtD
Oxaprozin—Alopecia—Capecitabine—kidney cancer	0.000146	0.000629	CcSEcCtD
Oxaprozin—Dry mouth—Paclitaxel—kidney cancer	0.000145	0.000628	CcSEcCtD
Oxaprozin—Diarrhoea—Sunitinib—kidney cancer	0.000145	0.000627	CcSEcCtD
Oxaprozin—Asthenia—Dactinomycin—kidney cancer	0.000144	0.000623	CcSEcCtD
Oxaprozin—Confusional state—Paclitaxel—kidney cancer	0.000144	0.000621	CcSEcCtD
Oxaprozin—Oedema—Paclitaxel—kidney cancer	0.000143	0.000616	CcSEcCtD
Oxaprozin—Anaphylactic shock—Paclitaxel—kidney cancer	0.000143	0.000616	CcSEcCtD
Oxaprozin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2—kidney cancer	0.000142	0.00461	CbGpPWpGaD
Oxaprozin—Abdominal pain—Vincristine—kidney cancer	0.000142	0.000613	CcSEcCtD
Oxaprozin—Body temperature increased—Vincristine—kidney cancer	0.000142	0.000613	CcSEcCtD
Oxaprozin—Infection—Paclitaxel—kidney cancer	0.000142	0.000612	CcSEcCtD
Oxaprozin—PTGS1—Selenium Micronutrient Network—SOD2—kidney cancer	0.000142	0.00459	CbGpPWpGaD
Oxaprozin—Flatulence—Capecitabine—kidney cancer	0.000141	0.00061	CcSEcCtD
Oxaprozin—Dysgeusia—Capecitabine—kidney cancer	0.00014	0.000607	CcSEcCtD
Oxaprozin—Dizziness—Sunitinib—kidney cancer	0.00014	0.000606	CcSEcCtD
Oxaprozin—Feeling abnormal—Gemcitabine—kidney cancer	0.00014	0.000606	CcSEcCtD
Oxaprozin—Shock—Paclitaxel—kidney cancer	0.00014	0.000606	CcSEcCtD
Oxaprozin—Vomiting—Sorafenib—kidney cancer	0.00014	0.000606	CcSEcCtD
Oxaprozin—Abdominal pain upper—Doxorubicin—kidney cancer	0.00014	0.000606	CcSEcCtD
Oxaprozin—Thrombocytopenia—Paclitaxel—kidney cancer	0.00014	0.000603	CcSEcCtD
Oxaprozin—Tachycardia—Paclitaxel—kidney cancer	0.000139	0.000601	CcSEcCtD
Oxaprozin—Rash—Sorafenib—kidney cancer	0.000139	0.000601	CcSEcCtD
Oxaprozin—Dermatitis—Sorafenib—kidney cancer	0.000139	0.0006	CcSEcCtD
Oxaprozin—PTGS2—Calcium signaling in the CD4+ TCR pathway—JUN—kidney cancer	0.000138	0.00449	CbGpPWpGaD
Oxaprozin—Toxic epidermal necrolysis—Doxorubicin—kidney cancer	0.000138	0.000597	CcSEcCtD
Oxaprozin—Headache—Sorafenib—kidney cancer	0.000138	0.000597	CcSEcCtD
Oxaprozin—Hyperhidrosis—Paclitaxel—kidney cancer	0.000138	0.000595	CcSEcCtD
Oxaprozin—Diarrhoea—Dactinomycin—kidney cancer	0.000137	0.000594	CcSEcCtD
Oxaprozin—Anorexia—Paclitaxel—kidney cancer	0.000136	0.000587	CcSEcCtD
Oxaprozin—Gastritis—Doxorubicin—kidney cancer	0.000136	0.000587	CcSEcCtD
Oxaprozin—Vision blurred—Capecitabine—kidney cancer	0.000135	0.000584	CcSEcCtD
Oxaprozin—Vomiting—Sunitinib—kidney cancer	0.000135	0.000583	CcSEcCtD
Oxaprozin—Body temperature increased—Gemcitabine—kidney cancer	0.000135	0.000582	CcSEcCtD
Oxaprozin—Tremor—Capecitabine—kidney cancer	0.000134	0.00058	CcSEcCtD
