nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlodipine—SMPD1—lymphoid tissue—jejunal cancer	0.0747	0.0747	CbGeAlD
Amlodipine—SMPD1—endocrine gland—jejunal cancer	0.0609	0.0609	CbGeAlD
Amlodipine—CACNA2D3—lymph node—jejunal cancer	0.0558	0.0558	CbGeAlD
Amlodipine—CACNA1B—lymph node—jejunal cancer	0.0523	0.0523	CbGeAlD
Amlodipine—CACNA1D—pancreas—jejunal cancer	0.0518	0.0518	CbGeAlD
Amlodipine—CACNA1C—smooth muscle tissue—jejunal cancer	0.0517	0.0517	CbGeAlD
Amlodipine—CYP3A7—endocrine gland—jejunal cancer	0.0472	0.0472	CbGeAlD
Amlodipine—CA1—pancreas—jejunal cancer	0.0422	0.0422	CbGeAlD
Amlodipine—SMPD1—lymph node—jejunal cancer	0.0421	0.0421	CbGeAlD
Amlodipine—CACNA2D1—endocrine gland—jejunal cancer	0.0393	0.0393	CbGeAlD
Amlodipine—CACNA1D—endocrine gland—jejunal cancer	0.0365	0.0365	CbGeAlD
Amlodipine—CA1—lymphoid tissue—jejunal cancer	0.0365	0.0365	CbGeAlD
Amlodipine—CACNA1C—endocrine gland—jejunal cancer	0.0337	0.0337	CbGeAlD
Amlodipine—CA1—endocrine gland—jejunal cancer	0.0298	0.0298	CbGeAlD
Amlodipine—CACNB2—lymph node—jejunal cancer	0.0289	0.0289	CbGeAlD
Amlodipine—CACNA2D1—lymph node—jejunal cancer	0.0271	0.0271	CbGeAlD
Amlodipine—CACNA1D—lymph node—jejunal cancer	0.0253	0.0253	CbGeAlD
Amlodipine—CYP3A5—pancreas—jejunal cancer	0.0235	0.0235	CbGeAlD
Amlodipine—CACNA1C—lymph node—jejunal cancer	0.0233	0.0233	CbGeAlD
Amlodipine—CA1—lymph node—jejunal cancer	0.0206	0.0206	CbGeAlD
Amlodipine—CYP2B6—lymphoid tissue—jejunal cancer	0.0202	0.0202	CbGeAlD
Amlodipine—CYP2C8—endocrine gland—jejunal cancer	0.0184	0.0184	CbGeAlD
Amlodipine—CYP1A2—endocrine gland—jejunal cancer	0.0172	0.0172	CbGeAlD
Amlodipine—CYP1A1—endocrine gland—jejunal cancer	0.017	0.017	CbGeAlD
Amlodipine—CYP3A5—endocrine gland—jejunal cancer	0.0166	0.0166	CbGeAlD
Amlodipine—CYP2B6—endocrine gland—jejunal cancer	0.0165	0.0165	CbGeAlD
Amlodipine—CYP2C9—endocrine gland—jejunal cancer	0.0163	0.0163	CbGeAlD
Amlodipine—ABCB1—pancreas—jejunal cancer	0.0125	0.0125	CbGeAlD
Amlodipine—CYP3A4—endocrine gland—jejunal cancer	0.0125	0.0125	CbGeAlD
Amlodipine—CYP2D6—endocrine gland—jejunal cancer	0.0123	0.0123	CbGeAlD
Amlodipine—CYP1A1—lymph node—jejunal cancer	0.0117	0.0117	CbGeAlD
Amlodipine—ABCB1—lymphoid tissue—jejunal cancer	0.0108	0.0108	CbGeAlD
Amlodipine—ABCB1—endocrine gland—jejunal cancer	0.00882	0.00882	CbGeAlD
Amlodipine—ABCB1—lymph node—jejunal cancer	0.0061	0.0061	CbGeAlD
