nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—ALB—anemia	0.401	1	CbGaD
Liothyronine—SLC10A1—bile—anemia	0.0255	0.0925	CbGeAlD
Liothyronine—L-Tyrosine—YARS2—anemia	0.0146	0.917	CrCbGaD
Liothyronine—SERPINA7—blood plasma—anemia	0.0132	0.0481	CbGeAlD
Liothyronine—TTR—urine—anemia	0.0117	0.0423	CbGeAlD
Liothyronine—SERPINA7—hematopoietic system—anemia	0.00733	0.0266	CbGeAlD
Liothyronine—SLC22A8—urine—anemia	0.00714	0.0259	CbGeAlD
Liothyronine—TTR—blood plasma—anemia	0.00608	0.0221	CbGeAlD
Liothyronine—SERPINA7—blood—anemia	0.00485	0.0176	CbGeAlD
Liothyronine—SLCO1B1—blood plasma—anemia	0.0048	0.0174	CbGeAlD
Liothyronine—SERPINA7—bone marrow—anemia	0.0047	0.0171	CbGeAlD
Liothyronine—SLCO4C1—nephron tubule—anemia	0.0044	0.016	CbGeAlD
Liothyronine—SERPINA7—endocrine gland—anemia	0.00421	0.0153	CbGeAlD
Liothyronine—SLCO4C1—kidney—anemia	0.00387	0.0141	CbGeAlD
Liothyronine—SERPINA7—liver—anemia	0.0038	0.0138	CbGeAlD
Liothyronine—SLCO4C1—cortex of kidney—anemia	0.00377	0.0137	CbGeAlD
Liothyronine—TTR—embryo—anemia	0.00377	0.0137	CbGeAlD
Liothyronine—THRB—kidney—anemia	0.00371	0.0135	CbGeAlD
Liothyronine—THRA—kidney—anemia	0.00371	0.0135	CbGeAlD
Liothyronine—SLC7A5—hematopoietic system—anemia	0.00345	0.0125	CbGeAlD
Liothyronine—THRA—gonad—anemia	0.00344	0.0125	CbGeAlD
Liothyronine—THRB—gonad—anemia	0.00344	0.0125	CbGeAlD
Liothyronine—TTR—hematopoietic system—anemia	0.00336	0.0122	CbGeAlD
Liothyronine—SLC10A1—kidney—anemia	0.00328	0.0119	CbGeAlD
Liothyronine—SLC7A5—nephron tubule—anemia	0.00322	0.0117	CbGeAlD
Liothyronine—SLCO4C1—blood—anemia	0.00313	0.0114	CbGeAlD
Liothyronine—SLCO1C1—kidney—anemia	0.00308	0.0112	CbGeAlD
Liothyronine—SLC10A1—gonad—anemia	0.00304	0.011	CbGeAlD
Liothyronine—SLCO4C1—bone marrow—anemia	0.00303	0.011	CbGeAlD
Liothyronine—SLCO4A1—nephron tubule—anemia	0.00281	0.0102	CbGeAlD
Liothyronine—SLC10A1—digestive system—anemia	0.00278	0.0101	CbGeAlD
Liothyronine—TTR—kidney—anemia	0.00276	0.01	CbGeAlD
Liothyronine—SLC7A5—cortex of kidney—anemia	0.00276	0.01	CbGeAlD
Liothyronine—SLCO1B1—hematopoietic system—anemia	0.00265	0.00963	CbGeAlD
Liothyronine—SLC16A10—hematopoietic system—anemia	0.00264	0.0096	CbGeAlD
Liothyronine—SLCO1B3—endocrine gland—anemia	0.00264	0.00957	CbGeAlD
Liothyronine—SLC7A5—gonad—anemia	0.00263	0.00953	CbGeAlD
Liothyronine—THRB—endocrine gland—anemia	0.0026	0.00944	CbGeAlD
Liothyronine—THRA—endocrine gland—anemia	0.0026	0.00944	CbGeAlD
Liothyronine—SLCO4A1—kidney—anemia	0.00247	0.00898	CbGeAlD
Liothyronine—SLC16A10—nephron tubule—anemia	0.00247	0.00896	CbGeAlD
Liothyronine—SLCO4C1—liver—anemia	0.00245	0.00888	CbGeAlD
Liothyronine—SLC7A5—lymphoid tissue—anemia	0.00243	0.00883	CbGeAlD
Liothyronine—SLCO4A1—cortex of kidney—anemia	0.00241	0.00874	CbGeAlD
Liothyronine—SLC7A5—digestive system—anemia	0.0024	0.00872	CbGeAlD
Liothyronine—SLCO1B3—liver—anemia	0.00238	0.00863	CbGeAlD
Liothyronine—TTR—lymphoid tissue—anemia	0.00237	0.0086	CbGeAlD
Liothyronine—THRB—liver—anemia	0.00234	0.00851	CbGeAlD
Liothyronine—THRA—liver—anemia	0.00234	0.00851	CbGeAlD
Liothyronine—TTR—digestive system—anemia	0.00234	0.00849	CbGeAlD
Liothyronine—SLC10A1—endocrine gland—anemia	0.0023	0.00835	CbGeAlD
Liothyronine—SLC7A5—blood—anemia	0.00229	0.00831	CbGeAlD
Liothyronine—TTR—blood—anemia	0.00223	0.00809	CbGeAlD
Liothyronine—SLC7A5—bone marrow—anemia	0.00221	0.00804	CbGeAlD
Liothyronine—SLCO1B1—kidney—anemia	0.00217	0.0079	CbGeAlD
Liothyronine—SLCO1C1—endocrine gland—anemia	0.00216	0.00785	CbGeAlD
Liothyronine—SLCO1A2—hematopoietic system—anemia	0.00216	0.00784	CbGeAlD
Liothyronine—TTR—bone marrow—anemia	0.00216	0.00783	CbGeAlD
Liothyronine—SLC16A10—cortex of kidney—anemia	0.00211	0.00766	CbGeAlD
Liothyronine—SLCO4A1—digestive system—anemia	0.0021	0.00761	CbGeAlD
Liothyronine—SLC10A1—liver—anemia	0.00207	0.00753	CbGeAlD
Liothyronine—SLC22A8—hematopoietic system—anemia	0.00206	0.00749	CbGeAlD
Liothyronine—SLC16A10—gonad—anemia	0.00201	0.0073	CbGeAlD
