nodes	percent_of_prediction	percent_of_DWPC	metapath
Rufinamide—SCN5A—dilated cardiomyopathy	0.743	1	CbGaD
Rufinamide—SCN5A—purkinje fiber—dilated cardiomyopathy	0.0376	0.398	CbGeAlD
Rufinamide—SCN5A—endocardium—dilated cardiomyopathy	0.0193	0.205	CbGeAlD
Rufinamide—SCN5A—sinoatrial node—dilated cardiomyopathy	0.0183	0.194	CbGeAlD
Rufinamide—Gastrointestinal symptom NOS—Spironolactone—dilated cardiomyopathy	0.00418	0.0709	CcSEcCtD
Rufinamide—Incontinence—Furosemide—dilated cardiomyopathy	0.00382	0.0649	CcSEcCtD
Rufinamide—SCN7A—cardiac ventricle—dilated cardiomyopathy	0.003	0.0318	CbGeAlD
Rufinamide—SCN7A—myocardium—dilated cardiomyopathy	0.00283	0.0299	CbGeAlD
Rufinamide—SCN7A—heart—dilated cardiomyopathy	0.00197	0.0209	CbGeAlD
Rufinamide—SCN7A—cardiac atrium—dilated cardiomyopathy	0.00169	0.0179	CbGeAlD
Rufinamide—Ataxia—Spironolactone—dilated cardiomyopathy	0.00168	0.0284	CcSEcCtD
Rufinamide—Nephrolithiasis—Furosemide—dilated cardiomyopathy	0.00166	0.0282	CcSEcCtD
Rufinamide—SCN5A—cardiac ventricle—dilated cardiomyopathy	0.00163	0.0172	CbGeAlD
Rufinamide—Disturbance in attention—Furosemide—dilated cardiomyopathy	0.00154	0.0262	CcSEcCtD
Rufinamide—SCN5A—myocardium—dilated cardiomyopathy	0.00153	0.0162	CbGeAlD
Rufinamide—SCN4A—heart—dilated cardiomyopathy	0.00138	0.0146	CbGeAlD
Rufinamide—CES1—heart—dilated cardiomyopathy	0.00123	0.013	CbGeAlD
Rufinamide—Urine output increased—Furosemide—dilated cardiomyopathy	0.00121	0.0205	CcSEcCtD
Rufinamide—Polyuria—Furosemide—dilated cardiomyopathy	0.0011	0.0187	CcSEcCtD
Rufinamide—SCN3A—heart—dilated cardiomyopathy	0.00107	0.0114	CbGeAlD
Rufinamide—SCN5A—heart—dilated cardiomyopathy	0.00107	0.0113	CbGeAlD
Rufinamide—Leukopenia—Spironolactone—dilated cardiomyopathy	0.000961	0.0163	CcSEcCtD
Rufinamide—SCN5A—cardiac atrium—dilated cardiomyopathy	0.000914	0.00968	CbGeAlD
Rufinamide—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.000858	0.0146	CcSEcCtD
Rufinamide—ALB—heart—dilated cardiomyopathy	0.000856	0.00906	CbGeAlD
Rufinamide—Somnolence—Spironolactone—dilated cardiomyopathy	0.000779	0.0132	CcSEcCtD
Rufinamide—Pollakiuria—Furosemide—dilated cardiomyopathy	0.000774	0.0131	CcSEcCtD
Rufinamide—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.000756	0.0128	CcSEcCtD
Rufinamide—Diplopia—Lisinopril—dilated cardiomyopathy	0.000728	0.0123	CcSEcCtD
Rufinamide—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.000707	0.012	CcSEcCtD
Rufinamide—Ataxia—Lisinopril—dilated cardiomyopathy	0.000684	0.0116	CcSEcCtD
Rufinamide—Urinary tract disorder—Furosemide—dilated cardiomyopathy	0.000663	0.0112	CcSEcCtD
Rufinamide—Urethral disorder—Furosemide—dilated cardiomyopathy	0.000658	0.0112	CcSEcCtD
Rufinamide—Breast disorder—Lisinopril—dilated cardiomyopathy	0.000658	0.0112	CcSEcCtD
Rufinamide—Nasopharyngitis—Lisinopril—dilated cardiomyopathy	0.000651	0.011	CcSEcCtD
Rufinamide—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.000646	0.011	CcSEcCtD
Rufinamide—Influenza—Lisinopril—dilated cardiomyopathy	0.000629	0.0107	CcSEcCtD
Rufinamide—Eye disorder—Furosemide—dilated cardiomyopathy	0.000627	0.0106	CcSEcCtD
Rufinamide—Pruritus—Spironolactone—dilated cardiomyopathy	0.00062	0.0105	CcSEcCtD
Rufinamide—Immune system disorder—Furosemide—dilated cardiomyopathy	0.000606	0.0103	CcSEcCtD
Rufinamide—Bronchitis—Lisinopril—dilated cardiomyopathy	0.000605	0.0103	CcSEcCtD
Rufinamide—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.000599	0.0102	CcSEcCtD
Rufinamide—Neutropenia—Lisinopril—dilated cardiomyopathy	0.000588	0.00998	CcSEcCtD
Rufinamide—Dysuria—Lisinopril—dilated cardiomyopathy	0.000588	0.00998	CcSEcCtD
Rufinamide—Malnutrition—Furosemide—dilated cardiomyopathy	0.000584	0.00991	CcSEcCtD
Rufinamide—Dizziness—Spironolactone—dilated cardiomyopathy	0.000579	0.00983	CcSEcCtD
Rufinamide—Weight decreased—Lisinopril—dilated cardiomyopathy	0.000569	0.00966	CcSEcCtD
Rufinamide—Pneumonia—Lisinopril—dilated cardiomyopathy	0.000564	0.00957	CcSEcCtD
Rufinamide—Vomiting—Spironolactone—dilated cardiomyopathy	0.000557	0.00945	CcSEcCtD
Rufinamide—Rash—Spironolactone—dilated cardiomyopathy	0.000552	0.00937	CcSEcCtD
Rufinamide—Dermatitis—Spironolactone—dilated cardiomyopathy	0.000552	0.00937	CcSEcCtD
Rufinamide—Vision blurred—Furosemide—dilated cardiomyopathy	0.00055	0.00934	CcSEcCtD
Rufinamide—Headache—Spironolactone—dilated cardiomyopathy	0.000549	0.00931	CcSEcCtD
Rufinamide—Anaemia—Furosemide—dilated cardiomyopathy	0.00054	0.00916	CcSEcCtD
Rufinamide—Agitation—Furosemide—dilated cardiomyopathy	0.000537	0.00911	CcSEcCtD
Rufinamide—Haematuria—Lisinopril—dilated cardiomyopathy	0.000535	0.00907	CcSEcCtD
Rufinamide—Hepatobiliary disease—Lisinopril—dilated cardiomyopathy	0.00053	0.009	CcSEcCtD
Rufinamide—Epistaxis—Lisinopril—dilated cardiomyopathy	0.000529	0.00898	CcSEcCtD
Rufinamide—Sinusitis—Lisinopril—dilated cardiomyopathy	0.000526	0.00893	CcSEcCtD
Rufinamide—Vertigo—Furosemide—dilated cardiomyopathy	0.000525	0.0089	CcSEcCtD
Rufinamide—Leukopenia—Furosemide—dilated cardiomyopathy	0.000523	0.00887	CcSEcCtD
Rufinamide—Nausea—Spironolactone—dilated cardiomyopathy	0.00052	0.00883	CcSEcCtD
Rufinamide—Rhinitis—Lisinopril—dilated cardiomyopathy	0.000505	0.00856	CcSEcCtD
Rufinamide—Urinary tract disorder—Lisinopril—dilated cardiomyopathy	0.000497	0.00844	CcSEcCtD
Rufinamide—Unspecified disorder of skin and subcutaneous tissue—Furosemide—dilated cardiomyopathy	0.000494	0.00838	CcSEcCtD
Rufinamide—Urethral disorder—Lisinopril—dilated cardiomyopathy	0.000493	0.00837	CcSEcCtD
Rufinamide—Nervous system disorder—Furosemide—dilated cardiomyopathy	0.000467	0.00793	CcSEcCtD
Rufinamide—Thrombocytopenia—Furosemide—dilated cardiomyopathy	0.000467	0.00792	CcSEcCtD
Rufinamide—Skin disorder—Furosemide—dilated cardiomyopathy	0.000463	0.00786	CcSEcCtD
Rufinamide—Anorexia—Furosemide—dilated cardiomyopathy	0.000454	0.00771	CcSEcCtD
Rufinamide—Mediastinal disorder—Lisinopril—dilated cardiomyopathy	0.000454	0.0077	CcSEcCtD
Rufinamide—Mental disorder—Lisinopril—dilated cardiomyopathy	0.000441	0.00748	CcSEcCtD
Rufinamide—Malnutrition—Lisinopril—dilated cardiomyopathy	0.000438	0.00744	CcSEcCtD
Rufinamide—Back pain—Lisinopril—dilated cardiomyopathy	0.000424	0.00719	CcSEcCtD
Rufinamide—Somnolence—Furosemide—dilated cardiomyopathy	0.000424	0.00719	CcSEcCtD
Rufinamide—Decreased appetite—Furosemide—dilated cardiomyopathy	0.000414	0.00703	CcSEcCtD
Rufinamide—Vision blurred—Lisinopril—dilated cardiomyopathy	0.000413	0.00701	CcSEcCtD
Rufinamide—Gastrointestinal disorder—Furosemide—dilated cardiomyopathy	0.000412	0.00698	CcSEcCtD
Rufinamide—Fatigue—Furosemide—dilated cardiomyopathy	0.000411	0.00697	CcSEcCtD
Rufinamide—Tremor—Lisinopril—dilated cardiomyopathy	0.000411	0.00697	CcSEcCtD
Rufinamide—Constipation—Furosemide—dilated cardiomyopathy	0.000408	0.00692	CcSEcCtD
Rufinamide—Anaemia—Lisinopril—dilated cardiomyopathy	0.000405	0.00687	CcSEcCtD
Rufinamide—Vertigo—Lisinopril—dilated cardiomyopathy	0.000394	0.00668	CcSEcCtD
Rufinamide—Leukopenia—Lisinopril—dilated cardiomyopathy	0.000392	0.00666	CcSEcCtD
Rufinamide—Anxiety—Lisinopril—dilated cardiomyopathy	0.000372	0.00631	CcSEcCtD
Rufinamide—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—dilated cardiomyopathy	0.000371	0.00629	CcSEcCtD
Rufinamide—SCN2A—Developmental Biology—SCN5A—dilated cardiomyopathy	0.000368	0.00354	CbGpPWpGaD
Rufinamide—SCN4A—L1CAM interactions—ITGB1—dilated cardiomyopathy	0.000359	0.00346	CbGpPWpGaD
Rufinamide—SCN2A—L1CAM interactions—ITGB1—dilated cardiomyopathy	0.000359	0.00346	CbGpPWpGaD
Rufinamide—SCN7A—Axon guidance—PSEN2—dilated cardiomyopathy	0.000358	0.00345	CbGpPWpGaD
Rufinamide—Infection—Lisinopril—dilated cardiomyopathy	0.000355	0.00603	CcSEcCtD
Rufinamide—SCN1A—Developmental Biology—SCN5A—dilated cardiomyopathy	0.000354	0.00341	CbGpPWpGaD
Rufinamide—SCN10A—Developmental Biology—SCN5A—dilated cardiomyopathy	0.000354	0.00341	CbGpPWpGaD
Rufinamide—Hypersensitivity—Furosemide—dilated cardiomyopathy	0.000351	0.00596	CcSEcCtD
Rufinamide—Thrombocytopenia—Lisinopril—dilated cardiomyopathy	0.00035	0.00594	CcSEcCtD
Rufinamide—Skin disorder—Lisinopril—dilated cardiomyopathy	0.000347	0.00589	CcSEcCtD
Rufinamide—SCN10A—L1CAM interactions—ITGB1—dilated cardiomyopathy	0.000347	0.00333	CbGpPWpGaD
Rufinamide—SCN1A—L1CAM interactions—ITGB1—dilated cardiomyopathy	0.000347	0.00333	CbGpPWpGaD
Rufinamide—Asthenia—Furosemide—dilated cardiomyopathy	0.000342	0.0058	CcSEcCtD
Rufinamide—Anorexia—Lisinopril—dilated cardiomyopathy	0.000341	0.00578	CcSEcCtD
Rufinamide—Pruritus—Furosemide—dilated cardiomyopathy	0.000337	0.00572	CcSEcCtD
Rufinamide—SCN5A—Developmental Biology—ZIC3—dilated cardiomyopathy	0.000329	0.00316	CbGpPWpGaD
Rufinamide—Diarrhoea—Furosemide—dilated cardiomyopathy	0.000326	0.00553	CcSEcCtD
Rufinamide—Insomnia—Lisinopril—dilated cardiomyopathy	0.000323	0.00549	CcSEcCtD
Rufinamide—SCN11A—Axon guidance—PSEN2—dilated cardiomyopathy	0.000319	0.00307	CbGpPWpGaD
Rufinamide—Somnolence—Lisinopril—dilated cardiomyopathy	0.000318	0.0054	CcSEcCtD
Rufinamide—Dizziness—Furosemide—dilated cardiomyopathy	0.000315	0.00535	CcSEcCtD
Rufinamide—Dyspepsia—Lisinopril—dilated cardiomyopathy	0.000315	0.00534	CcSEcCtD
Rufinamide—SCN9A—L1CAM interactions—RAC1—dilated cardiomyopathy	0.000314	0.00302	CbGpPWpGaD
Rufinamide—Decreased appetite—Lisinopril—dilated cardiomyopathy	0.000311	0.00528	CcSEcCtD
Rufinamide—Gastrointestinal disorder—Lisinopril—dilated cardiomyopathy	0.000309	0.00524	CcSEcCtD
Rufinamide—Fatigue—Lisinopril—dilated cardiomyopathy	0.000308	0.00523	CcSEcCtD
Rufinamide—Constipation—Lisinopril—dilated cardiomyopathy	0.000306	0.00519	CcSEcCtD
Rufinamide—Vomiting—Furosemide—dilated cardiomyopathy	0.000303	0.00514	CcSEcCtD
Rufinamide—SCN3A—L1CAM interactions—RAC1—dilated cardiomyopathy	0.000301	0.00289	CbGpPWpGaD
Rufinamide—Rash—Furosemide—dilated cardiomyopathy	0.000301	0.0051	CcSEcCtD
Rufinamide—Dermatitis—Furosemide—dilated cardiomyopathy	0.0003	0.0051	CcSEcCtD
Rufinamide—GRM5—G alpha (q) signalling events—AGT—dilated cardiomyopathy	0.0003	0.00288	CbGpPWpGaD
Rufinamide—Headache—Furosemide—dilated cardiomyopathy	0.000299	0.00507	CcSEcCtD
Rufinamide—SCN8A—Axon guidance—PSEN2—dilated cardiomyopathy	0.000292	0.00281	CbGpPWpGaD
Rufinamide—SCN2A—L1CAM interactions—RAC1—dilated cardiomyopathy	0.000289	0.00278	CbGpPWpGaD
Rufinamide—SCN4A—L1CAM interactions—RAC1—dilated cardiomyopathy	0.000289	0.00278	CbGpPWpGaD
Rufinamide—ALB—Platelet degranulation—TTN—dilated cardiomyopathy	0.000287	0.00276	CbGpPWpGaD
Rufinamide—Nausea—Furosemide—dilated cardiomyopathy	0.000283	0.0048	CcSEcCtD
Rufinamide—GRM5—GPCR ligand binding—CXCL2—dilated cardiomyopathy	0.00028	0.00269	CbGpPWpGaD
Rufinamide—GRM5—GPCR ligand binding—AGTR2—dilated cardiomyopathy	0.00028	0.00269	CbGpPWpGaD
Rufinamide—SCN1A—L1CAM interactions—RAC1—dilated cardiomyopathy	0.000279	0.00268	CbGpPWpGaD
Rufinamide—SCN10A—L1CAM interactions—RAC1—dilated cardiomyopathy	0.000279	0.00268	CbGpPWpGaD
Rufinamide—ALB—Response to elevated platelet cytosolic Ca2+—TTN—dilated cardiomyopathy	0.000274	0.00263	CbGpPWpGaD
Rufinamide—GRM5—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—dilated cardiomyopathy	0.000268	0.00258	CbGpPWpGaD
Rufinamide—Hypersensitivity—Lisinopril—dilated cardiomyopathy	0.000263	0.00447	CcSEcCtD
Rufinamide—GRM5—GPCR ligand binding—CXCR3—dilated cardiomyopathy	0.00026	0.0025	CbGpPWpGaD
Rufinamide—Asthenia—Lisinopril—dilated cardiomyopathy	0.000257	0.00435	CcSEcCtD
Rufinamide—SCN7A—Developmental Biology—PSEN2—dilated cardiomyopathy	0.000256	0.00246	CbGpPWpGaD
Rufinamide—Pruritus—Lisinopril—dilated cardiomyopathy	0.000253	0.00429	CcSEcCtD
Rufinamide—GRM5—GPCR ligand binding—ADRB1—dilated cardiomyopathy	0.000252	0.00242	CbGpPWpGaD
Rufinamide—ALB—Platelet degranulation—ACTN2—dilated cardiomyopathy	0.000249	0.0024	CbGpPWpGaD
Rufinamide—Diarrhoea—Lisinopril—dilated cardiomyopathy	0.000245	0.00415	CcSEcCtD
Rufinamide—SCN5A—L1CAM interactions—ITGB1—dilated cardiomyopathy	0.000244	0.00234	CbGpPWpGaD
Rufinamide—ALB—Response to elevated platelet cytosolic Ca2+—ACTN2—dilated cardiomyopathy	0.000237	0.00228	CbGpPWpGaD
Rufinamide—Dizziness—Lisinopril—dilated cardiomyopathy	0.000237	0.00401	CcSEcCtD
Rufinamide—SCN9A—Axon guidance—PSEN2—dilated cardiomyopathy	0.000236	0.00227	CbGpPWpGaD
Rufinamide—SCN11A—Developmental Biology—PSEN2—dilated cardiomyopathy	0.000228	0.00219	CbGpPWpGaD
Rufinamide—Vomiting—Lisinopril—dilated cardiomyopathy	0.000227	0.00386	CcSEcCtD
Rufinamide—SCN3A—Axon guidance—PSEN2—dilated cardiomyopathy	0.000226	0.00217	CbGpPWpGaD
Rufinamide—Rash—Lisinopril—dilated cardiomyopathy	0.000226	0.00383	CcSEcCtD
Rufinamide—Dermatitis—Lisinopril—dilated cardiomyopathy	0.000225	0.00382	CcSEcCtD
Rufinamide—SCN7A—Axon guidance—ITGB1—dilated cardiomyopathy	0.000224	0.00216	CbGpPWpGaD
Rufinamide—Headache—Lisinopril—dilated cardiomyopathy	0.000224	0.0038	CcSEcCtD
Rufinamide—SCN4A—Axon guidance—PSEN2—dilated cardiomyopathy	0.000217	0.00209	CbGpPWpGaD
Rufinamide—SCN2A—Axon guidance—PSEN2—dilated cardiomyopathy	0.000217	0.00209	CbGpPWpGaD
Rufinamide—SCN7A—L1CAM interactions—EGFR—dilated cardiomyopathy	0.000217	0.00209	CbGpPWpGaD
