nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepotastine—Eye irritation—Tretinoin—peripheral nervous system neoplasm	0.0753	0.082	CcSEcCtD
Bepotastine—Eye irritation—Isotretinoin—peripheral nervous system neoplasm	0.0753	0.082	CcSEcCtD
Bepotastine—Eye irritation—Alitretinoin—peripheral nervous system neoplasm	0.057	0.0621	CcSEcCtD
Bepotastine—Nasopharyngitis—Isotretinoin—peripheral nervous system neoplasm	0.0417	0.0454	CcSEcCtD
Bepotastine—Nasopharyngitis—Tretinoin—peripheral nervous system neoplasm	0.0417	0.0454	CcSEcCtD
Bepotastine—Nasopharyngitis—Alitretinoin—peripheral nervous system neoplasm	0.0316	0.0344	CcSEcCtD
Bepotastine—Nasopharyngitis—Cisplatin—peripheral nervous system neoplasm	0.0269	0.0293	CcSEcCtD
Bepotastine—Fexofenadine—ABCB1—peripheral nervous system neoplasm	0.0251	0.306	CrCbGaD
Bepotastine—Domperidone—ABCB1—peripheral nervous system neoplasm	0.0229	0.279	CrCbGaD
Bepotastine—Haloperidol—ABCB1—peripheral nervous system neoplasm	0.0175	0.213	CrCbGaD
Bepotastine—Hypersensitivity—Topotecan—peripheral nervous system neoplasm	0.017	0.0186	CcSEcCtD
Bepotastine—Hypersensitivity—Tretinoin—peripheral nervous system neoplasm	0.0169	0.0184	CcSEcCtD
Bepotastine—Hypersensitivity—Isotretinoin—peripheral nervous system neoplasm	0.0169	0.0184	CcSEcCtD
Bepotastine—Hypersensitivity—Melphalan—peripheral nervous system neoplasm	0.0167	0.0182	CcSEcCtD
Bepotastine—Fentanyl—ABCB1—peripheral nervous system neoplasm	0.0166	0.202	CrCbGaD
Bepotastine—Pruritus—Topotecan—peripheral nervous system neoplasm	0.0164	0.0178	CcSEcCtD
Bepotastine—Pruritus—Tretinoin—peripheral nervous system neoplasm	0.0162	0.0177	CcSEcCtD
Bepotastine—Pruritus—Isotretinoin—peripheral nervous system neoplasm	0.0162	0.0177	CcSEcCtD
Bepotastine—Pruritus—Melphalan—peripheral nervous system neoplasm	0.016	0.0174	CcSEcCtD
Bepotastine—Rash—Topotecan—peripheral nervous system neoplasm	0.0146	0.0159	CcSEcCtD
Bepotastine—Dermatitis—Topotecan—peripheral nervous system neoplasm	0.0146	0.0159	CcSEcCtD
Bepotastine—Headache—Topotecan—peripheral nervous system neoplasm	0.0145	0.0158	CcSEcCtD
Bepotastine—Rash—Tretinoin—peripheral nervous system neoplasm	0.0145	0.0157	CcSEcCtD
Bepotastine—Rash—Isotretinoin—peripheral nervous system neoplasm	0.0145	0.0157	CcSEcCtD
Bepotastine—Dermatitis—Isotretinoin—peripheral nervous system neoplasm	0.0144	0.0157	CcSEcCtD
Bepotastine—Dermatitis—Tretinoin—peripheral nervous system neoplasm	0.0144	0.0157	CcSEcCtD
Bepotastine—Headache—Isotretinoin—peripheral nervous system neoplasm	0.0144	0.0156	CcSEcCtD
