nodes	percent_of_prediction	percent_of_DWPC	metapath
Etonogestrel—SHBG—brainstem—endogenous depression	0.0571	0.0615	CbGeAlD
Etonogestrel—Nandrolone decanoate—MAOA—endogenous depression	0.0552	0.771	CrCbGaD
Etonogestrel—SHBG—cardiovascular system—endogenous depression	0.0466	0.0502	CbGeAlD
Etonogestrel—PGR—cardiovascular system—endogenous depression	0.042	0.0452	CbGeAlD
Etonogestrel—SHBG—pituitary gland—endogenous depression	0.0413	0.0444	CbGeAlD
Etonogestrel—ESR1—brainstem—endogenous depression	0.0402	0.0433	CbGeAlD
Etonogestrel—ESR1—forebrain—endogenous depression	0.0388	0.0418	CbGeAlD
Etonogestrel—PGR—pituitary gland—endogenous depression	0.0372	0.04	CbGeAlD
Etonogestrel—SHBG—adrenal gland—endogenous depression	0.0369	0.0397	CbGeAlD
Etonogestrel—SHBG—thyroid gland—endogenous depression	0.0356	0.0383	CbGeAlD
Etonogestrel—PGR—adrenal gland—endogenous depression	0.0332	0.0358	CbGeAlD
Etonogestrel—ESR1—cardiovascular system—endogenous depression	0.0328	0.0354	CbGeAlD
Etonogestrel—PGR—thyroid gland—endogenous depression	0.032	0.0345	CbGeAlD
Etonogestrel—SHBG—endocrine gland—endogenous depression	0.032	0.0344	CbGeAlD
Etonogestrel—ESR1—pituitary gland—endogenous depression	0.0291	0.0313	CbGeAlD
Etonogestrel—SHBG—central nervous system—endogenous depression	0.0288	0.031	CbGeAlD
Etonogestrel—PGR—endocrine gland—endogenous depression	0.0288	0.031	CbGeAlD
Etonogestrel—SHBG—cerebellum—endogenous depression	0.0281	0.0303	CbGeAlD
Etonogestrel—PGR—nervous system—endogenous depression	0.0269	0.029	CbGeAlD
Etonogestrel—ESR1—adrenal gland—endogenous depression	0.026	0.028	CbGeAlD
Etonogestrel—PGR—central nervous system—endogenous depression	0.0259	0.0279	CbGeAlD
Etonogestrel—PGR—cerebellum—endogenous depression	0.0254	0.0273	CbGeAlD
Etonogestrel—ESR1—thyroid gland—endogenous depression	0.0251	0.027	CbGeAlD
Etonogestrel—SHBG—brain—endogenous depression	0.0229	0.0246	CbGeAlD
Etonogestrel—ESR1—endocrine gland—endogenous depression	0.0225	0.0242	CbGeAlD
Etonogestrel—ESR1—nervous system—endogenous depression	0.0211	0.0227	CbGeAlD
Etonogestrel—PGR—brain—endogenous depression	0.0206	0.0222	CbGeAlD
Etonogestrel—ESR1—central nervous system—endogenous depression	0.0203	0.0219	CbGeAlD
Etonogestrel—ESR1—cerebellum—endogenous depression	0.0198	0.0214	CbGeAlD
Etonogestrel—Testosterone—MAOA—endogenous depression	0.0164	0.229	CrCbGaD
Etonogestrel—ESR1—brain—endogenous depression	0.0161	0.0173	CbGeAlD
Etonogestrel—CYP3A4—endocrine gland—endogenous depression	0.0126	0.0135	CbGeAlD
Etonogestrel—CYP3A4—nervous system—endogenous depression	0.0118	0.0127	CbGeAlD
Etonogestrel—CYP3A4—central nervous system—endogenous depression	0.0113	0.0122	CbGeAlD
