nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—HTR3A—fourth ventricle—germ cell cancer	0.119	0.142	CbGeAlD
Chloroprocaine—CHRNA10—internal ear—germ cell cancer	0.11	0.132	CbGeAlD
Chloroprocaine—HTR3A—myenteric nerve plexus—germ cell cancer	0.0832	0.0996	CbGeAlD
Chloroprocaine—CHRNA10—ear—germ cell cancer	0.0744	0.089	CbGeAlD
Chloroprocaine—HTR3A—vagus nerve—germ cell cancer	0.0555	0.0664	CbGeAlD
Chloroprocaine—BCHE—Cisplatin—germ cell cancer	0.0531	1	CbGbCtD
Chloroprocaine—HTR3A—cranial nerve—germ cell cancer	0.0423	0.0506	CbGeAlD
Chloroprocaine—SLC6A3—telencephalic ventricle—germ cell cancer	0.0286	0.0342	CbGeAlD
Chloroprocaine—SCN10A—ganglion—germ cell cancer	0.0231	0.0276	CbGeAlD
Chloroprocaine—HTR3A—ganglion—germ cell cancer	0.0214	0.0256	CbGeAlD
Chloroprocaine—SLC6A3—ganglion—germ cell cancer	0.0178	0.0213	CbGeAlD
Chloroprocaine—GRIN3A—telencephalon—germ cell cancer	0.0158	0.0188	CbGeAlD
Chloroprocaine—SCN10A—trigeminal ganglion—germ cell cancer	0.0113	0.0136	CbGeAlD
Chloroprocaine—CHRNA10—head—germ cell cancer	0.0111	0.0133	CbGeAlD
Chloroprocaine—CHRNA10—testis—germ cell cancer	0.0107	0.0128	CbGeAlD
Chloroprocaine—HTR3A—trigeminal ganglion—germ cell cancer	0.0105	0.0126	CbGeAlD
Chloroprocaine—Procainamide—SLC22A3—germ cell cancer	0.0102	1	CrCbGaD
Chloroprocaine—GRIN3A—head—germ cell cancer	0.00981	0.0117	CbGeAlD
Chloroprocaine—GRIN3A—testis—germ cell cancer	0.00947	0.0113	CbGeAlD
Chloroprocaine—HTR3A—brainstem—germ cell cancer	0.0093	0.0111	CbGeAlD
Chloroprocaine—SCN10A—telencephalon—germ cell cancer	0.0089	0.0107	CbGeAlD
Chloroprocaine—Arachnoiditis—Methotrexate—germ cell cancer	0.00862	0.0853	CcSEcCtD
Chloroprocaine—HTR3A—telencephalon—germ cell cancer	0.00825	0.00988	CbGeAlD
Chloroprocaine—CHRNA10—lymph node—germ cell cancer	0.00777	0.0093	CbGeAlD
Chloroprocaine—SLC6A3—brainstem—germ cell cancer	0.00774	0.00926	CbGeAlD
Chloroprocaine—SCN10A—pituitary gland—germ cell cancer	0.00725	0.00868	CbGeAlD
Chloroprocaine—GRIN3A—brain—germ cell cancer	0.00711	0.00851	CbGeAlD
Chloroprocaine—SLC6A3—telencephalon—germ cell cancer	0.00687	0.00822	CbGeAlD
Chloroprocaine—SCN10A—spinal cord—germ cell cancer	0.00624	0.00747	CbGeAlD
Chloroprocaine—Acidosis—Ifosfamide—germ cell cancer	0.00601	0.0595	CcSEcCtD
Chloroprocaine—BCHE—trigeminal ganglion—germ cell cancer	0.00583	0.00698	CbGeAlD
Chloroprocaine—SCN10A—endocrine gland—germ cell cancer	0.00562	0.00672	CbGeAlD
Chloroprocaine—SCN10A—head—germ cell cancer	0.00554	0.00664	CbGeAlD
Chloroprocaine—BCHE—brainstem—germ cell cancer	0.00516	0.00618	CbGeAlD
Chloroprocaine—HTR3A—head—germ cell cancer	0.00514	0.00615	CbGeAlD
Chloroprocaine—SLC6A3—midbrain—germ cell cancer	0.00493	0.0059	CbGeAlD
Chloroprocaine—SLC6A3—spinal cord—germ cell cancer	0.00481	0.00576	CbGeAlD
Chloroprocaine—BCHE—telencephalon—germ cell cancer	0.00458	0.00548	CbGeAlD
Chloroprocaine—Ventricular arrhythmia—Ifosfamide—germ cell cancer	0.00449	0.0445	CcSEcCtD
Chloroprocaine—BCHE—skin of body—germ cell cancer	0.00437	0.00523	CbGeAlD
Chloroprocaine—SLC6A3—head—germ cell cancer	0.00428	0.00512	CbGeAlD
Chloroprocaine—SLC6A3—testis—germ cell cancer	0.00413	0.00494	CbGeAlD
Chloroprocaine—SCN10A—brain—germ cell cancer	0.00402	0.00481	CbGeAlD
Chloroprocaine—SCN10A—lymph node—germ cell cancer	0.00388	0.00465	CbGeAlD
Chloroprocaine—SLC6A3—cerebellum—germ cell cancer	0.00382	0.00457	CbGeAlD
Chloroprocaine—BCHE—uterus—germ cell cancer	0.0038	0.00454	CbGeAlD
Chloroprocaine—BCHE—pituitary gland—germ cell cancer	0.00373	0.00446	CbGeAlD
Chloroprocaine—HTR3A—brain—germ cell cancer	0.00373	0.00446	CbGeAlD
Chloroprocaine—BCHE—medulla oblongata—germ cell cancer	0.0036	0.00431	CbGeAlD
Chloroprocaine—BCHE—adrenal gland—germ cell cancer	0.00333	0.00399	CbGeAlD
Chloroprocaine—BCHE—midbrain—germ cell cancer	0.00329	0.00394	CbGeAlD
Chloroprocaine—BCHE—bone marrow—germ cell cancer	0.00322	0.00386	CbGeAlD
Chloroprocaine—BCHE—spinal cord—germ cell cancer	0.00321	0.00384	CbGeAlD
Chloroprocaine—SLC6A3—brain—germ cell cancer	0.0031	0.00371	CbGeAlD
Chloroprocaine—Apnoea—Etoposide—germ cell cancer	0.0031	0.0307	CcSEcCtD
Chloroprocaine—BCHE—endocrine gland—germ cell cancer	0.00289	0.00346	CbGeAlD
Chloroprocaine—BCHE—head—germ cell cancer	0.00285	0.00341	CbGeAlD
Chloroprocaine—BCHE—testis—germ cell cancer	0.00275	0.0033	CbGeAlD
Chloroprocaine—BCHE—cerebellum—germ cell cancer	0.00254	0.00304	CbGeAlD
Chloroprocaine—Cardiac arrest—Ifosfamide—germ cell cancer	0.0023	0.0227	CcSEcCtD
Chloroprocaine—BCHE—brain—germ cell cancer	0.00207	0.00247	CbGeAlD
Chloroprocaine—BCHE—lymph node—germ cell cancer	0.002	0.00239	CbGeAlD
Chloroprocaine—Apnoea—Methotrexate—germ cell cancer	0.00186	0.0184	CcSEcCtD
Chloroprocaine—Cardiac arrest—Etoposide—germ cell cancer	0.00181	0.018	CcSEcCtD
Chloroprocaine—Sweating increased—Cisplatin—germ cell cancer	0.00175	0.0173	CcSEcCtD
Chloroprocaine—Convulsion—Vinblastine—germ cell cancer	0.00175	0.0173	CcSEcCtD
Chloroprocaine—Erythema—Bleomycin—germ cell cancer	0.0017	0.0168	CcSEcCtD
Chloroprocaine—Bradycardia—Ifosfamide—germ cell cancer	0.0017	0.0168	CcSEcCtD
Chloroprocaine—Sweating increased—Etoposide—germ cell cancer	0.00161	0.0159	CcSEcCtD
