nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—ABCC2—Cyclosporine—focal segmental glomerulosclerosis	0.338	0.525	CbGbCtD
Oxaliplatin—ABCG2—Cyclosporine—focal segmental glomerulosclerosis	0.305	0.475	CbGbCtD
Oxaliplatin—SLC22A2—nephron—focal segmental glomerulosclerosis	0.0334	0.11	CbGeAlD
Oxaliplatin—ATP7A—endothelium—focal segmental glomerulosclerosis	0.0238	0.0784	CbGeAlD
Oxaliplatin—MT1A—kidney—focal segmental glomerulosclerosis	0.0133	0.0437	CbGeAlD
Oxaliplatin—MPO—endothelium—focal segmental glomerulosclerosis	0.0128	0.042	CbGeAlD
Oxaliplatin—ATP7B—cortex of kidney—focal segmental glomerulosclerosis	0.0116	0.0382	CbGeAlD
Oxaliplatin—MT2A—kidney—focal segmental glomerulosclerosis	0.0111	0.0364	CbGeAlD
Oxaliplatin—GSTT1—kidney—focal segmental glomerulosclerosis	0.0108	0.0356	CbGeAlD
Oxaliplatin—ATP7A—kidney—focal segmental glomerulosclerosis	0.00959	0.0315	CbGeAlD
Oxaliplatin—SOD1—nephron tubule—focal segmental glomerulosclerosis	0.00956	0.0314	CbGeAlD
Oxaliplatin—ATP7A—cortex of kidney—focal segmental glomerulosclerosis	0.00934	0.0307	CbGeAlD
Oxaliplatin—SLC31A1—nephron tubule—focal segmental glomerulosclerosis	0.00931	0.0306	CbGeAlD
Oxaliplatin—SLC31A1—kidney—focal segmental glomerulosclerosis	0.00818	0.0269	CbGeAlD
Oxaliplatin—SOD1—cortex of kidney—focal segmental glomerulosclerosis	0.00818	0.0269	CbGeAlD
Oxaliplatin—GSTM1—kidney—focal segmental glomerulosclerosis	0.00799	0.0263	CbGeAlD
Oxaliplatin—SLC31A1—cortex of kidney—focal segmental glomerulosclerosis	0.00797	0.0262	CbGeAlD
Oxaliplatin—SLC22A2—nephron tubule—focal segmental glomerulosclerosis	0.00721	0.0237	CbGeAlD
Oxaliplatin—NQO1—nephron tubule—focal segmental glomerulosclerosis	0.00637	0.0209	CbGeAlD
Oxaliplatin—SLC22A2—kidney—focal segmental glomerulosclerosis	0.00634	0.0208	CbGeAlD
Oxaliplatin—SLC22A2—cortex of kidney—focal segmental glomerulosclerosis	0.00617	0.0203	CbGeAlD
Oxaliplatin—GSTP1—nephron tubule—focal segmental glomerulosclerosis	0.00569	0.0187	CbGeAlD
Oxaliplatin—NQO1—kidney—focal segmental glomerulosclerosis	0.0056	0.0184	CbGeAlD
Oxaliplatin—NQO1—cortex of kidney—focal segmental glomerulosclerosis	0.00545	0.0179	CbGeAlD
Oxaliplatin—MPO—kidney—focal segmental glomerulosclerosis	0.00515	0.0169	CbGeAlD
Oxaliplatin—GSTP1—kidney—focal segmental glomerulosclerosis	0.005	0.0164	CbGeAlD
Oxaliplatin—GSTP1—cortex of kidney—focal segmental glomerulosclerosis	0.00487	0.016	CbGeAlD
Oxaliplatin—ABCC2—nephron tubule—focal segmental glomerulosclerosis	0.00457	0.015	CbGeAlD
Oxaliplatin—SLC22A1—kidney—focal segmental glomerulosclerosis	0.00448	0.0147	CbGeAlD
Oxaliplatin—CYP1B1—nephron tubule—focal segmental glomerulosclerosis	0.00447	0.0147	CbGeAlD
Oxaliplatin—CA4—nephron tubule—focal segmental glomerulosclerosis	0.00434	0.0143	CbGeAlD
Oxaliplatin—SLC22A3—kidney—focal segmental glomerulosclerosis	0.00428	0.0141	CbGeAlD
Oxaliplatin—ABCC2—kidney—focal segmental glomerulosclerosis	0.00401	0.0132	CbGeAlD
Oxaliplatin—CYP1B1—kidney—focal segmental glomerulosclerosis	0.00393	0.0129	CbGeAlD
Oxaliplatin—ABCC2—cortex of kidney—focal segmental glomerulosclerosis	0.00391	0.0129	CbGeAlD
Oxaliplatin—CYP1B1—cortex of kidney—focal segmental glomerulosclerosis	0.00383	0.0126	CbGeAlD
Oxaliplatin—CA4—kidney—focal segmental glomerulosclerosis	0.00381	0.0125	CbGeAlD
Oxaliplatin—MT2A—Interferon gamma signaling—PIAS1—focal segmental glomerulosclerosis	0.00375	0.0706	CbGpPWpGaD
Oxaliplatin—CA4—cortex of kidney—focal segmental glomerulosclerosis	0.00371	0.0122	CbGeAlD
Oxaliplatin—ABCG2—nephron tubule—focal segmental glomerulosclerosis	0.00333	0.011	CbGeAlD
Oxaliplatin—CYP2E1—nephron tubule—focal segmental glomerulosclerosis	0.00288	0.00948	CbGeAlD
Oxaliplatin—CYP1A1—kidney—focal segmental glomerulosclerosis	0.00278	0.00914	CbGeAlD
Oxaliplatin—SOD1—Platelet degranulation—ACTN4—focal segmental glomerulosclerosis	0.00254	0.0478	CbGpPWpGaD
Oxaliplatin—CYP2E1—kidney—focal segmental glomerulosclerosis	0.00253	0.00833	CbGeAlD
Oxaliplatin—CYP2E1—cortex of kidney—focal segmental glomerulosclerosis	0.00247	0.00812	CbGeAlD
Oxaliplatin—SOD1—Response to elevated platelet cytosolic Ca2+—ACTN4—focal segmental glomerulosclerosis	0.00242	0.0456	CbGpPWpGaD
Oxaliplatin—MT2A—Interferon Signaling—PIAS1—focal segmental glomerulosclerosis	0.00183	0.0345	CbGpPWpGaD
Oxaliplatin—MT2A—AP-1 transcription factor network—EDN1—focal segmental glomerulosclerosis	0.00137	0.0258	CbGpPWpGaD
Oxaliplatin—ATP7B—Ion channel transport—TRPC6—focal segmental glomerulosclerosis	0.00135	0.0255	CbGpPWpGaD
Oxaliplatin—MT2A—Cytokine Signaling in Immune system—PIAS1—focal segmental glomerulosclerosis	0.00122	0.023	CbGpPWpGaD
Oxaliplatin—ATP7A—Ion channel transport—TRPC6—focal segmental glomerulosclerosis	0.00115	0.0217	CbGpPWpGaD
Oxaliplatin—MT2A—AP-1 transcription factor network—AGT—focal segmental glomerulosclerosis	0.00114	0.0214	CbGpPWpGaD
