nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbidopa—DDC—Dopaminergic Neurogenesis—MSX1—stomach cancer	0.0138	0.217	CbGpPWpGaD
Carbidopa—Isoprenaline—MAPK1—stomach cancer	0.0062	0.188	CrCbGaD
Carbidopa—Mesalazine—ALOX5—stomach cancer	0.00503	0.153	CrCbGaD
Carbidopa—DDC—Tryptophan metabolism—ECHS1—stomach cancer	0.00477	0.0754	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—ID4—stomach cancer	0.00397	0.0626	CbGpPWpGaD
Carbidopa—DDC—Amino acid and derivative metabolism—ACAD8—stomach cancer	0.00356	0.0562	CbGpPWpGaD
Carbidopa—Mesalazine—PPARG—stomach cancer	0.00288	0.0873	CrCbGaD
Carbidopa—DDC—Amino acid and derivative metabolism—CKB—stomach cancer	0.00204	0.0323	CbGpPWpGaD
Carbidopa—Droxidopa—ADRB1—stomach cancer	0.00203	0.0617	CrCbGaD
Carbidopa—DDC—Circadian rythm related genes—KMT2A—stomach cancer	0.00194	0.0306	CbGpPWpGaD
Carbidopa—Isoprenaline—ADRB1—stomach cancer	0.00185	0.0561	CrCbGaD
Carbidopa—DDC—Amino acid and derivative metabolism—ALDH7A1—stomach cancer	0.00174	0.0274	CbGpPWpGaD
Carbidopa—Norepinephrine—ADRB1—stomach cancer	0.00171	0.0519	CrCbGaD
Carbidopa—Droxidopa—ADRB2—stomach cancer	0.00171	0.0519	CrCbGaD
Carbidopa—Dopamine—ADRB1—stomach cancer	0.00159	0.0483	CrCbGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—RORA—stomach cancer	0.00156	0.0247	CbGpPWpGaD
Carbidopa—Isoprenaline—ADRB2—stomach cancer	0.00155	0.0471	CrCbGaD
Carbidopa—Epinephrine—ADRB1—stomach cancer	0.00155	0.0471	CrCbGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—RUNX3—stomach cancer	0.00153	0.0241	CbGpPWpGaD
Carbidopa—Epinephrine—TNF—stomach cancer	0.00147	0.0447	CrCbGaD
Carbidopa—Norepinephrine—ADRB2—stomach cancer	0.00144	0.0437	CrCbGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—HSPD1—stomach cancer	0.00144	0.0227	CbGpPWpGaD
Carbidopa—Dopamine—HTR1A—stomach cancer	0.00142	0.0432	CrCbGaD
Carbidopa—Epinephrine—ADRB2—stomach cancer	0.0013	0.0396	CrCbGaD
Carbidopa—DDC—Circadian rythm related genes—RORA—stomach cancer	0.00128	0.0202	CbGpPWpGaD
Carbidopa—DDC—Dopaminergic Neurogenesis—STAT3—stomach cancer	0.00124	0.0196	CbGpPWpGaD
Carbidopa—Mesalazine—PTGS2—stomach cancer	0.00121	0.0369	CrCbGaD
Carbidopa—DDC—Circadian rythm related genes—PRKAA1—stomach cancer	0.00115	0.0182	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—AHR—stomach cancer	0.00114	0.018	CbGpPWpGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—HTR1A—stomach cancer	0.00113	0.0178	CbGpPWpGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—IL1RN—stomach cancer	0.00105	0.0167	CbGpPWpGaD
Carbidopa—Dry mouth—Capecitabine—stomach cancer	0.00084	0.000929	CcSEcCtD
Carbidopa—Agranulocytosis—Epirubicin—stomach cancer	0.000839	0.000929	CcSEcCtD
Carbidopa—Shock—Docetaxel—stomach cancer	0.000837	0.000926	CcSEcCtD
Carbidopa—Pruritus—Fluorouracil—stomach cancer	0.000834	0.000922	CcSEcCtD
Carbidopa—Thrombocytopenia—Docetaxel—stomach cancer	0.000833	0.000921	CcSEcCtD
Carbidopa—Confusional state—Capecitabine—stomach cancer	0.00083	0.000919	CcSEcCtD
Carbidopa—Oedema—Capecitabine—stomach cancer	0.000823	0.000911	CcSEcCtD
Carbidopa—Infection—Capecitabine—stomach cancer	0.000818	0.000905	CcSEcCtD
Carbidopa—Neuropathy peripheral—Doxorubicin—stomach cancer	0.000816	0.000903	CcSEcCtD
Carbidopa—Dizziness—Irinotecan—stomach cancer	0.000814	0.0009	CcSEcCtD
Carbidopa—Haemoglobin—Epirubicin—stomach cancer	0.000811	0.000898	CcSEcCtD
Carbidopa—Anorexia—Docetaxel—stomach cancer	0.000811	0.000897	CcSEcCtD
Carbidopa—Shock—Capecitabine—stomach cancer	0.00081	0.000896	CcSEcCtD
Carbidopa—Rhinitis—Epirubicin—stomach cancer	0.000809	0.000896	CcSEcCtD
Carbidopa—Urinary tract infection—Doxorubicin—stomach cancer	0.000809	0.000895	CcSEcCtD
Carbidopa—Haemorrhage—Epirubicin—stomach cancer	0.000807	0.000893	CcSEcCtD
Carbidopa—Diarrhoea—Fluorouracil—stomach cancer	0.000806	0.000892	CcSEcCtD
Carbidopa—Thrombocytopenia—Capecitabine—stomach cancer	0.000806	0.000892	CcSEcCtD
Carbidopa—Hypoaesthesia—Epirubicin—stomach cancer	0.000803	0.000889	CcSEcCtD
Carbidopa—Urinary tract disorder—Epirubicin—stomach cancer	0.000797	0.000882	CcSEcCtD
Carbidopa—Hyperhidrosis—Capecitabine—stomach cancer	0.000796	0.000881	CcSEcCtD
Carbidopa—Hypotension—Docetaxel—stomach cancer	0.000795	0.000879	CcSEcCtD
Carbidopa—Urethral disorder—Epirubicin—stomach cancer	0.000791	0.000876	CcSEcCtD
Carbidopa—DDC—SIDS Susceptibility Pathways—BDNF—stomach cancer	0.000791	0.0125	CbGpPWpGaD
Carbidopa—Anorexia—Capecitabine—stomach cancer	0.000785	0.000868	CcSEcCtD
Carbidopa—Vomiting—Irinotecan—stomach cancer	0.000782	0.000866	CcSEcCtD
