nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—CYP1B1—Mitoxantrone—lymphatic system cancer	0.0956	0.117	CbGbCtD
Progesterone—SLC22A2—Cytarabine—lymphatic system cancer	0.0893	0.11	CbGbCtD
Progesterone—SLC22A1—Cytarabine—lymphatic system cancer	0.0776	0.0952	CbGbCtD
Progesterone—SLC22A3—Vincristine—lymphatic system cancer	0.0715	0.0878	CbGbCtD
Progesterone—ABCC1—Mitoxantrone—lymphatic system cancer	0.0679	0.0833	CbGbCtD
Progesterone—ABCB11—Vincristine—lymphatic system cancer	0.0658	0.0807	CbGbCtD
Progesterone—ABCC1—Vincristine—lymphatic system cancer	0.0467	0.0573	CbGbCtD
Progesterone—CYP1A2—Carmustine—lymphatic system cancer	0.0398	0.0489	CbGbCtD
Progesterone—CYP3A5—Teniposide—lymphatic system cancer	0.036	0.0442	CbGbCtD
Progesterone—CYP2C19—Teniposide—lymphatic system cancer	0.029	0.0356	CbGbCtD
Progesterone—ABCC1—Methotrexate—lymphatic system cancer	0.0283	0.0347	CbGbCtD
Progesterone—CYP2C9—Teniposide—lymphatic system cancer	0.0241	0.0296	CbGbCtD
Progesterone—CYP3A7-CYP3A51P—Vincristine—lymphatic system cancer	0.0231	0.0283	CbGbCtD
Progesterone—CYP3A7—Vincristine—lymphatic system cancer	0.0231	0.0283	CbGbCtD
Progesterone—CYP3A5—Vincristine—lymphatic system cancer	0.0173	0.0213	CbGbCtD
Progesterone—ABCB1—Mitoxantrone—lymphatic system cancer	0.0164	0.0201	CbGbCtD
Progesterone—CYP3A4—Cytarabine—lymphatic system cancer	0.0142	0.0175	CbGbCtD
Progesterone—CYP3A4—Teniposide—lymphatic system cancer	0.014	0.0172	CbGbCtD
Progesterone—ABCB1—Vincristine—lymphatic system cancer	0.0113	0.0138	CbGbCtD
Progesterone—CYP3A4—Mitoxantrone—lymphatic system cancer	0.00981	0.012	CbGbCtD
Progesterone—ABCB1—Methotrexate—lymphatic system cancer	0.00682	0.00838	CbGbCtD
Progesterone—CYP3A4—Vincristine—lymphatic system cancer	0.00675	0.00829	CbGbCtD
Progesterone—Malnutrition—Carmustine—lymphatic system cancer	0.000291	0.00157	CcSEcCtD
Progesterone—Erythema—Carmustine—lymphatic system cancer	0.000291	0.00157	CcSEcCtD
Progesterone—Cough—Bleomycin—lymphatic system cancer	0.000291	0.00157	CcSEcCtD
Progesterone—Angiopathy—Vincristine—lymphatic system cancer	0.00029	0.00156	CcSEcCtD
Progesterone—Diarrhoea—Teniposide—lymphatic system cancer	0.000289	0.00156	CcSEcCtD
Progesterone—Mediastinal disorder—Vincristine—lymphatic system cancer	0.000288	0.00155	CcSEcCtD
Progesterone—Chest pain—Bleomycin—lymphatic system cancer	0.000284	0.00153	CcSEcCtD
Progesterone—Myalgia—Bleomycin—lymphatic system cancer	0.000284	0.00153	CcSEcCtD
Progesterone—Alopecia—Vincristine—lymphatic system cancer	0.000282	0.00152	CcSEcCtD
Progesterone—Back pain—Carmustine—lymphatic system cancer	0.000282	0.00152	CcSEcCtD
Progesterone—Discomfort—Bleomycin—lymphatic system cancer	0.000281	0.00151	CcSEcCtD
Progesterone—Mental disorder—Vincristine—lymphatic system cancer	0.00028	0.00151	CcSEcCtD
Progesterone—Neoplasm—Methotrexate—lymphatic system cancer	0.000279	0.00151	CcSEcCtD
Progesterone—Bladder pain—Methotrexate—lymphatic system cancer	0.000279	0.00151	CcSEcCtD
Progesterone—Alopecia—Mitoxantrone—lymphatic system cancer	0.000275	0.00148	CcSEcCtD
Progesterone—Confusional state—Bleomycin—lymphatic system cancer	0.000274	0.00148	CcSEcCtD
Progesterone—Vision blurred—Carmustine—lymphatic system cancer	0.000274	0.00148	CcSEcCtD
Progesterone—Hypersensitivity—Fludarabine—lymphatic system cancer	0.000274	0.00148	CcSEcCtD
Progesterone—Tremor—Carmustine—lymphatic system cancer	0.000273	0.00147	CcSEcCtD
Progesterone—Oedema—Bleomycin—lymphatic system cancer	0.000272	0.00147	CcSEcCtD
Progesterone—Anaphylactic shock—Bleomycin—lymphatic system cancer	0.000272	0.00147	CcSEcCtD
Progesterone—Erythema—Mitoxantrone—lymphatic system cancer	0.000271	0.00146	CcSEcCtD
Progesterone—Infection—Bleomycin—lymphatic system cancer	0.00027	0.00146	CcSEcCtD
Progesterone—Anaemia—Carmustine—lymphatic system cancer	0.000269	0.00145	CcSEcCtD
Progesterone—Back pain—Vincristine—lymphatic system cancer	0.000269	0.00145	CcSEcCtD
Progesterone—Vomiting—Teniposide—lymphatic system cancer	0.000269	0.00145	CcSEcCtD
Progesterone—Asthenia—Fludarabine—lymphatic system cancer	0.000266	0.00144	CcSEcCtD
Progesterone—Rash—Teniposide—lymphatic system cancer	0.000266	0.00144	CcSEcCtD
Progesterone—Dermatitis—Teniposide—lymphatic system cancer	0.000266	0.00144	CcSEcCtD
