nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—SLC22A2—Lamivudine—hepatitis B	0.61	0.79	CbGbCtD
Quinacrine—ABCB1—Lamivudine—hepatitis B	0.162	0.21	CbGbCtD
Quinacrine—PLA2G6—Eicosanoid Synthesis—GGT2—hepatitis B	0.0251	0.156	CbGpPWpGaD
Quinacrine—PLA2G6—Eicosanoid Synthesis—GGT1—hepatitis B	0.0119	0.0736	CbGpPWpGaD
Quinacrine—PLA2G4A—blood plasma—hepatitis B	0.00993	0.172	CbGeAlD
Quinacrine—PLCL1—blood—hepatitis B	0.00911	0.157	CbGeAlD
Quinacrine—PLA2G6—blood—hepatitis B	0.00818	0.141	CbGeAlD
Quinacrine—PLA2G6—Spinal Cord Injury—MIF—hepatitis B	0.00675	0.0419	CbGpPWpGaD
Quinacrine—HNMT—Metapathway biotransformation—AKR1B1—hepatitis B	0.00648	0.0402	CbGpPWpGaD
Quinacrine—PLA2G6—liver—hepatitis B	0.0064	0.111	CbGeAlD
Quinacrine—Chloroquine—TNF—hepatitis B	0.00591	0.713	CrCbGaD
Quinacrine—CYP3A5—blood plasma—hepatitis B	0.00436	0.0755	CbGeAlD
Quinacrine—CYP3A5—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.00425	0.0264	CbGpPWpGaD
Quinacrine—HNMT—liver—hepatitis B	0.00413	0.0715	CbGeAlD
Quinacrine—PLA2G4A—blood—hepatitis B	0.00364	0.0629	CbGeAlD
Quinacrine—CYP3A4—blood plasma—hepatitis B	0.00328	0.0566	CbGeAlD
Quinacrine—PLA2G6—Spinal Cord Injury—CXCL10—hepatitis B	0.00319	0.0198	CbGpPWpGaD
Quinacrine—CYP3A5—Xenobiotics—CYP2A6—hepatitis B	0.00247	0.0153	CbGpPWpGaD
Quinacrine—CYP3A5—Tamoxifen metabolism—CYP2A6—hepatitis B	0.00238	0.0148	CbGpPWpGaD
Quinacrine—Flurazepam—CYP2A6—hepatitis B	0.00237	0.286	CrCbGaD
Quinacrine—ABCB1—blood plasma—hepatitis B	0.00232	0.0401	CbGeAlD
Quinacrine—PLA2G6—Spinal Cord Injury—TLR4—hepatitis B	0.00221	0.0137	CbGpPWpGaD
Quinacrine—PLA2G4A—AGE/RAGE pathway—ALPL—hepatitis B	0.00213	0.0132	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—NOS2—hepatitis B	0.0021	0.013	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.00208	0.0129	CbGpPWpGaD
Quinacrine—CYP3A5—Aflatoxin activation and detoxification—GGT1—hepatitis B	0.00201	0.0125	CbGpPWpGaD
Quinacrine—CYP3A4—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.00198	0.0123	CbGpPWpGaD
Quinacrine—PLA2G4A—Arachidonic acid metabolism—GGT1—hepatitis B	0.00184	0.0114	CbGpPWpGaD
Quinacrine—CYP3A4—Farnesoid X Receptor  Pathway—NR0B2—hepatitis B	0.00184	0.0114	CbGpPWpGaD
Quinacrine—CYP3A5—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.0017	0.0105	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—IFNG—hepatitis B	0.00161	0.00999	CbGpPWpGaD
Quinacrine—CYP3A5—blood—hepatitis B	0.0016	0.0276	CbGeAlD
Quinacrine—PLA2G4A—Signaling mediated by p38-alpha and p38-beta—NOS2—hepatitis B	0.00155	0.00962	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—IFNAR2—hepatitis B	0.00151	0.00939	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—IL2—hepatitis B	0.00143	0.00887	CbGpPWpGaD
Quinacrine—CYP3A4—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	0.00137	0.00853	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—HLA-DPA1—hepatitis B	0.00132	0.00821	CbGpPWpGaD
Quinacrine—ABCB1—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.00128	0.00795	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—UBE2L3—hepatitis B	0.00125	0.00778	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—CD274—hepatitis B	0.00125	0.00778	CbGpPWpGaD
Quinacrine—CYP3A5—liver—hepatitis B	0.00125	0.0216	CbGeAlD
Quinacrine—CYP3A4—blood—hepatitis B	0.0012	0.0207	CbGeAlD
Quinacrine—PLA2G6—Phospholipid metabolism—PTEN—hepatitis B	0.00119	0.00737	CbGpPWpGaD
