nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—ACE—schizophrenia	0.658	0.719	CbGaD
Lisinopril—ABCB1—schizophrenia	0.257	0.281	CbGaD
Lisinopril—ACE—autonomic nervous system—schizophrenia	0.00934	0.145	CbGeAlD
Lisinopril—ACE—urine—schizophrenia	0.00761	0.119	CbGeAlD
Lisinopril—ACE2—gonad—schizophrenia	0.00511	0.0796	CbGeAlD
Lisinopril—ACE2—blood—schizophrenia	0.00445	0.0693	CbGeAlD
Lisinopril—ACE—blood plasma—schizophrenia	0.00397	0.0619	CbGeAlD
Lisinopril—ACE2—endocrine gland—schizophrenia	0.00386	0.0601	CbGeAlD
Lisinopril—ACE2—nervous system—schizophrenia	0.00361	0.0563	CbGeAlD
Lisinopril—ACE2—central nervous system—schizophrenia	0.00348	0.0542	CbGeAlD
Lisinopril—ACE2—brain—schizophrenia	0.00276	0.043	CbGeAlD
Lisinopril—ACE—forebrain—schizophrenia	0.00218	0.0339	CbGeAlD
Lisinopril—ACE2—Metabolism of Angiotensinogen to Angiotensins—ACE—schizophrenia	0.00205	0.181	CbGpPWpGaD
Lisinopril—ACE—telencephalon—schizophrenia	0.002	0.0312	CbGeAlD
Lisinopril—ACE2—ACE Inhibitor Pathway—ACE—schizophrenia	0.00196	0.172	CbGpPWpGaD
Lisinopril—SLC15A1—endocrine gland—schizophrenia	0.00176	0.0274	CbGeAlD
Lisinopril—ACE—gonad—schizophrenia	0.00167	0.026	CbGeAlD
Lisinopril—Lisdexamfetamine—SLC18A2—schizophrenia	0.00161	0.167	CrCbGaD
Lisinopril—ACE—blood—schizophrenia	0.00145	0.0227	CbGeAlD
Lisinopril—ABCB1—blood plasma—schizophrenia	0.0014	0.0218	CbGeAlD
Lisinopril—ACE—endocrine gland—schizophrenia	0.00126	0.0197	CbGeAlD
Lisinopril—ACE—nervous system—schizophrenia	0.00118	0.0184	CbGeAlD
Lisinopril—ACE—central nervous system—schizophrenia	0.00114	0.0177	CbGeAlD
Lisinopril—ACE2—Peptide hormone metabolism—DPP4—schizophrenia	0.00104	0.0918	CbGpPWpGaD
Lisinopril—Fosinopril—ACE—schizophrenia	0.00092	0.0954	CrCbGaD
Lisinopril—ACE—brain—schizophrenia	0.000903	0.0141	CbGeAlD
Lisinopril—ABCB1—forebrain—schizophrenia	0.000766	0.0119	CbGeAlD
Lisinopril—Spirapril—ACE—schizophrenia	0.000742	0.0769	CrCbGaD
Lisinopril—Moexipril—ACE—schizophrenia	0.000711	0.0737	CrCbGaD
Lisinopril—Benazepril—MTHFR—schizophrenia	0.000705	0.0731	CrCbGaD
Lisinopril—ABCB1—telencephalon—schizophrenia	0.000704	0.011	CbGeAlD
Lisinopril—Lisdexamfetamine—SLC6A3—schizophrenia	0.000667	0.0691	CrCbGaD
Lisinopril—Quinapril—ACE—schizophrenia	0.000661	0.0685	CrCbGaD
Lisinopril—Cilazapril—ACE—schizophrenia	0.000661	0.0685	CrCbGaD
Lisinopril—Ramipril—ACE—schizophrenia	0.00064	0.0664	CrCbGaD
Lisinopril—Trandolapril—ACE—schizophrenia	0.00064	0.0664	CrCbGaD
Lisinopril—ABCB1—gonad—schizophrenia	0.000588	0.00916	CbGeAlD
Lisinopril—Benazepril—ACE—schizophrenia	0.000575	0.0596	CrCbGaD
Lisinopril—ACE2—Peptide hormone metabolism—ACE—schizophrenia	0.00054	0.0475	CbGpPWpGaD
Lisinopril—ABCB1—blood—schizophrenia	0.000512	0.00798	CbGeAlD
Lisinopril—ABCB1—midbrain—schizophrenia	0.000506	0.00788	CbGeAlD
Lisinopril—Enalapril—ACE—schizophrenia	0.000485	0.0503	CrCbGaD
Lisinopril—ACE—Peptide hormone metabolism—DPP4—schizophrenia	0.000466	0.041	CbGpPWpGaD
Lisinopril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC1A1—schizophrenia	0.000459	0.0403	CbGpPWpGaD
Lisinopril—ABCB1—endocrine gland—schizophrenia	0.000444	0.00692	CbGeAlD
Lisinopril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC17A7—schizophrenia	0.00042	0.0369	CbGpPWpGaD
Lisinopril—ABCB1—nervous system—schizophrenia	0.000416	0.00648	CbGeAlD
Lisinopril—ABCB1—central nervous system—schizophrenia	0.0004	0.00624	CbGeAlD
Lisinopril—ABCB1—cerebellum—schizophrenia	0.000391	0.0061	CbGeAlD
Lisinopril—ACE2—Metabolism of proteins—GALNT10—schizophrenia	0.000375	0.033	CbGpPWpGaD
Lisinopril—ACE2—Metabolism of proteins—ADAMTSL3—schizophrenia	0.000375	0.033	CbGpPWpGaD
Lisinopril—ABCB1—Codeine and Morphine Metabolism—CYP2D6—schizophrenia	0.000341	0.03	CbGpPWpGaD
Lisinopril—ABCB1—brain—schizophrenia	0.000318	0.00495	CbGeAlD
Lisinopril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A1—schizophrenia	0.00027	0.0238	CbGpPWpGaD
Lisinopril—Cilazapril—ABCB1—schizophrenia	0.000258	0.0268	CrCbGaD
Lisinopril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A7—schizophrenia	0.000247	0.0217	CbGpPWpGaD
Lisinopril—ACE2—Metabolism of proteins—MAN2A1—schizophrenia	0.000206	0.0181	CbGpPWpGaD
Lisinopril—ACE2—Metabolism of proteins—DPP4—schizophrenia	0.000197	0.0173	CbGpPWpGaD
Lisinopril—Enalapril—ABCB1—schizophrenia	0.00019	0.0197	CrCbGaD
Lisinopril—Nateglinide—CYP2D6—schizophrenia	0.000181	0.0188	CrCbGaD
Lisinopril—ACE—Metabolism of proteins—ADAMTSL3—schizophrenia	0.000168	0.0147	CbGpPWpGaD
Lisinopril—ACE—Metabolism of proteins—GALNT10—schizophrenia	0.000168	0.0147	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC1A1—schizophrenia	0.000121	0.0106	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC17A7—schizophrenia	0.00011	0.00971	CbGpPWpGaD
Lisinopril—ACE2—Metabolism of proteins—ACE—schizophrenia	0.000102	0.00896	CbGpPWpGaD
Lisinopril—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—schizophrenia	9.68e-05	0.00851	CbGpPWpGaD
Lisinopril—ACE—Metabolism of proteins—MAN2A1—schizophrenia	9.18e-05	0.00807	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—FXYD6—schizophrenia	9.08e-05	0.00799	CbGpPWpGaD
Lisinopril—ACE—Metabolism of proteins—DPP4—schizophrenia	8.8e-05	0.00774	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC18A2—schizophrenia	8.45e-05	0.00743	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC6A1—schizophrenia	7.78e-05	0.00684	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—HTR3A—schizophrenia	6.88e-05	0.00605	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC1A1—schizophrenia	6.13e-05	0.00539	CbGpPWpGaD
Lisinopril—ABCB1—ABC-family proteins mediated transport—APOA1—schizophrenia	5.76e-05	0.00507	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC17A7—schizophrenia	5.61e-05	0.00493	CbGpPWpGaD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—SLC6A3—schizophrenia	5.54e-05	0.00487	CbGpPWpGaD
Lisinopril—ABCB1—Allograft Rejection—HLA-E—schizophrenia	5.05e-05	0.00444	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—GABRB2—schizophrenia	4.98e-05	0.00438	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC18A2—schizophrenia	4.3e-05	0.00378	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC6A1—schizophrenia	3.95e-05	0.00348	CbGpPWpGaD
Lisinopril—ABCB1—Allograft Rejection—IL10—schizophrenia	3.78e-05	0.00332	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—ATP2A2—schizophrenia	3.52e-05	0.0031	CbGpPWpGaD
Lisinopril—ABCB1—HIF-1-alpha transcription factor network—FOS—schizophrenia	3.09e-05	0.00272	CbGpPWpGaD
Lisinopril—ABCB1—Transmembrane transport of small molecules—FXYD6—schizophrenia	3.07e-05	0.0027	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—SLC6A3—schizophrenia	2.82e-05	0.00248	CbGpPWpGaD
Lisinopril—ABCB1—Transmembrane transport of small molecules—HTR3A—schizophrenia	2.33e-05	0.00205	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—ABCB1—schizophrenia	2.26e-05	0.00198	CbGpPWpGaD
Lisinopril—ABCB1—Transmembrane transport of small molecules—SLC1A1—schizophrenia	2.07e-05	0.00182	CbGpPWpGaD
Lisinopril—ABCB1—HIF-1-alpha transcription factor network—EP300—schizophrenia	2.05e-05	0.0018	CbGpPWpGaD
Lisinopril—ABCB1—Allograft Rejection—IL1B—schizophrenia	1.98e-05	0.00174	CbGpPWpGaD
Lisinopril—ABCB1—Integrated Pancreatic Cancer Pathway—BDNF—schizophrenia	1.95e-05	0.00172	CbGpPWpGaD
Lisinopril—ABCB1—Metabolism—PRODH—schizophrenia	1.9e-05	0.00167	CbGpPWpGaD
