nodes	percent_of_prediction	percent_of_DWPC	metapath
Desipramine—SLC22A2—Cladribine—multiple sclerosis	0.0881	0.138	CbGbCtD
Desipramine—SLC22A1—Cladribine—multiple sclerosis	0.0765	0.12	CbGbCtD
Desipramine—CYP2E1—Fingolimod—multiple sclerosis	0.072	0.113	CbGbCtD
Desipramine—CYP2A6—Prednisolone—multiple sclerosis	0.0451	0.0707	CbGbCtD
Desipramine—CYP2D6—Fingolimod—multiple sclerosis	0.0343	0.0537	CbGbCtD
Desipramine—CYP2E1—Mitoxantrone—multiple sclerosis	0.0338	0.053	CbGbCtD
Desipramine—CYP2A6—Dexamethasone—multiple sclerosis	0.0266	0.0417	CbGbCtD
Desipramine—ABCB1—Methylprednisolone—multiple sclerosis	0.0235	0.0368	CbGbCtD
Desipramine—CYP3A4—Fingolimod—multiple sclerosis	0.0218	0.0342	CbGbCtD
Desipramine—CYP2C19—Prednisone—multiple sclerosis	0.0176	0.0276	CbGbCtD
Desipramine—CYP2E1—Dexamethasone—multiple sclerosis	0.0175	0.0275	CbGbCtD
Desipramine—CYP2B6—Dexamethasone—multiple sclerosis	0.0173	0.0271	CbGbCtD
Desipramine—ABCB1—Mitoxantrone—multiple sclerosis	0.0171	0.0268	CbGbCtD
Desipramine—ABCB1—Betamethasone—multiple sclerosis	0.0152	0.0239	CbGbCtD
Desipramine—ABCB1—Prednisolone—multiple sclerosis	0.015	0.0236	CbGbCtD
Desipramine—ABCB1—Prednisone—multiple sclerosis	0.0142	0.0223	CbGbCtD
Desipramine—CYP3A4—Methylprednisolone—multiple sclerosis	0.0141	0.022	CbGbCtD
Desipramine—HTR2A—trigeminal nucleus—multiple sclerosis	0.0119	0.142	CbGeAlD
Desipramine—CYP2C19—Dexamethasone—multiple sclerosis	0.011	0.0172	CbGbCtD
Desipramine—CYP3A4—Triamcinolone—multiple sclerosis	0.0106	0.0167	CbGbCtD
Desipramine—CYP3A4—Mitoxantrone—multiple sclerosis	0.0103	0.0161	CbGbCtD
Desipramine—CYP3A4—Betamethasone—multiple sclerosis	0.00914	0.0143	CbGbCtD
Desipramine—CYP3A4—Prednisolone—multiple sclerosis	0.00901	0.0141	CbGbCtD
Desipramine—ABCB1—Dexamethasone—multiple sclerosis	0.00887	0.0139	CbGbCtD
Desipramine—CYP3A4—Prednisone—multiple sclerosis	0.00851	0.0133	CbGbCtD
Desipramine—CYP2D6—Dexamethasone—multiple sclerosis	0.00836	0.0131	CbGbCtD
Desipramine—ABCB1—Methotrexate—multiple sclerosis	0.00713	0.0112	CbGbCtD
Desipramine—CYP3A4—Dexamethasone—multiple sclerosis	0.00531	0.00833	CbGbCtD
Desipramine—HTR2A—trigeminal nerve—multiple sclerosis	0.00314	0.0372	CbGeAlD
Desipramine—SLC6A3—nerve—multiple sclerosis	0.00236	0.028	CbGeAlD
Desipramine—HTR2A—pons—multiple sclerosis	0.00221	0.0262	CbGeAlD
Desipramine—SLC6A2—nerve—multiple sclerosis	0.0019	0.0226	CbGeAlD
Desipramine—DRD2—nerve—multiple sclerosis	0.00174	0.0206	CbGeAlD
Desipramine—HTR2A—pineal body—multiple sclerosis	0.00158	0.0187	CbGeAlD
Desipramine—HTR2A—peripheral nervous system—multiple sclerosis	0.00147	0.0174	CbGeAlD
Desipramine—SMPD1—spinal cord—multiple sclerosis	0.00138	0.0164	CbGeAlD
Desipramine—Benazepril—SLC15A2—multiple sclerosis	0.00136	0.403	CrCbGaD
Desipramine—SMPD1—nervous system—multiple sclerosis	0.00117	0.0138	CbGeAlD
Desipramine—HTR2A—nerve—multiple sclerosis	0.00114	0.0136	CbGeAlD
Desipramine—SMPD1—central nervous system—multiple sclerosis	0.00112	0.0133	CbGeAlD
Desipramine—SMPD1—cerebellum—multiple sclerosis	0.0011	0.013	CbGeAlD
Desipramine—SLC6A3—brainstem—multiple sclerosis	0.00101	0.012	CbGeAlD
Desipramine—CHRM4—nervous system—multiple sclerosis	0.000993	0.0118	CbGeAlD
Desipramine—HTR2C—brainstem—multiple sclerosis	0.00098	0.0116	CbGeAlD
Desipramine—CHRM4—central nervous system—multiple sclerosis	0.000956	0.0113	CbGeAlD
Desipramine—SLC6A4—brainstem—multiple sclerosis	0.000929	0.011	CbGeAlD
Desipramine—SMPD1—brain—multiple sclerosis	0.000891	0.0106	CbGeAlD
Desipramine—HTR1A—brainstem—multiple sclerosis	0.000825	0.00979	CbGeAlD
Desipramine—SLC6A2—brainstem—multiple sclerosis	0.000818	0.00971	CbGeAlD
Desipramine—CHRM5—nervous system—multiple sclerosis	0.000776	0.00921	CbGeAlD
Desipramine—CHRM4—brain—multiple sclerosis	0.000759	0.00901	CbGeAlD
Desipramine—CHRM5—central nervous system—multiple sclerosis	0.000747	0.00887	CbGeAlD
Desipramine—DRD2—brainstem—multiple sclerosis	0.000745	0.00884	CbGeAlD
Desipramine—DRD2—retina—multiple sclerosis	0.000719	0.00853	CbGeAlD
Desipramine—HTR2C—medulla oblongata—multiple sclerosis	0.000683	0.00811	CbGeAlD
Desipramine—ORM1—spinal cord—multiple sclerosis	0.000678	0.00804	CbGeAlD
Desipramine—SLC22A5—retina—multiple sclerosis	0.000669	0.00795	CbGeAlD
Desipramine—SLC22A4—spinal cord—multiple sclerosis	0.000652	0.00774	CbGeAlD
Desipramine—SLC6A3—midbrain—multiple sclerosis	0.000646	0.00767	CbGeAlD
Desipramine—SLC6A3—spinal cord—multiple sclerosis	0.00063	0.00748	CbGeAlD
Desipramine—HTR2C—midbrain—multiple sclerosis	0.000624	0.00741	CbGeAlD
Desipramine—HTR2C—spinal cord—multiple sclerosis	0.000609	0.00723	CbGeAlD
Desipramine—CHRM5—brain—multiple sclerosis	0.000593	0.00704	CbGeAlD
Desipramine—SLC6A4—midbrain—multiple sclerosis	0.000592	0.00703	CbGeAlD
Desipramine—CYP2A6—cerebellum—multiple sclerosis	0.00059	0.007	CbGeAlD
Desipramine—SLC6A4—spinal cord—multiple sclerosis	0.000578	0.00685	CbGeAlD
Desipramine—ORM1—nervous system—multiple sclerosis	0.000571	0.00678	CbGeAlD
Desipramine—SLC6A2—medulla oblongata—multiple sclerosis	0.00057	0.00677	CbGeAlD
Desipramine—ORM1—central nervous system—multiple sclerosis	0.00055	0.00653	CbGeAlD
Desipramine—Ethopropazine—BCHE—multiple sclerosis	0.000539	0.16	CrCbGaD
Desipramine—CHRM2—nervous system—multiple sclerosis	0.000533	0.00632	CbGeAlD
Desipramine—SLC6A3—nervous system—multiple sclerosis	0.000531	0.0063	CbGeAlD
Desipramine—HTR1A—midbrain—multiple sclerosis	0.000526	0.00624	CbGeAlD
Desipramine—SLC22A1—nervous system—multiple sclerosis	0.000523	0.00621	CbGeAlD
Desipramine—SLC22A4—cerebellum—multiple sclerosis	0.000517	0.00614	CbGeAlD
Desipramine—HTR2C—nervous system—multiple sclerosis	0.000513	0.00609	CbGeAlD
Desipramine—HTR1A—spinal cord—multiple sclerosis	0.000513	0.00609	CbGeAlD
Desipramine—CHRM2—central nervous system—multiple sclerosis	0.000513	0.00609	CbGeAlD
Desipramine—SLC6A3—central nervous system—multiple sclerosis	0.000511	0.00607	CbGeAlD
Desipramine—ADRB1—nervous system—multiple sclerosis	0.000504	0.00598	CbGeAlD
Desipramine—SLC22A1—central nervous system—multiple sclerosis	0.000504	0.00598	CbGeAlD
Desipramine—SLC22A3—nervous system—multiple sclerosis	0.0005	0.00593	CbGeAlD
Desipramine—SLC6A3—cerebellum—multiple sclerosis	0.0005	0.00593	CbGeAlD
Desipramine—HTR2C—central nervous system—multiple sclerosis	0.000494	0.00587	CbGeAlD
Desipramine—HTR2A—brainstem—multiple sclerosis	0.000491	0.00583	CbGeAlD
Desipramine—SLC6A4—nervous system—multiple sclerosis	0.000487	0.00578	CbGeAlD
Desipramine—ADRB1—central nervous system—multiple sclerosis	0.000485	0.00576	CbGeAlD
Desipramine—CHRM1—nervous system—multiple sclerosis	0.000485	0.00575	CbGeAlD
Desipramine—SLC22A5—medulla oblongata—multiple sclerosis	0.000484	0.00574	CbGeAlD
Desipramine—SLC22A3—central nervous system—multiple sclerosis	0.000481	0.00571	CbGeAlD
Desipramine—CYP2A6—brain—multiple sclerosis	0.000479	0.00569	CbGeAlD
Desipramine—DRD2—midbrain—multiple sclerosis	0.000475	0.00564	CbGeAlD
Desipramine—HTR2A—retina—multiple sclerosis	0.000474	0.00563	CbGeAlD
Desipramine—SLC6A4—central nervous system—multiple sclerosis	0.000469	0.00556	CbGeAlD
Desipramine—CHRM1—central nervous system—multiple sclerosis	0.000467	0.00554	CbGeAlD
Desipramine—CYP2D6—brainstem—multiple sclerosis	0.000448	0.00531	CbGeAlD
Desipramine—SLC22A5—midbrain—multiple sclerosis	0.000442	0.00525	CbGeAlD
Desipramine—Triflupromazine—BCHE—multiple sclerosis	0.000442	0.131	CrCbGaD
Desipramine—CHRM3—nervous system—multiple sclerosis	0.000434	0.00515	CbGeAlD
Desipramine—HTR1A—nervous system—multiple sclerosis	0.000432	0.00513	CbGeAlD
Desipramine—SLC22A5—spinal cord—multiple sclerosis	0.000431	0.00512	CbGeAlD
Desipramine—SLC6A2—nervous system—multiple sclerosis	0.000428	0.00509	CbGeAlD
Desipramine—SLC22A4—brain—multiple sclerosis	0.00042	0.00498	CbGeAlD
Desipramine—CHRM3—central nervous system—multiple sclerosis	0.000418	0.00496	CbGeAlD
Desipramine—HTR1A—central nervous system—multiple sclerosis	0.000416	0.00494	CbGeAlD
Desipramine—SLC6A2—central nervous system—multiple sclerosis	0.000412	0.0049	CbGeAlD
Desipramine—CHRM2—brain—multiple sclerosis	0.000407	0.00483	CbGeAlD
Desipramine—HTR1A—cerebellum—multiple sclerosis	0.000407	0.00483	CbGeAlD
Desipramine—SLC6A3—brain—multiple sclerosis	0.000406	0.00482	CbGeAlD
Desipramine—SLC22A1—brain—multiple sclerosis	0.0004	0.00475	CbGeAlD
Desipramine—CYP2E1—medulla oblongata—multiple sclerosis	0.000394	0.00468	CbGeAlD
Desipramine—HTR2C—brain—multiple sclerosis	0.000392	0.00466	CbGeAlD
Desipramine—DRD2—nervous system—multiple sclerosis	0.00039	0.00463	CbGeAlD
Desipramine—ADRB1—brain—multiple sclerosis	0.000385	0.00457	CbGeAlD
Desipramine—SLC22A3—brain—multiple sclerosis	0.000382	0.00454	CbGeAlD
Desipramine—DRD2—central nervous system—multiple sclerosis	0.000376	0.00446	CbGeAlD
Desipramine—SLC6A4—brain—multiple sclerosis	0.000372	0.00441	CbGeAlD
Desipramine—CHRM1—brain—multiple sclerosis	0.000371	0.0044	CbGeAlD
Desipramine—DRD2—cerebellum—multiple sclerosis	0.000367	0.00436	CbGeAlD
Desipramine—CYP2E1—spinal cord—multiple sclerosis	0.000352	0.00417	CbGeAlD
Desipramine—HTR2A—medulla oblongata—multiple sclerosis	0.000343	0.00407	CbGeAlD
Desipramine—SLC22A5—cerebellum—multiple sclerosis	0.000342	0.00406	CbGeAlD
Desipramine—CHRM3—brain—multiple sclerosis	0.000332	0.00394	CbGeAlD
Desipramine—HTR1A—brain—multiple sclerosis	0.00033	0.00392	CbGeAlD
Desipramine—SLC6A2—brain—multiple sclerosis	0.000327	0.00389	CbGeAlD
Desipramine—Confusional state—Mitoxantrone—multiple sclerosis	0.000316	0.00213	CcSEcCtD
Desipramine—CYP2B6—nervous system—multiple sclerosis	0.000316	0.00375	CbGeAlD
Desipramine—Dizziness—Cladribine—multiple sclerosis	0.000315	0.00213	CcSEcCtD
Desipramine—Oedema—Mitoxantrone—multiple sclerosis	0.000314	0.00211	CcSEcCtD
Desipramine—HTR2A—midbrain—multiple sclerosis	0.000313	0.00372	CbGeAlD
Desipramine—ABCB1—retina—multiple sclerosis	0.000311	0.00369	CbGeAlD
Desipramine—HRH1—nervous system—multiple sclerosis	0.000308	0.00366	CbGeAlD
Desipramine—Thrombocytopenia—Mitoxantrone—multiple sclerosis	0.000307	0.00207	CcSEcCtD
Desipramine—Abdominal pain—Azathioprine—multiple sclerosis	0.000307	0.00207	CcSEcCtD
Desipramine—Body temperature increased—Azathioprine—multiple sclerosis	0.000307	0.00207	CcSEcCtD
Desipramine—Tachycardia—Mitoxantrone—multiple sclerosis	0.000306	0.00206	CcSEcCtD
Desipramine—HTR2A—spinal cord—multiple sclerosis	0.000306	0.00363	CbGeAlD
Desipramine—CYP2B6—central nervous system—multiple sclerosis	0.000304	0.00361	CbGeAlD
Desipramine—Vomiting—Cladribine—multiple sclerosis	0.000303	0.00204	CcSEcCtD
Desipramine—Erectile dysfunction—Prednisone—multiple sclerosis	0.000303	0.00204	CcSEcCtD
Desipramine—Rash—Cladribine—multiple sclerosis	0.000301	0.00203	CcSEcCtD
Desipramine—Hallucination—Dexamethasone—multiple sclerosis	0.000301	0.00203	CcSEcCtD
Desipramine—Hallucination—Betamethasone—multiple sclerosis	0.000301	0.00203	CcSEcCtD
Desipramine—Dermatitis—Cladribine—multiple sclerosis	0.0003	0.00203	CcSEcCtD
Desipramine—Weight increased—Prednisone—multiple sclerosis	0.000299	0.00202	CcSEcCtD
Desipramine—Anorexia—Mitoxantrone—multiple sclerosis	0.000299	0.00201	CcSEcCtD
Desipramine—Ataxia—Methotrexate—multiple sclerosis	0.000299	0.00201	CcSEcCtD
Desipramine—Headache—Cladribine—multiple sclerosis	0.000299	0.00201	CcSEcCtD
Desipramine—DRD2—brain—multiple sclerosis	0.000298	0.00354	CbGeAlD
Desipramine—Arrhythmia—Triamcinolone—multiple sclerosis	0.000297	0.00201	CcSEcCtD
Desipramine—Vision blurred—Prednisolone—multiple sclerosis	0.000297	0.002	CcSEcCtD
Desipramine—HRH1—central nervous system—multiple sclerosis	0.000297	0.00352	CbGeAlD
Desipramine—Arrhythmia—Methylprednisolone—multiple sclerosis	0.000297	0.002	CcSEcCtD
Desipramine—CYP2E1—nervous system—multiple sclerosis	0.000296	0.00352	CbGeAlD
Desipramine—Liver function test abnormal—Methotrexate—multiple sclerosis	0.000293	0.00198	CcSEcCtD
Desipramine—Hypotension—Mitoxantrone—multiple sclerosis	0.000293	0.00197	CcSEcCtD
Desipramine—Ill-defined disorder—Prednisolone—multiple sclerosis	0.000292	0.00197	CcSEcCtD
Desipramine—Depression—Prednisone—multiple sclerosis	0.000292	0.00197	CcSEcCtD
Desipramine—Acute coronary syndrome—Prednisone—multiple sclerosis	0.000289	0.00195	CcSEcCtD
Desipramine—Neuropathy peripheral—Prednisone—multiple sclerosis	0.000287	0.00194	CcSEcCtD
Desipramine—Myocardial infarction—Prednisone—multiple sclerosis	0.000287	0.00194	CcSEcCtD
Desipramine—CYP2E1—central nervous system—multiple sclerosis	0.000285	0.00339	CbGeAlD
Desipramine—Malaise—Prednisolone—multiple sclerosis	0.000284	0.00192	CcSEcCtD
Desipramine—Dysgeusia—Triamcinolone—multiple sclerosis	0.000284	0.00191	CcSEcCtD
Desipramine—Nausea—Cladribine—multiple sclerosis	0.000283	0.00191	CcSEcCtD
Desipramine—Paraesthesia—Mitoxantrone—multiple sclerosis	0.000282	0.0019	CcSEcCtD
Desipramine—CYP2E1—cerebellum—multiple sclerosis	0.000279	0.00331	CbGeAlD
Desipramine—Somnolence—Mitoxantrone—multiple sclerosis	0.000279	0.00188	CcSEcCtD
Desipramine—SLC22A5—brain—multiple sclerosis	0.000278	0.0033	CbGeAlD
Desipramine—Dyspepsia—Mitoxantrone—multiple sclerosis	0.000276	0.00186	CcSEcCtD
Desipramine—Convulsion—Prednisolone—multiple sclerosis	0.000273	0.00184	CcSEcCtD
Desipramine—Decreased appetite—Mitoxantrone—multiple sclerosis	0.000273	0.00184	CcSEcCtD
Desipramine—Hypertension—Prednisolone—multiple sclerosis	0.000272	0.00183	CcSEcCtD
Desipramine—Eosinophilia—Methotrexate—multiple sclerosis	0.000272	0.00183	CcSEcCtD
Desipramine—Fatigue—Mitoxantrone—multiple sclerosis	0.00027	0.00182	CcSEcCtD
Desipramine—Arrhythmia—Betamethasone—multiple sclerosis	0.00027	0.00182	CcSEcCtD
Desipramine—Arrhythmia—Dexamethasone—multiple sclerosis	0.00027	0.00182	CcSEcCtD
Desipramine—Ill-defined disorder—Triamcinolone—multiple sclerosis	0.000269	0.00181	CcSEcCtD
Desipramine—Ill-defined disorder—Methylprednisolone—multiple sclerosis	0.000268	0.00181	CcSEcCtD
Desipramine—Constipation—Mitoxantrone—multiple sclerosis	0.000268	0.00181	CcSEcCtD
Desipramine—Alopecia—Betamethasone—multiple sclerosis	0.000267	0.0018	CcSEcCtD
Desipramine—Alopecia—Dexamethasone—multiple sclerosis	0.000267	0.0018	CcSEcCtD
Desipramine—Diarrhoea—Azathioprine—multiple sclerosis	0.000265	0.00179	CcSEcCtD
Desipramine—Discomfort—Prednisolone—multiple sclerosis	0.000265	0.00179	CcSEcCtD
Desipramine—Hallucination—Prednisone—multiple sclerosis	0.000262	0.00176	CcSEcCtD
Desipramine—Malaise—Triamcinolone—multiple sclerosis	0.000261	0.00176	CcSEcCtD
Desipramine—Malaise—Methylprednisolone—multiple sclerosis	0.000261	0.00176	CcSEcCtD
Desipramine—Feeling abnormal—Mitoxantrone—multiple sclerosis	0.000258	0.00174	CcSEcCtD
Desipramine—HTR2A—nervous system—multiple sclerosis	0.000258	0.00306	CbGeAlD
Desipramine—Oedema—Prednisolone—multiple sclerosis	0.000257	0.00173	CcSEcCtD
Desipramine—Dizziness—Azathioprine—multiple sclerosis	0.000256	0.00173	CcSEcCtD
Desipramine—Erectile dysfunction—Methotrexate—multiple sclerosis	0.000253	0.00171	CcSEcCtD
Desipramine—Convulsion—Triamcinolone—multiple sclerosis	0.000251	0.00169	CcSEcCtD
Desipramine—Tachycardia—Prednisolone—multiple sclerosis	0.000251	0.00169	CcSEcCtD
Desipramine—Convulsion—Methylprednisolone—multiple sclerosis	0.000251	0.00169	CcSEcCtD
Desipramine—Hypertension—Triamcinolone—multiple sclerosis	0.00025	0.00169	CcSEcCtD
Desipramine—Hypertension—Methylprednisolone—multiple sclerosis	0.00025	0.00168	CcSEcCtD
Desipramine—Urticaria—Mitoxantrone—multiple sclerosis	0.000249	0.00168	CcSEcCtD
Desipramine—HTR2A—central nervous system—multiple sclerosis	0.000248	0.00294	CbGeAlD
Desipramine—Abdominal pain—Mitoxantrone—multiple sclerosis	0.000248	0.00167	CcSEcCtD
Desipramine—Body temperature increased—Mitoxantrone—multiple sclerosis	0.000248	0.00167	CcSEcCtD
Desipramine—Vomiting—Azathioprine—multiple sclerosis	0.000247	0.00166	CcSEcCtD
Desipramine—Anxiety—Methylprednisolone—multiple sclerosis	0.000245	0.00165	CcSEcCtD
Desipramine—Drowsiness—Methotrexate—multiple sclerosis	0.000245	0.00165	CcSEcCtD
Desipramine—Rash—Azathioprine—multiple sclerosis	0.000245	0.00165	CcSEcCtD
Desipramine—Dermatitis—Azathioprine—multiple sclerosis	0.000244	0.00165	CcSEcCtD
Desipramine—Depression—Methotrexate—multiple sclerosis	0.000244	0.00165	CcSEcCtD
Desipramine—Flushing—Prednisone—multiple sclerosis	0.000244	0.00165	CcSEcCtD
Desipramine—Ill-defined disorder—Betamethasone—multiple sclerosis	0.000244	0.00164	CcSEcCtD
Desipramine—Ill-defined disorder—Dexamethasone—multiple sclerosis	0.000244	0.00164	CcSEcCtD
Desipramine—Discomfort—Triamcinolone—multiple sclerosis	0.000244	0.00164	CcSEcCtD
Desipramine—Discomfort—Methylprednisolone—multiple sclerosis	0.000243	0.00164	CcSEcCtD
Desipramine—Headache—Azathioprine—multiple sclerosis	0.000243	0.00164	CcSEcCtD
Desipramine—HTR2A—cerebellum—multiple sclerosis	0.000242	0.00288	CbGeAlD
Desipramine—Dry mouth—Triamcinolone—multiple sclerosis	0.000241	0.00163	CcSEcCtD
Desipramine—CYP2B6—brain—multiple sclerosis	0.000241	0.00286	CbGeAlD
Desipramine—Stomatitis—Methotrexate—multiple sclerosis	0.000239	0.00161	CcSEcCtD
Desipramine—CYP3A4—nervous system—multiple sclerosis	0.000238	0.00283	CbGeAlD
Desipramine—Confusional state—Methylprednisolone—multiple sclerosis	0.000238	0.0016	CcSEcCtD
Desipramine—Malaise—Betamethasone—multiple sclerosis	0.000237	0.0016	CcSEcCtD
Desipramine—Malaise—Dexamethasone—multiple sclerosis	0.000237	0.0016	CcSEcCtD
Desipramine—Oedema—Triamcinolone—multiple sclerosis	0.000237	0.00159	CcSEcCtD
Desipramine—HRH1—brain—multiple sclerosis	0.000236	0.0028	CbGeAlD
Desipramine—Arrhythmia—Prednisone—multiple sclerosis	0.000235	0.00158	CcSEcCtD
Desipramine—CYP2D6—nervous system—multiple sclerosis	0.000235	0.00278	CbGeAlD
Desipramine—Insomnia—Prednisolone—multiple sclerosis	0.000233	0.00157	CcSEcCtD
Desipramine—Alopecia—Prednisone—multiple sclerosis	0.000232	0.00157	CcSEcCtD
Desipramine—Paraesthesia—Prednisolone—multiple sclerosis	0.000231	0.00156	CcSEcCtD
Desipramine—Tachycardia—Triamcinolone—multiple sclerosis	0.000231	0.00156	CcSEcCtD
Desipramine—Nausea—Azathioprine—multiple sclerosis	0.00023	0.00155	CcSEcCtD
Desipramine—Tachycardia—Methylprednisolone—multiple sclerosis	0.00023	0.00155	CcSEcCtD
Desipramine—CYP3A4—central nervous system—multiple sclerosis	0.00023	0.00272	CbGeAlD
Desipramine—Agranulocytosis—Methotrexate—multiple sclerosis	0.000229	0.00154	CcSEcCtD
Desipramine—Convulsion—Dexamethasone—multiple sclerosis	0.000228	0.00154	CcSEcCtD
Desipramine—Convulsion—Betamethasone—multiple sclerosis	0.000228	0.00154	CcSEcCtD
Desipramine—Hypertension—Betamethasone—multiple sclerosis	0.000227	0.00153	CcSEcCtD
Desipramine—Hypertension—Dexamethasone—multiple sclerosis	0.000227	0.00153	CcSEcCtD
Desipramine—CYP2E1—brain—multiple sclerosis	0.000226	0.00269	CbGeAlD
Desipramine—CYP2D6—central nervous system—multiple sclerosis	0.000226	0.00268	CbGeAlD
Desipramine—Asthenia—Mitoxantrone—multiple sclerosis	0.000225	0.00152	CcSEcCtD
Desipramine—ABCB1—medulla oblongata—multiple sclerosis	0.000225	0.00267	CbGeAlD
Desipramine—Anxiety—Betamethasone—multiple sclerosis	0.000223	0.0015	CcSEcCtD
Desipramine—Anxiety—Dexamethasone—multiple sclerosis	0.000223	0.0015	CcSEcCtD
Desipramine—Oxcarbazepine—ALB—multiple sclerosis	0.000222	0.0659	CrCbGaD
Desipramine—Discomfort—Dexamethasone—multiple sclerosis	0.000221	0.00149	CcSEcCtD
Desipramine—Discomfort—Betamethasone—multiple sclerosis	0.000221	0.00149	CcSEcCtD
Desipramine—CYP2D6—cerebellum—multiple sclerosis	0.000221	0.00262	CbGeAlD
Desipramine—Hypotension—Methylprednisolone—multiple sclerosis	0.000221	0.00149	CcSEcCtD
Desipramine—Hepatitis—Methotrexate—multiple sclerosis	0.00022	0.00148	CcSEcCtD
Desipramine—Vision blurred—Prednisone—multiple sclerosis	0.000216	0.00146	CcSEcCtD
Desipramine—Oedema—Betamethasone—multiple sclerosis	0.000215	0.00145	CcSEcCtD
Desipramine—Oedema—Dexamethasone—multiple sclerosis	0.000215	0.00145	CcSEcCtD
Desipramine—Diarrhoea—Mitoxantrone—multiple sclerosis	0.000215	0.00145	CcSEcCtD
Desipramine—Insomnia—Triamcinolone—multiple sclerosis	0.000214	0.00144	CcSEcCtD
Desipramine—Insomnia—Methylprednisolone—multiple sclerosis	0.000213	0.00144	CcSEcCtD
Desipramine—Chlorpromazine—BCHE—multiple sclerosis	0.000213	0.0633	CrCbGaD
Desipramine—Ill-defined disorder—Prednisone—multiple sclerosis	0.000213	0.00143	CcSEcCtD
Desipramine—Paraesthesia—Triamcinolone—multiple sclerosis	0.000212	0.00143	CcSEcCtD
Desipramine—Feeling abnormal—Prednisolone—multiple sclerosis	0.000212	0.00143	CcSEcCtD
Desipramine—Paraesthesia—Methylprednisolone—multiple sclerosis	0.000212	0.00143	CcSEcCtD
Desipramine—Agitation—Prednisone—multiple sclerosis	0.00021	0.00142	CcSEcCtD
Desipramine—Thrombocytopenia—Betamethasone—multiple sclerosis	0.00021	0.00142	CcSEcCtD
Desipramine—Thrombocytopenia—Dexamethasone—multiple sclerosis	0.00021	0.00142	CcSEcCtD
Desipramine—Tachycardia—Betamethasone—multiple sclerosis	0.000209	0.00141	CcSEcCtD
Desipramine—Tachycardia—Dexamethasone—multiple sclerosis	0.000209	0.00141	CcSEcCtD
Desipramine—Dyspepsia—Triamcinolone—multiple sclerosis	0.000208	0.0014	CcSEcCtD
Desipramine—Dyspepsia—Methylprednisolone—multiple sclerosis	0.000208	0.0014	CcSEcCtD
Desipramine—Malaise—Prednisone—multiple sclerosis	0.000207	0.00139	CcSEcCtD
Desipramine—ABCB1—midbrain—multiple sclerosis	0.000205	0.00244	CbGeAlD
Desipramine—Tinnitus—Methotrexate—multiple sclerosis	0.000205	0.00138	CcSEcCtD
Desipramine—Anorexia—Dexamethasone—multiple sclerosis	0.000205	0.00138	CcSEcCtD
Desipramine—Anorexia—Betamethasone—multiple sclerosis	0.000205	0.00138	CcSEcCtD
Desipramine—Urticaria—Prednisolone—multiple sclerosis	0.000204	0.00138	CcSEcCtD
Desipramine—Fatigue—Triamcinolone—multiple sclerosis	0.000204	0.00137	CcSEcCtD
Desipramine—Fatigue—Methylprednisolone—multiple sclerosis	0.000203	0.00137	CcSEcCtD
Desipramine—Hypotension—Dexamethasone—multiple sclerosis	0.000201	0.00135	CcSEcCtD
Desipramine—Hypotension—Betamethasone—multiple sclerosis	0.000201	0.00135	CcSEcCtD
Desipramine—ABCB1—spinal cord—multiple sclerosis	0.0002	0.00238	CbGeAlD
Desipramine—Vomiting—Mitoxantrone—multiple sclerosis	0.000199	0.00134	CcSEcCtD
Desipramine—Convulsion—Prednisone—multiple sclerosis	0.000198	0.00134	CcSEcCtD
Desipramine—Hypertension—Prednisone—multiple sclerosis	0.000198	0.00133	CcSEcCtD
Desipramine—Rash—Mitoxantrone—multiple sclerosis	0.000198	0.00133	CcSEcCtD
Desipramine—Dermatitis—Mitoxantrone—multiple sclerosis	0.000198	0.00133	CcSEcCtD
Desipramine—HTR2A—brain—multiple sclerosis	0.000197	0.00234	CbGeAlD
Desipramine—Headache—Mitoxantrone—multiple sclerosis	0.000196	0.00132	CcSEcCtD
Desipramine—Feeling abnormal—Triamcinolone—multiple sclerosis	0.000195	0.00131	CcSEcCtD
Desipramine—Feeling abnormal—Methylprednisolone—multiple sclerosis	0.000194	0.00131	CcSEcCtD
Desipramine—Anxiety—Prednisone—multiple sclerosis	0.000194	0.00131	CcSEcCtD
Desipramine—Alopecia—Methotrexate—multiple sclerosis	0.000194	0.00131	CcSEcCtD
Desipramine—Insomnia—Dexamethasone—multiple sclerosis	0.000194	0.00131	CcSEcCtD
Desipramine—Insomnia—Betamethasone—multiple sclerosis	0.000194	0.00131	CcSEcCtD
