nodes	percent_of_prediction	percent_of_DWPC	metapath
Levetiracetam—Lower respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0604	0.0628	CcSEcCtD
Levetiracetam—Depressed mood—Ramipril—type 1 diabetes mellitus	0.0462	0.048	CcSEcCtD
Levetiracetam—White blood cell count decreased—Ramipril—type 1 diabetes mellitus	0.0415	0.0432	CcSEcCtD
Levetiracetam—Balance disorder—Ramipril—type 1 diabetes mellitus	0.0378	0.0393	CcSEcCtD
Levetiracetam—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.0238	0.0248	CcSEcCtD
Levetiracetam—Cough increased—Ramipril—type 1 diabetes mellitus	0.0226	0.0235	CcSEcCtD
Levetiracetam—Drug interaction—Ramipril—type 1 diabetes mellitus	0.0223	0.0231	CcSEcCtD
Levetiracetam—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.0206	0.0215	CcSEcCtD
Levetiracetam—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.0169	0.0176	CcSEcCtD
Levetiracetam—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.0167	0.0173	CcSEcCtD
Levetiracetam—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.0165	0.0171	CcSEcCtD
Levetiracetam—Amnesia—Ramipril—type 1 diabetes mellitus	0.016	0.0166	CcSEcCtD
Levetiracetam—Renal impairment—Ramipril—type 1 diabetes mellitus	0.0157	0.0164	CcSEcCtD
Levetiracetam—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.015	0.0156	CcSEcCtD
Levetiracetam—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.0138	0.0144	CcSEcCtD
Levetiracetam—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.0137	0.0142	CcSEcCtD
Levetiracetam—Toxic epidermal necrolysis—Ramipril—type 1 diabetes mellitus	0.0135	0.014	CcSEcCtD
Levetiracetam—Asthma—Ramipril—type 1 diabetes mellitus	0.013	0.0135	CcSEcCtD
Levetiracetam—Influenza—Ramipril—type 1 diabetes mellitus	0.013	0.0135	CcSEcCtD
Levetiracetam—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.0128	0.0133	CcSEcCtD
Levetiracetam—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.0127	0.0132	CcSEcCtD
Levetiracetam—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0125	0.013	CcSEcCtD
