nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—MMAA—brainstem—meningioma	0.0283	0.0939	CbGeAlD
Cyanocobalamin—MMAB—medulla oblongata—meningioma	0.0185	0.0614	CbGeAlD
Cyanocobalamin—AMN—cerebellum—meningioma	0.0175	0.0582	CbGeAlD
Cyanocobalamin—MMACHC—brain—meningioma	0.0173	0.0574	CbGeAlD
Cyanocobalamin—AMN—brain—meningioma	0.0143	0.0472	CbGeAlD
Cyanocobalamin—MMAA—cerebellum—meningioma	0.014	0.0463	CbGeAlD
Cyanocobalamin—MUT—medulla oblongata—meningioma	0.0133	0.044	CbGeAlD
Cyanocobalamin—MMAB—cerebellum—meningioma	0.0131	0.0434	CbGeAlD
Cyanocobalamin—CASP9—cerebellum—meningioma	0.0122	0.0406	CbGeAlD
Cyanocobalamin—MTRR—medulla oblongata—meningioma	0.0119	0.0396	CbGeAlD
Cyanocobalamin—MUT—spinal cord—meningioma	0.0118	0.0393	CbGeAlD
Cyanocobalamin—MMAA—brain—meningioma	0.0113	0.0376	CbGeAlD
Cyanocobalamin—MTRR—spinal cord—meningioma	0.0106	0.0353	CbGeAlD
Cyanocobalamin—MMAB—brain—meningioma	0.0106	0.0353	CbGeAlD
Cyanocobalamin—MTR—medulla oblongata—meningioma	0.0104	0.0345	CbGeAlD
Cyanocobalamin—CASP9—brain—meningioma	0.00994	0.0329	CbGeAlD
Cyanocobalamin—TCN2—brain—meningioma	0.0097	0.0322	CbGeAlD
Cyanocobalamin—MUT—cerebellum—meningioma	0.00939	0.0311	CbGeAlD
Cyanocobalamin—MTR—spinal cord—meningioma	0.00928	0.0308	CbGeAlD
Cyanocobalamin—MTRR—cerebellum—meningioma	0.00844	0.028	CbGeAlD
Cyanocobalamin—MUT—brain—meningioma	0.00763	0.0253	CbGeAlD
Cyanocobalamin—MTR—cerebellum—meningioma	0.00736	0.0244	CbGeAlD
Cyanocobalamin—MTRR—brain—meningioma	0.00686	0.0227	CbGeAlD
Cyanocobalamin—MTHFR—cerebellum—meningioma	0.00647	0.0214	CbGeAlD
Cyanocobalamin—MTR—brain—meningioma	0.00598	0.0198	CbGeAlD
Cyanocobalamin—MTHFR—brain—meningioma	0.00525	0.0174	CbGeAlD
Cyanocobalamin—CASP9—Signaling by FGFR—PDGFB—meningioma	0.00355	0.00508	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by ERBB2—PDGFB—meningioma	0.00353	0.00506	CbGpPWpGaD
Cyanocobalamin—CASP9—DAP12 signaling—PDGFB—meningioma	0.00351	0.00503	CbGpPWpGaD
Cyanocobalamin—CASP9—PI3K/AKT activation—ERBB2—meningioma	0.00347	0.00497	CbGpPWpGaD
Cyanocobalamin—TCN2—Disease—CST3—meningioma	0.00347	0.00497	CbGpPWpGaD
Cyanocobalamin—CASP9—Downstream signaling events of B Cell Receptor (BCR)—PDGFB—meningioma	0.00346	0.00496	CbGpPWpGaD
Cyanocobalamin—CASP9—MAPK Signaling Pathway—PDGFB—meningioma	0.00345	0.00494	CbGpPWpGaD
Cyanocobalamin—CASP9—GAB1 signalosome—ERBB2—meningioma	0.00344	0.00493	CbGpPWpGaD
Cyanocobalamin—CASP9—Constitutive PI3K/AKT Signaling in Cancer—PTEN—meningioma	0.00337	0.00482	CbGpPWpGaD
Cyanocobalamin—CASP9—Role of LAT2/NTAL/LAB on calcium mobilization—ERBB2—meningioma	0.00336	0.00482	CbGpPWpGaD
Cyanocobalamin—CASP9—Integrated Cancer Pathway—AKT1—meningioma	0.00332	0.00475	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by FGFR in disease—PDGFB—meningioma	0.00331	0.00473	CbGpPWpGaD
Cyanocobalamin—CASP9—Fc epsilon receptor (FCERI) signaling—PDGFB—meningioma	0.00331	0.00473	CbGpPWpGaD
Cyanocobalamin—CASP9—DAP12 interactions—PDGFB—meningioma	0.00331	0.00473	CbGpPWpGaD
Cyanocobalamin—TCN1—Metabolism—TSHB—meningioma	0.0033	0.00473	CbGpPWpGaD
Cyanocobalamin—MMAB—Metabolism—TSHB—meningioma	0.0033	0.00473	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by EGFR—PDGFB—meningioma	0.00328	0.00469	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by EGFR in Cancer—PDGFB—meningioma	0.00325	0.00465	CbGpPWpGaD
Cyanocobalamin—CASP9—Signaling by PDGF—PDGFB—meningioma	0.00323	0.00463	CbGpPWpGaD
Cyanocobalamin—AMN—Disease—CST3—meningioma	0.00309	0.00443	CbGpPWpGaD
Cyanocobalamin—MMAA—Disease—CST3—meningioma	0.00309	0.00443	CbGpPWpGaD
Cyanocobalamin—MTHFR—Folate Metabolism—TP53—meningioma	0.00309	0.00442	CbGpPWpGaD
Cyanocobalamin—MTRR—Metabolism—ALAD—meningioma	0.00307	0.00439	CbGpPWpGaD
