nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycerol Phenylbutyrate—PNLIP—islet of Langerhans—gestational diabetes	0.351	0.47	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—adipose tissue—gestational diabetes	0.224	0.3	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—head—gestational diabetes	0.172	0.23	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—RBP4—gestational diabetes	0.11	0.434	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—RBP4—gestational diabetes	0.0562	0.222	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism—GGCT—gestational diabetes	0.0112	0.0441	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism—GLS2—gestational diabetes	0.00979	0.0386	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.00875	0.0345	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Disease—RBP4—gestational diabetes	0.00714	0.0281	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Signaling Pathways—LEPR—gestational diabetes	0.00649	0.0256	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Disease—NAMPT—gestational diabetes	0.0064	0.0252	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Disease—GCK—gestational diabetes	0.00636	0.0251	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism—NAMPT—gestational diabetes	0.00536	0.0211	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism—GCK—gestational diabetes	0.00533	0.021	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Signaling Pathways—MTNR1B—gestational diabetes	0.00513	0.0202	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Signaling Pathways—RBP4—gestational diabetes	0.005	0.0197	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism—CYP19A1—gestational diabetes	0.0039	0.0154	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Disease—FGF2—gestational diabetes	0.00247	0.00975	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Signaling Pathways—LEP—gestational diabetes	0.00228	0.00899	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Signaling Pathways—FGF2—gestational diabetes	0.00173	0.00683	CbGpPWpGaD
