nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—Acepromazine—Diltiazem—hypertension	0.155	0.547	CrCrCtD
Olopatadine—Imipramine—Benazepril—hypertension	0.129	0.453	CrCrCtD
Olopatadine—CYP3A4—Guanethidine—hypertension	0.025	0.11	CbGbCtD
Olopatadine—CYP3A4—Hydralazine—hypertension	0.019	0.0837	CbGbCtD
Olopatadine—CYP3A4—Guanfacine—hypertension	0.0161	0.0712	CbGbCtD
Olopatadine—CYP3A4—Isradipine—hypertension	0.0144	0.0634	CbGbCtD
Olopatadine—CYP3A4—Indapamide—hypertension	0.0127	0.0558	CbGbCtD
Olopatadine—CYP3A4—Nisoldipine—hypertension	0.0127	0.0558	CbGbCtD
Olopatadine—CYP3A4—Diltiazem—hypertension	0.0122	0.0539	CbGbCtD
Olopatadine—CYP3A4—Eplerenone—hypertension	0.0122	0.0539	CbGbCtD
Olopatadine—CYP3A4—Enalapril—hypertension	0.0109	0.0481	CbGbCtD
Olopatadine—CYP3A4—Irbesartan—hypertension	0.00996	0.044	CbGbCtD
Olopatadine—CYP3A4—Amlodipine—hypertension	0.00977	0.0431	CbGbCtD
Olopatadine—CYP3A4—Felodipine—hypertension	0.00942	0.0416	CbGbCtD
Olopatadine—CYP3A4—Nifedipine—hypertension	0.00911	0.0402	CbGbCtD
Olopatadine—CYP3A4—Carvedilol—hypertension	0.00897	0.0396	CbGbCtD
Olopatadine—CYP3A4—Nicardipine—hypertension	0.00897	0.0396	CbGbCtD
Olopatadine—CYP3A4—Propranolol—hypertension	0.00826	0.0364	CbGbCtD
Olopatadine—CYP3A4—Clonidine—hypertension	0.00788	0.0348	CbGbCtD
Olopatadine—CYP3A4—Atorvastatin—hypertension	0.00702	0.031	CbGbCtD
Olopatadine—CYP3A4—Losartan—hypertension	0.00642	0.0283	CbGbCtD
Olopatadine—S100B—artery—hypertension	0.00584	0.0694	CbGeAlD
Olopatadine—CYP3A4—Verapamil—hypertension	0.00567	0.025	CbGbCtD
Olopatadine—S100B—blood vessel—hypertension	0.00455	0.054	CbGeAlD
Olopatadine—S100A1—cardiac ventricle—hypertension	0.00379	0.045	CbGeAlD
Olopatadine—S100A1—myocardium—hypertension	0.00357	0.0424	CbGeAlD
Olopatadine—S100A2—nephron tubule—hypertension	0.00284	0.0337	CbGeAlD
Olopatadine—S100A1—nephron tubule—hypertension	0.00262	0.0311	CbGeAlD
Olopatadine—S100A1—adrenal cortex—hypertension	0.00257	0.0306	CbGeAlD
