nodes	percent_of_prediction	percent_of_DWPC	metapath
Cycloserine—Neurological symptom—Mycophenolic acid—systemic scleroderma	0.0906	0.0906	CcSEcCtD
Cycloserine—Paresis—Methotrexate—systemic scleroderma	0.0335	0.0335	CcSEcCtD
Cycloserine—Drowsiness—Pentoxifylline—systemic scleroderma	0.0257	0.0257	CcSEcCtD
Cycloserine—Cardiac failure congestive—Mycophenolic acid—systemic scleroderma	0.0219	0.0219	CcSEcCtD
Cycloserine—Osteoarthritis—Leflunomide—systemic scleroderma	0.0208	0.0208	CcSEcCtD
Cycloserine—Osteoarthritis—Mycophenolic acid—systemic scleroderma	0.0199	0.0199	CcSEcCtD
Cycloserine—Psychotic disorder—Mycophenolic acid—systemic scleroderma	0.0194	0.0194	CcSEcCtD
Cycloserine—Tremor—Pentoxifylline—systemic scleroderma	0.0188	0.0188	CcSEcCtD
Cycloserine—Osteoarthritis—Lisinopril—systemic scleroderma	0.0179	0.0179	CcSEcCtD
Cycloserine—Convulsion—Pentoxifylline—systemic scleroderma	0.0174	0.0174	CcSEcCtD
Cycloserine—Cardiac failure congestive—Mycophenolate mofetil—systemic scleroderma	0.0173	0.0173	CcSEcCtD
Cycloserine—Confusional state—Pentoxifylline—systemic scleroderma	0.0165	0.0165	CcSEcCtD
Cycloserine—Osteoarthritis—Mycophenolate mofetil—systemic scleroderma	0.0157	0.0157	CcSEcCtD
Cycloserine—Psychotic disorder—Mycophenolate mofetil—systemic scleroderma	0.0153	0.0153	CcSEcCtD
Cycloserine—Somnolence—Pentoxifylline—systemic scleroderma	0.0146	0.0146	CcSEcCtD
Cycloserine—Feeling abnormal—Pentoxifylline—systemic scleroderma	0.0135	0.0135	CcSEcCtD
Cycloserine—Dysarthria—Methotrexate—systemic scleroderma	0.0129	0.0129	CcSEcCtD
Cycloserine—Paraesthesia—Mometasone—systemic scleroderma	0.0127	0.0127	CcSEcCtD
Cycloserine—Confusional state—Captopril—systemic scleroderma	0.0125	0.0125	CcSEcCtD
Cycloserine—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.0121	0.0121	CcSEcCtD
Cycloserine—Cardiac failure congestive—Prednisone—systemic scleroderma	0.0117	0.0117	CcSEcCtD
Cycloserine—Vertigo—Leflunomide—systemic scleroderma	0.0113	0.0113	CcSEcCtD
Cycloserine—Tremor—Mycophenolic acid—systemic scleroderma	0.0112	0.0112	CcSEcCtD
Cycloserine—Coma—Methotrexate—systemic scleroderma	0.0112	0.0112	CcSEcCtD
Cycloserine—Paraesthesia—Captopril—systemic scleroderma	0.0111	0.0111	CcSEcCtD
Cycloserine—Somnolence—Captopril—systemic scleroderma	0.011	0.011	CcSEcCtD
Cycloserine—Vertigo—Mycophenolic acid—systemic scleroderma	0.0107	0.0107	CcSEcCtD
Cycloserine—Osteoarthritis—Prednisone—systemic scleroderma	0.0106	0.0106	CcSEcCtD
Cycloserine—Psychotic disorder—Prednisone—systemic scleroderma	0.0104	0.0104	CcSEcCtD
Cycloserine—Convulsion—Mycophenolic acid—systemic scleroderma	0.0104	0.0104	CcSEcCtD
Cycloserine—Rash—Pentoxifylline—systemic scleroderma	0.0103	0.0103	CcSEcCtD
Cycloserine—Dermatitis—Pentoxifylline—systemic scleroderma	0.0103	0.0103	CcSEcCtD
Cycloserine—Headache—Pentoxifylline—systemic scleroderma	0.0103	0.0103	CcSEcCtD
Cycloserine—Feeling abnormal—Captopril—systemic scleroderma	0.0102	0.0102	CcSEcCtD
Cycloserine—Tremor—Lisinopril—systemic scleroderma	0.0101	0.0101	CcSEcCtD
Cycloserine—Confusional state—Mycophenolic acid—systemic scleroderma	0.00984	0.00984	CcSEcCtD
Cycloserine—Vertigo—Lisinopril—systemic scleroderma	0.00968	0.00968	CcSEcCtD
Cycloserine—Paraesthesia—Leflunomide—systemic scleroderma	0.00919	0.00919	CcSEcCtD
Cycloserine—Feeling abnormal—Azathioprine—systemic scleroderma	0.00893	0.00893	CcSEcCtD
Cycloserine—Rash—Mometasone—systemic scleroderma	0.00891	0.00891	CcSEcCtD
Cycloserine—Dermatitis—Mometasone—systemic scleroderma	0.0089	0.0089	CcSEcCtD
Cycloserine—Osteoarthritis—Methotrexate—systemic scleroderma	0.00888	0.00888	CcSEcCtD
Cycloserine—Confusional state—Lisinopril—systemic scleroderma	0.00887	0.00887	CcSEcCtD
Cycloserine—Headache—Mometasone—systemic scleroderma	0.00886	0.00886	CcSEcCtD
Cycloserine—Tremor—Mycophenolate mofetil—systemic scleroderma	0.00884	0.00884	CcSEcCtD
Cycloserine—Paraesthesia—Mycophenolic acid—systemic scleroderma	0.00877	0.00877	CcSEcCtD
Cycloserine—Somnolence—Mycophenolic acid—systemic scleroderma	0.00868	0.00868	CcSEcCtD
Cycloserine—Vertigo—Mycophenolate mofetil—systemic scleroderma	0.00848	0.00848	CcSEcCtD
Cycloserine—Feeling abnormal—Leflunomide—systemic scleroderma	0.00843	0.00843	CcSEcCtD
Cycloserine—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.00818	0.00818	CcSEcCtD
Cycloserine—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.00804	0.00804	CcSEcCtD
Cycloserine—Hypersensitivity—Azathioprine—systemic scleroderma	0.00798	0.00798	CcSEcCtD
Cycloserine—Paraesthesia—Lisinopril—systemic scleroderma	0.00789	0.00789	CcSEcCtD
Cycloserine—Rash—Captopril—systemic scleroderma	0.00783	0.00783	CcSEcCtD
Cycloserine—Dermatitis—Captopril—systemic scleroderma	0.00782	0.00782	CcSEcCtD
Cycloserine—Somnolence—Lisinopril—systemic scleroderma	0.00782	0.00782	CcSEcCtD
Cycloserine—Headache—Captopril—systemic scleroderma	0.00778	0.00778	CcSEcCtD
Cycloserine—Confusional state—Mycophenolate mofetil—systemic scleroderma	0.00777	0.00777	CcSEcCtD
Cycloserine—Hypersensitivity—Leflunomide—systemic scleroderma	0.00754	0.00754	CcSEcCtD
Cycloserine—Feeling abnormal—Lisinopril—systemic scleroderma	0.00725	0.00725	CcSEcCtD
Cycloserine—Paraesthesia—Mycophenolate mofetil—systemic scleroderma	0.00692	0.00692	CcSEcCtD
Cycloserine—Somnolence—Mycophenolate mofetil—systemic scleroderma	0.00685	0.00685	CcSEcCtD
Cycloserine—Drowsiness—Methotrexate—systemic scleroderma	0.00684	0.00684	CcSEcCtD
Cycloserine—Rash—Azathioprine—systemic scleroderma	0.00683	0.00683	CcSEcCtD
Cycloserine—Dermatitis—Azathioprine—systemic scleroderma	0.00683	0.00683	CcSEcCtD
Cycloserine—Headache—Azathioprine—systemic scleroderma	0.00679	0.00679	CcSEcCtD
Cycloserine—Hypersensitivity—Lisinopril—systemic scleroderma	0.00648	0.00648	CcSEcCtD
Cycloserine—Rash—Leflunomide—systemic scleroderma	0.00645	0.00645	CcSEcCtD
Cycloserine—Dermatitis—Leflunomide—systemic scleroderma	0.00645	0.00645	CcSEcCtD
Cycloserine—Headache—Leflunomide—systemic scleroderma	0.00641	0.00641	CcSEcCtD
Cycloserine—Feeling abnormal—Mycophenolate mofetil—systemic scleroderma	0.00635	0.00635	CcSEcCtD
Cycloserine—Rash—Mycophenolic acid—systemic scleroderma	0.00615	0.00615	CcSEcCtD
Cycloserine—Dermatitis—Mycophenolic acid—systemic scleroderma	0.00615	0.00615	CcSEcCtD
Cycloserine—Headache—Mycophenolic acid—systemic scleroderma	0.00612	0.00612	CcSEcCtD
Cycloserine—Vertigo—Prednisone—systemic scleroderma	0.00575	0.00575	CcSEcCtD
Cycloserine—Hypersensitivity—Mycophenolate mofetil—systemic scleroderma	0.00568	0.00568	CcSEcCtD
Cycloserine—Rash—Lisinopril—systemic scleroderma	0.00554	0.00554	CcSEcCtD
Cycloserine—Convulsion—Prednisone—systemic scleroderma	0.00554	0.00554	CcSEcCtD
Cycloserine—Dermatitis—Lisinopril—systemic scleroderma	0.00554	0.00554	CcSEcCtD
Cycloserine—Headache—Lisinopril—systemic scleroderma	0.00551	0.00551	CcSEcCtD
Cycloserine—Rash—Mycophenolate mofetil—systemic scleroderma	0.00486	0.00486	CcSEcCtD
Cycloserine—Dermatitis—Mycophenolate mofetil—systemic scleroderma	0.00485	0.00485	CcSEcCtD
Cycloserine—Headache—Mycophenolate mofetil—systemic scleroderma	0.00483	0.00483	CcSEcCtD
Cycloserine—Vertigo—Methotrexate—systemic scleroderma	0.0048	0.0048	CcSEcCtD
Cycloserine—Paraesthesia—Prednisone—systemic scleroderma	0.00469	0.00469	CcSEcCtD
Cycloserine—Convulsion—Methotrexate—systemic scleroderma	0.00463	0.00463	CcSEcCtD
Cycloserine—Confusional state—Methotrexate—systemic scleroderma	0.0044	0.0044	CcSEcCtD
Cycloserine—Feeling abnormal—Prednisone—systemic scleroderma	0.0043	0.0043	CcSEcCtD
Cycloserine—Paraesthesia—Methotrexate—systemic scleroderma	0.00392	0.00392	CcSEcCtD
Cycloserine—Somnolence—Methotrexate—systemic scleroderma	0.00388	0.00388	CcSEcCtD
Cycloserine—Hypersensitivity—Prednisone—systemic scleroderma	0.00385	0.00385	CcSEcCtD
Cycloserine—Feeling abnormal—Methotrexate—systemic scleroderma	0.0036	0.0036	CcSEcCtD
Cycloserine—Rash—Prednisone—systemic scleroderma	0.00329	0.00329	CcSEcCtD
Cycloserine—Dermatitis—Prednisone—systemic scleroderma	0.00329	0.00329	CcSEcCtD
Cycloserine—Headache—Prednisone—systemic scleroderma	0.00327	0.00327	CcSEcCtD
Cycloserine—Hypersensitivity—Methotrexate—systemic scleroderma	0.00322	0.00322	CcSEcCtD
Cycloserine—Rash—Methotrexate—systemic scleroderma	0.00275	0.00275	CcSEcCtD
Cycloserine—Dermatitis—Methotrexate—systemic scleroderma	0.00275	0.00275	CcSEcCtD
Cycloserine—Headache—Methotrexate—systemic scleroderma	0.00273	0.00273	CcSEcCtD
