nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—GBA2—myometrium—ovarian cancer	0.0311	0.0699	CbGeAlD
Miglustat—UGCG—myometrium—ovarian cancer	0.0307	0.0689	CbGeAlD
Miglustat—GBA2—uterine cervix—ovarian cancer	0.0242	0.0544	CbGeAlD
Miglustat—UGCG—uterine cervix—ovarian cancer	0.0239	0.0536	CbGeAlD
Miglustat—GBA2—decidua—ovarian cancer	0.0231	0.0518	CbGeAlD
Miglustat—UGCG—decidua—ovarian cancer	0.0228	0.0511	CbGeAlD
Miglustat—GBA2—endometrium—ovarian cancer	0.0219	0.0492	CbGeAlD
Miglustat—UGCG—endometrium—ovarian cancer	0.0216	0.0485	CbGeAlD
Miglustat—GBA2—gonad—ovarian cancer	0.0203	0.0457	CbGeAlD
Miglustat—UGCG—gonad—ovarian cancer	0.02	0.045	CbGeAlD
Miglustat—UGCG—uterus—ovarian cancer	0.0199	0.0447	CbGeAlD
Miglustat—GBA2—female reproductive system—ovarian cancer	0.0182	0.0408	CbGeAlD
Miglustat—UGCG—female reproductive system—ovarian cancer	0.0179	0.0402	CbGeAlD
Miglustat—GBA2—bone marrow—ovarian cancer	0.0171	0.0385	CbGeAlD
Miglustat—UGCG—bone marrow—ovarian cancer	0.0169	0.0379	CbGeAlD
Miglustat—GBA2—female gonad—ovarian cancer	0.0165	0.0371	CbGeAlD
Miglustat—GBA2—vagina—ovarian cancer	0.0164	0.0369	CbGeAlD
Miglustat—UGCG—female gonad—ovarian cancer	0.0163	0.0366	CbGeAlD
Miglustat—UGCG—vagina—ovarian cancer	0.0162	0.0364	CbGeAlD
Miglustat—GBA2—testis—ovarian cancer	0.0147	0.0329	CbGeAlD
Miglustat—UGCG—testis—ovarian cancer	0.0144	0.0324	CbGeAlD
Miglustat—GBA2—lymph node—ovarian cancer	0.0106	0.0239	CbGeAlD
Miglustat—UGCG—lymph node—ovarian cancer	0.0105	0.0235	CbGeAlD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—TERT—ovarian cancer	0.00592	0.107	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—MTOR—ovarian cancer	0.00382	0.0692	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—IL2—ovarian cancer	0.00351	0.0635	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—MYC—ovarian cancer	0.00274	0.0497	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—PIK3CA—ovarian cancer	0.00233	0.0422	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—PPP1CC—ovarian cancer	0.00207	0.0375	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—AKT1—ovarian cancer	0.0019	0.0344	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—PPP1CC—ovarian cancer	0.00189	0.0343	CbGpPWpGaD
Miglustat—GBA2—Metabolism—NME2—ovarian cancer	0.00164	0.0296	CbGpPWpGaD
Miglustat—Pain in extremity—Docetaxel—ovarian cancer	0.00152	0.00304	CcSEcCtD
Miglustat—Dyspepsia—Chlorambucil—ovarian cancer	0.00152	0.00303	CcSEcCtD
Miglustat—Nervous system disorder—Topotecan—ovarian cancer	0.0015	0.00301	CcSEcCtD
Miglustat—Thrombocytopenia—Topotecan—ovarian cancer	0.0015	0.003	CcSEcCtD
Miglustat—UGCG—Metabolism—NME2—ovarian cancer	0.0015	0.0271	CbGpPWpGaD
Miglustat—Migraine—Docetaxel—ovarian cancer	0.0015	0.003	CcSEcCtD
Miglustat—Decreased appetite—Chlorambucil—ovarian cancer	0.0015	0.003	CcSEcCtD
Miglustat—Ill-defined disorder—Vinorelbine—ovarian cancer	0.00149	0.00298	CcSEcCtD
Miglustat—Gastrointestinal disorder—Chlorambucil—ovarian cancer	0.00149	0.00298	CcSEcCtD
Miglustat—Fatigue—Chlorambucil—ovarian cancer	0.00148	0.00297	CcSEcCtD
Miglustat—Pain—Chlorambucil—ovarian cancer	0.00147	0.00295	CcSEcCtD
Miglustat—Thrombocytopenia—Melphalan—ovarian cancer	0.00147	0.00294	CcSEcCtD
Miglustat—Anorexia—Topotecan—ovarian cancer	0.00146	0.00292	CcSEcCtD
Miglustat—Malaise—Vinorelbine—ovarian cancer	0.00145	0.0029	CcSEcCtD
Miglustat—Gait disturbance—Epirubicin—ovarian cancer	0.00145	0.0029	CcSEcCtD
Miglustat—Vertigo—Vinorelbine—ovarian cancer	0.00144	0.00289	CcSEcCtD
