nodes	percent_of_prediction	percent_of_DWPC	metapath
Procyclidine—Parkinson's disease—Hyoscyamine—pancreatitis	0.45	1	CpDpCtD
Procyclidine—CHRM4—Hyoscyamine—pancreatitis	0.117	0.22	CbGbCtD
Procyclidine—CHRM3—Propantheline—pancreatitis	0.0821	0.154	CbGbCtD
Procyclidine—CHRM3—Hyoscyamine—pancreatitis	0.0732	0.138	CbGbCtD
Procyclidine—CHRM1—Propantheline—pancreatitis	0.0715	0.134	CbGbCtD
Procyclidine—CHRM2—Propantheline—pancreatitis	0.0659	0.124	CbGbCtD
Procyclidine—CHRM1—Hyoscyamine—pancreatitis	0.0637	0.12	CbGbCtD
Procyclidine—CHRM2—Hyoscyamine—pancreatitis	0.0587	0.11	CbGbCtD
Procyclidine—CHRM3—GPCR downstream signaling—SST—pancreatitis	1.61e-05	0.000901	CbGpPWpGaD
Procyclidine—CHRM1—Signaling by GPCR—PTHLH—pancreatitis	1.6e-05	0.000897	CbGpPWpGaD
Procyclidine—CHRM1—Signaling by GPCR—SMO—pancreatitis	1.6e-05	0.000897	CbGpPWpGaD
Procyclidine—CHRM3—Signaling by GPCR—PTHLH—pancreatitis	1.6e-05	0.000894	CbGpPWpGaD
Procyclidine—CHRM3—Signaling by GPCR—SMO—pancreatitis	1.6e-05	0.000894	CbGpPWpGaD
Procyclidine—CHRM2—GPCR downstream signaling—SST—pancreatitis	1.59e-05	0.000892	CbGpPWpGaD
Procyclidine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—pancreatitis	1.58e-05	0.000886	CbGpPWpGaD
Procyclidine—CHRM2—Signaling by GPCR—PTHLH—pancreatitis	1.58e-05	0.000886	CbGpPWpGaD
Procyclidine—CHRM2—Signaling by GPCR—SMO—pancreatitis	1.58e-05	0.000886	CbGpPWpGaD
Procyclidine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—pancreatitis	1.58e-05	0.000883	CbGpPWpGaD
Procyclidine—CHRM4—Signaling by GPCR—CCL5—pancreatitis	1.56e-05	0.00087	CbGpPWpGaD
Procyclidine—CHRM1—Signaling Pathways—PPY—pancreatitis	1.55e-05	0.000868	CbGpPWpGaD
Procyclidine—CHRM3—Signaling Pathways—PPY—pancreatitis	1.54e-05	0.000865	CbGpPWpGaD
Procyclidine—CHRM2—Signaling Pathways—PPY—pancreatitis	1.53e-05	0.000856	CbGpPWpGaD
Procyclidine—CHRM1—Signaling by GPCR—PPP3CA—pancreatitis	1.53e-05	0.000856	CbGpPWpGaD
Procyclidine—CHRM3—Signaling by GPCR—PPP3CA—pancreatitis	1.52e-05	0.000853	CbGpPWpGaD
Procyclidine—CHRM1—GPCR downstream signaling—BDKRB2—pancreatitis	1.52e-05	0.00085	CbGpPWpGaD
Procyclidine—CHRM3—GPCR downstream signaling—BDKRB2—pancreatitis	1.51e-05	0.000847	CbGpPWpGaD
Procyclidine—CHRM4—Signaling Pathways—FGA—pancreatitis	1.51e-05	0.000846	CbGpPWpGaD
Procyclidine—CHRM4—GPCR downstream signaling—HTR2A—pancreatitis	1.51e-05	0.000845	CbGpPWpGaD
Procyclidine—CHRM2—Signaling by GPCR—PPP3CA—pancreatitis	1.51e-05	0.000845	CbGpPWpGaD
