nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepridil—ABCB1—kidney cancer	0.188	1	CbGaD
Bepridil—ABCB1—Temsirolimus—kidney cancer	0.0465	0.126	CbGbCtD
Bepridil—KCNH2—Sunitinib—kidney cancer	0.046	0.124	CbGbCtD
Bepridil—CYP2D6—Temsirolimus—kidney cancer	0.0438	0.118	CbGbCtD
Bepridil—ABCB1—Pazopanib—kidney cancer	0.0244	0.066	CbGbCtD
Bepridil—CYP2D6—Pazopanib—kidney cancer	0.023	0.0622	CbGbCtD
Bepridil—ABCB1—Dactinomycin—kidney cancer	0.0224	0.0603	CbGbCtD
Bepridil—ABCB1—Gemcitabine—kidney cancer	0.0177	0.0477	CbGbCtD
Bepridil—ABCB1—Erlotinib—kidney cancer	0.0174	0.0471	CbGbCtD
Bepridil—CYP2D6—Erlotinib—kidney cancer	0.0164	0.0444	CbGbCtD
Bepridil—ABCB1—Paclitaxel—kidney cancer	0.016	0.0431	CbGbCtD
Bepridil—ABCB1—Sorafenib—kidney cancer	0.0142	0.0383	CbGbCtD
Bepridil—ABCB1—Vinblastine—kidney cancer	0.014	0.0378	CbGbCtD
Bepridil—ABCB1—Vincristine—kidney cancer	0.0138	0.0372	CbGbCtD
Bepridil—CYP2D6—Sorafenib—kidney cancer	0.0134	0.0361	CbGbCtD
Bepridil—CYP2D6—Vinblastine—kidney cancer	0.0132	0.0356	CbGbCtD
Bepridil—ABCB1—Sunitinib—kidney cancer	0.0115	0.031	CbGbCtD
Bepridil—ABCB1—Doxorubicin—kidney cancer	0.0086	0.0232	CbGbCtD
Bepridil—CYP2D6—Doxorubicin—kidney cancer	0.00811	0.0219	CbGbCtD
Bepridil—PDE1A—nephron tubule—kidney cancer	0.00288	0.0449	CbGeAlD
Bepridil—PDE1B—gonad—kidney cancer	0.0028	0.0436	CbGeAlD
Bepridil—TNNC1—cardiac atrium—kidney cancer	0.00268	0.0418	CbGeAlD
Bepridil—PDE1A—renal system—kidney cancer	0.00262	0.0408	CbGeAlD
Bepridil—PDE1A—kidney—kidney cancer	0.00253	0.0394	CbGeAlD
Bepridil—PDE1A—cortex of kidney—kidney cancer	0.00246	0.0384	CbGeAlD
Bepridil—KCNQ1—renal system—kidney cancer	0.00243	0.0379	CbGeAlD
Bepridil—KCNQ1—kidney—kidney cancer	0.00235	0.0367	CbGeAlD
Bepridil—PDE1A—gonad—kidney cancer	0.00235	0.0366	CbGeAlD
Bepridil—CYP2D6—urine—kidney cancer	0.00231	0.036	CbGeAlD
Bepridil—KCNQ1—cortex of kidney—kidney cancer	0.00229	0.0357	CbGeAlD
Bepridil—CACNA2D2—cardiac atrium—kidney cancer	0.00226	0.0352	CbGeAlD
Bepridil—KCNQ1—cardiac atrium—kidney cancer	0.00218	0.034	CbGeAlD
Bepridil—CACNA1H—gonad—kidney cancer	0.00183	0.0285	CbGeAlD
Bepridil—CACNA1D—cardiac atrium—kidney cancer	0.00151	0.0235	CbGeAlD
Bepridil—CALM3—nephron tubule—kidney cancer	0.00143	0.0224	CbGeAlD
Bepridil—CACNA1C—cardiac atrium—kidney cancer	0.00139	0.0217	CbGeAlD
Bepridil—ATP1A1—nephron tubule—kidney cancer	0.00128	0.0199	CbGeAlD
Bepridil—CALM3—cortex of kidney—kidney cancer	0.00123	0.0191	CbGeAlD
Bepridil—CALM3—cardiac atrium—kidney cancer	0.00117	0.0182	CbGeAlD
Bepridil—ATP1A1—renal system—kidney cancer	0.00116	0.0181	CbGeAlD
Bepridil—CALM2—nephron tubule—kidney cancer	0.00113	0.0176	CbGeAlD
Bepridil—ATP1A1—kidney—kidney cancer	0.00112	0.0175	CbGeAlD
Bepridil—CALM1—nephron tubule—kidney cancer	0.00112	0.0175	CbGeAlD
Bepridil—ATP1A1—cortex of kidney—kidney cancer	0.0011	0.0171	CbGeAlD
Bepridil—ATP1A1—gonad—kidney cancer	0.00104	0.0162	CbGeAlD
Bepridil—ATP1A1—cardiac atrium—kidney cancer	0.00104	0.0162	CbGeAlD
Bepridil—CALM2—renal system—kidney cancer	0.00102	0.016	CbGeAlD
Bepridil—CALM1—renal system—kidney cancer	0.00102	0.0159	CbGeAlD
Bepridil—CALM2—kidney—kidney cancer	0.00099	0.0154	CbGeAlD
Bepridil—CALM1—kidney—kidney cancer	0.000986	0.0154	CbGeAlD
Bepridil—CALM2—cortex of kidney—kidney cancer	0.000964	0.015	CbGeAlD
Bepridil—CALM1—cortex of kidney—kidney cancer	0.00096	0.015	CbGeAlD
Bepridil—KCNH2—renal system—kidney cancer	0.000928	0.0145	CbGeAlD
Bepridil—CALM2—gonad—kidney cancer	0.000918	0.0143	CbGeAlD
Bepridil—CALM2—cardiac atrium—kidney cancer	0.000917	0.0143	CbGeAlD
Bepridil—CALM1—gonad—kidney cancer	0.000914	0.0142	CbGeAlD
Bepridil—CALM1—cardiac atrium—kidney cancer	0.000913	0.0142	CbGeAlD
Bepridil—KCNH2—cardiac atrium—kidney cancer	0.000831	0.0129	CbGeAlD
Bepridil—CYP2D6—renal system—kidney cancer	0.000566	0.00881	CbGeAlD
Bepridil—CYP2D6—kidney—kidney cancer	0.000547	0.00852	CbGeAlD
Bepridil—Trimethaphan—BCHE—kidney cancer	0.000474	0.69	CrCbGaD
Bepridil—ABCB1—nephron tubule—kidney cancer	0.000448	0.00697	CbGeAlD
Bepridil—ABCB1—renal system—kidney cancer	0.000407	0.00634	CbGeAlD
Bepridil—ABCB1—kidney—kidney cancer	0.000393	0.00613	CbGeAlD
Bepridil—ABCB1—cortex of kidney—kidney cancer	0.000383	0.00597	CbGeAlD
Bepridil—ABCB1—gonad—kidney cancer	0.000365	0.00569	CbGeAlD
Bepridil—Angina pectoris—Capecitabine—kidney cancer	0.000333	0.00185	CcSEcCtD
Bepridil—Pharyngitis—Paclitaxel—kidney cancer	0.000331	0.00183	CcSEcCtD
Bepridil—Vertigo—Vincristine—kidney cancer	0.000328	0.00182	CcSEcCtD
