nodes	percent_of_prediction	percent_of_DWPC	metapath
Silodosin—UGT2B7—urinary bladder cancer	0.644	1	CbGaD
Silodosin—UGT2B7—Epirubicin—urinary bladder cancer	0.0888	0.368	CbGbCtD
Silodosin—ABCB1—Mitomycin—urinary bladder cancer	0.0577	0.239	CbGbCtD
Silodosin—CYP3A4—Thiotepa—urinary bladder cancer	0.0262	0.109	CbGbCtD
Silodosin—ADRA1B—vas deferens—urinary bladder cancer	0.0236	0.478	CbGeAlD
Silodosin—ABCB1—Gemcitabine—urinary bladder cancer	0.0166	0.0689	CbGbCtD
Silodosin—ABCB1—Cisplatin—urinary bladder cancer	0.0121	0.0501	CbGbCtD
Silodosin—ABCB1—Etoposide—urinary bladder cancer	0.0119	0.0492	CbGbCtD
Silodosin—ABCB1—Doxorubicin—urinary bladder cancer	0.00809	0.0335	CbGbCtD
Silodosin—ABCB1—Methotrexate—urinary bladder cancer	0.00784	0.0325	CbGbCtD
Silodosin—CYP3A4—Etoposide—urinary bladder cancer	0.00711	0.0295	CbGbCtD
Silodosin—CYP3A4—Doxorubicin—urinary bladder cancer	0.00485	0.0201	CbGbCtD
Silodosin—UGT2B7—prostate gland—urinary bladder cancer	0.0026	0.0526	CbGeAlD
Silodosin—ABCB4—vagina—urinary bladder cancer	0.00251	0.0508	CbGeAlD
Silodosin—ADRA1D—prostate gland—urinary bladder cancer	0.00206	0.0417	CbGeAlD
Silodosin—CYP3A4—urine—urinary bladder cancer	0.00197	0.04	CbGeAlD
Silodosin—UGT2B7—renal system—urinary bladder cancer	0.00177	0.0359	CbGeAlD
Silodosin—ABCB4—lymph node—urinary bladder cancer	0.00162	0.0328	CbGeAlD
Silodosin—ADRA1D—epithelium—urinary bladder cancer	0.00152	0.0307	CbGeAlD
Silodosin—Swollen tongue—Etoposide—urinary bladder cancer	0.0015	0.0394	CcSEcCtD
Silodosin—ADRA1B—renal system—urinary bladder cancer	0.00144	0.0291	CbGeAlD
Silodosin—UGT2B7—female reproductive system—urinary bladder cancer	0.00142	0.0287	CbGeAlD
Silodosin—ADRA1D—urethra—urinary bladder cancer	0.00138	0.0279	CbGeAlD
