nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilvadipine—CACNA1S—pes—type 1 diabetes mellitus	0.217	0.579	CbGeAlD
Nilvadipine—CACNA1S—cardiovascular system—type 1 diabetes mellitus	0.021	0.0562	CbGeAlD
Nilvadipine—CACNB2—islet of Langerhans—type 1 diabetes mellitus	0.0175	0.0467	CbGeAlD
Nilvadipine—CACNA1D—islet of Langerhans—type 1 diabetes mellitus	0.0153	0.0408	CbGeAlD
Nilvadipine—CACNB2—retina—type 1 diabetes mellitus	0.0149	0.0399	CbGeAlD
Nilvadipine—CACNB2—cardiovascular system—type 1 diabetes mellitus	0.0126	0.0337	CbGeAlD
Nilvadipine—CACNA2D1—cardiovascular system—type 1 diabetes mellitus	0.0119	0.0317	CbGeAlD
Nilvadipine—CACNA1D—cardiovascular system—type 1 diabetes mellitus	0.011	0.0295	CbGeAlD
Nilvadipine—CACNA1D—pancreas—type 1 diabetes mellitus	0.0107	0.0287	CbGeAlD
Nilvadipine—CACNA1C—cardiovascular system—type 1 diabetes mellitus	0.0102	0.0272	CbGeAlD
Nilvadipine—CYP2C8—kidney—type 1 diabetes mellitus	0.00544	0.0145	CbGeAlD
Nilvadipine—CYP2E1—nephron tubule—type 1 diabetes mellitus	0.00521	0.0139	CbGeAlD
Nilvadipine—CYP2C9—cardiovascular system—type 1 diabetes mellitus	0.00494	0.0132	CbGeAlD
Nilvadipine—CYP2E1—cardiovascular system—type 1 diabetes mellitus	0.00468	0.0125	CbGeAlD
Nilvadipine—CYP2E1—kidney—type 1 diabetes mellitus	0.00458	0.0122	CbGeAlD
Nilvadipine—CYP2E1—lymphoid tissue—type 1 diabetes mellitus	0.00393	0.0105	CbGeAlD
Nilvadipine—CYP3A4—kidney—type 1 diabetes mellitus	0.00368	0.00984	CbGeAlD
Nilvadipine—CACNB2—Neuronal System—GAD1—type 1 diabetes mellitus	0.002	0.0032	CbGpPWpGaD
Nilvadipine—CACNA1C—Calcium Regulation in the Cardiac Cell—ADRB1—type 1 diabetes mellitus	0.00198	0.00316	CbGpPWpGaD
Nilvadipine—CYP1A2—Melatonin metabolism and effects—ADRB1—type 1 diabetes mellitus	0.00196	0.00312	CbGpPWpGaD
