nodes	percent_of_prediction	percent_of_DWPC	metapath
Betaxolol—CYP2D6—Hydroxyurea—head and neck cancer	0.306	0.55	CbGbCtD
Betaxolol—CYP1A2—Fluorouracil—head and neck cancer	0.142	0.255	CbGbCtD
Betaxolol—CYP2D6—Vinblastine—head and neck cancer	0.108	0.195	CbGbCtD
Betaxolol—Blepharitis—Fluorouracil—head and neck cancer	0.00454	0.0103	CcSEcCtD
Betaxolol—Lacrimal disorder—Docetaxel—head and neck cancer	0.00451	0.0102	CcSEcCtD
Betaxolol—Hyperuricaemia—Hydroxyurea—head and neck cancer	0.00418	0.00947	CcSEcCtD
Betaxolol—Photophobia—Vinblastine—head and neck cancer	0.004	0.00904	CcSEcCtD
Betaxolol—Blood uric acid increased—Hydroxyurea—head and neck cancer	0.00395	0.00894	CcSEcCtD
Betaxolol—Systemic lupus erythematosus—Docetaxel—head and neck cancer	0.00364	0.00824	CcSEcCtD
Betaxolol—Deafness—Vinblastine—head and neck cancer	0.00345	0.00781	CcSEcCtD
Betaxolol—Lacrimation—Docetaxel—head and neck cancer	0.00343	0.00776	CcSEcCtD
Betaxolol—Numbness—Fluorouracil—head and neck cancer	0.00337	0.00762	CcSEcCtD
Betaxolol—Eye irritation—Fluorouracil—head and neck cancer	0.00327	0.0074	CcSEcCtD
Betaxolol—Speech disorder—Fluorouracil—head and neck cancer	0.00325	0.00735	CcSEcCtD
Betaxolol—Sensory loss—Fluorouracil—head and neck cancer	0.00323	0.0073	CcSEcCtD
Betaxolol—Disorientation—Hydroxyurea—head and neck cancer	0.00315	0.00713	CcSEcCtD
Betaxolol—Lacrimation increased—Fluorouracil—head and neck cancer	0.00303	0.00686	CcSEcCtD
Betaxolol—Leukocytosis—Fluorouracil—head and neck cancer	0.00297	0.00673	CcSEcCtD
Betaxolol—Neuralgia—Docetaxel—head and neck cancer	0.0029	0.00657	CcSEcCtD
Betaxolol—Inflammation—Fluorouracil—head and neck cancer	0.00288	0.00652	CcSEcCtD
Betaxolol—Throat sore—Docetaxel—head and neck cancer	0.0028	0.00633	CcSEcCtD
Betaxolol—Oropharyngeal discomfort—Docetaxel—head and neck cancer	0.00277	0.00627	CcSEcCtD
Betaxolol—Scotoma—Docetaxel—head and neck cancer	0.00266	0.00601	CcSEcCtD
Betaxolol—Rash erythematous—Docetaxel—head and neck cancer	0.00263	0.00596	CcSEcCtD
Betaxolol—Photophobia—Fluorouracil—head and neck cancer	0.00262	0.00593	CcSEcCtD
Betaxolol—Angina pectoris—Vinblastine—head and neck cancer	0.0026	0.00588	CcSEcCtD
Betaxolol—Otitis media—Docetaxel—head and neck cancer	0.00259	0.00586	CcSEcCtD
Betaxolol—Breast disorder—Hydroxyurea—head and neck cancer	0.00255	0.00576	CcSEcCtD
Betaxolol—Rhinorrhoea—Docetaxel—head and neck cancer	0.00249	0.00563	CcSEcCtD
Betaxolol—Ageusia—Docetaxel—head and neck cancer	0.00249	0.00563	CcSEcCtD
Betaxolol—Rigors—Docetaxel—head and neck cancer	0.00247	0.00559	CcSEcCtD
Betaxolol—Depression—Vinblastine—head and neck cancer	0.00237	0.00537	CcSEcCtD
Betaxolol—Eye irritation—Docetaxel—head and neck cancer	0.00236	0.00534	CcSEcCtD
Betaxolol—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00235	0.00531	CcSEcCtD
Betaxolol—Thrombophlebitis—Fluorouracil—head and neck cancer	0.00234	0.0053	CcSEcCtD
Betaxolol—Neuropathy peripheral—Vinblastine—head and neck cancer	0.00233	0.00528	CcSEcCtD
