nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—CNR1—alcohol dependence	0.753	1	CbGaD
Nabilone—Dronabinol—CNR1—alcohol dependence	0.00569	1	CrCbGaD
Nabilone—CNR2—Small Ligand GPCRs—CNR1—alcohol dependence	0.00484	0.0542	CbGpPWpGaD
Nabilone—CNR2—blood—alcohol dependence	0.00292	0.21	CbGeAlD
Nabilone—CNR2—nervous system—alcohol dependence	0.00237	0.171	CbGeAlD
Nabilone—CNR2—central nervous system—alcohol dependence	0.00228	0.164	CbGeAlD
Nabilone—CNR2—brain—alcohol dependence	0.00181	0.131	CbGeAlD
Nabilone—CNR2—G alpha (i) signalling events—OPRK1—alcohol dependence	0.00169	0.0189	CbGpPWpGaD
Nabilone—CNR1—testis—alcohol dependence	0.00168	0.121	CbGeAlD
Nabilone—CNR1—GPCRs, Other—CHRM2—alcohol dependence	0.0016	0.0178	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.00157	0.0175	CbGpPWpGaD
Nabilone—CNR1—cerebellum—alcohol dependence	0.00155	0.112	CbGeAlD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.00134	0.015	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—OPRK1—alcohol dependence	0.00133	0.0148	CbGpPWpGaD
Nabilone—CNR1—brain—alcohol dependence	0.00126	0.0908	CbGeAlD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.00123	0.0138	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—DRD4—alcohol dependence	0.00114	0.0127	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—OPRD1—alcohol dependence	0.00114	0.0127	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—PDYN—alcohol dependence	0.00109	0.0122	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—HTR7—alcohol dependence	0.00106	0.0118	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.00105	0.0118	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.00105	0.0118	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—OPRK1—alcohol dependence	0.00102	0.0114	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—CHRM2—alcohol dependence	0.000952	0.0106	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.000903	0.0101	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—OPRD1—alcohol dependence	0.000891	0.00997	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.000883	0.00988	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—OPRM1—alcohol dependence	0.000874	0.00977	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.000866	0.00968	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—PDYN—alcohol dependence	0.000854	0.00956	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.000827	0.00925	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.000811	0.00907	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—NPY—alcohol dependence	0.000804	0.009	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—OPRK1—alcohol dependence	0.000803	0.00898	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—HTR1B—alcohol dependence	0.000776	0.00868	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—GRIN2B—alcohol dependence	0.000757	0.00847	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—CHRM2—alcohol dependence	0.000757	0.00846	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—CHRM2—alcohol dependence	0.000747	0.00835	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—HTR2A—alcohol dependence	0.000742	0.0083	CbGpPWpGaD
Nabilone—Disorientation—Naltrexone—alcohol dependence	0.000724	0.00524	CcSEcCtD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—HTR1B—alcohol dependence	0.00072	0.00805	CbGpPWpGaD
Nabilone—Memory impairment—Citalopram—alcohol dependence	0.00072	0.00522	CcSEcCtD
Nabilone—Thirst—Acamprosate—alcohol dependence	0.000719	0.00521	CcSEcCtD
Nabilone—Nasal congestion—Naltrexone—alcohol dependence	0.000711	0.00515	CcSEcCtD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.000709	0.00793	CbGpPWpGaD
Nabilone—Mydriasis—Citalopram—alcohol dependence	0.000709	0.00513	CcSEcCtD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—OPRM1—alcohol dependence	0.000695	0.00777	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.000693	0.00775	CbGpPWpGaD
Nabilone—Hot flush—Naltrexone—alcohol dependence	0.000692	0.00501	CcSEcCtD
Nabilone—Increased appetite—Naltrexone—alcohol dependence	0.000689	0.00499	CcSEcCtD
Nabilone—CNR2—GPCR ligand binding—OPRD1—alcohol dependence	0.000688	0.00769	CbGpPWpGaD
Nabilone—Menopausal symptoms—Naltrexone—alcohol dependence	0.000686	0.00497	CcSEcCtD
Nabilone—CNR1—G alpha (i) signalling events—OPRM1—alcohol dependence	0.000686	0.00767	CbGpPWpGaD
Nabilone—Thirst—Naltrexone—alcohol dependence	0.00068	0.00493	CcSEcCtD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.000679	0.0076	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD4—alcohol dependence	0.000678	0.00759	CbGpPWpGaD
Nabilone—Psychotic disorder—Acamprosate—alcohol dependence	0.000668	0.00484	CcSEcCtD
Nabilone—Eye irritation—Citalopram—alcohol dependence	0.000662	0.00479	CcSEcCtD
Nabilone—Face oedema—Acamprosate—alcohol dependence	0.000661	0.00479	CcSEcCtD
Nabilone—CNR2—GPCR ligand binding—PDYN—alcohol dependence	0.000659	0.00737	CbGpPWpGaD
Nabilone—Speech disorder—Citalopram—alcohol dependence	0.000657	0.00476	CcSEcCtD
Nabilone—Disturbance in attention—Citalopram—alcohol dependence	0.000652	0.00473	CcSEcCtD
Nabilone—CNR2—G alpha (i) signalling events—CNR1—alcohol dependence	0.000648	0.00724	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—NPY—alcohol dependence	0.000639	0.00715	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.000636	0.00712	CbGpPWpGaD
Nabilone—Psychotic disorder—Naltrexone—alcohol dependence	0.000632	0.00458	CcSEcCtD
Nabilone—CNR2—G alpha (i) signalling events—DRD2—alcohol dependence	0.000632	0.00707	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—NPY—alcohol dependence	0.000631	0.00706	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD4—alcohol dependence	0.000629	0.00704	CbGpPWpGaD
Nabilone—Face oedema—Naltrexone—alcohol dependence	0.000625	0.00453	CcSEcCtD
Nabilone—Orthostatic hypotension—Acamprosate—alcohol dependence	0.000625	0.00453	CcSEcCtD
Nabilone—Irritability—Naltrexone—alcohol dependence	0.000618	0.00448	CcSEcCtD
Nabilone—Thinking abnormal—Citalopram—alcohol dependence	0.000617	0.00447	CcSEcCtD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—HTR1B—alcohol dependence	0.000617	0.0069	CbGpPWpGaD
Nabilone—Paraesthesia—Disulfiram—alcohol dependence	0.000613	0.00444	CcSEcCtD
Nabilone—CNR2—GPCR ligand binding—CRHR1—alcohol dependence	0.000613	0.00686	CbGpPWpGaD
Nabilone—Drug interaction—Citalopram—alcohol dependence	0.000609	0.00441	CcSEcCtD
Nabilone—CNR1—G alpha (i) signalling events—HTR1B—alcohol dependence	0.000609	0.00681	CbGpPWpGaD
Nabilone—Somnolence—Disulfiram—alcohol dependence	0.000607	0.0044	CcSEcCtD
Nabilone—Gastritis—Acamprosate—alcohol dependence	0.000606	0.00439	CcSEcCtD
