nodes	percent_of_prediction	percent_of_DWPC	metapath
Glucosamine—TNF—Parkinson's disease	0.448	0.565	CbGaD
Glucosamine—CYP2E1—Parkinson's disease	0.345	0.435	CbGaD
Glucosamine—Vidarabine—ADORA2A—Parkinson's disease	0.00213	0.36	CrCbGaD
Glucosamine—Adenosine—ADORA2A—Parkinson's disease	0.0017	0.288	CrCbGaD
Glucosamine—IFNG—cardiovascular system—Parkinson's disease	0.00138	0.104	CbGeAlD
Glucosamine—Streptozocin—CYP2E1—Parkinson's disease	0.00137	0.231	CrCbGaD
Glucosamine—MMP9—embryo—Parkinson's disease	0.00119	0.0889	CbGeAlD
Glucosamine—IFNG—spinal cord—Parkinson's disease	0.00105	0.0789	CbGeAlD
Glucosamine—NFKB2—brain—Parkinson's disease	0.001	0.0749	CbGeAlD
Glucosamine—IFNG—head—Parkinson's disease	0.000935	0.0701	CbGeAlD
Glucosamine—MMP9—cardiovascular system—Parkinson's disease	0.000887	0.0665	CbGeAlD
Glucosamine—IFNG—nervous system—Parkinson's disease	0.000887	0.0665	CbGeAlD
Glucosamine—IFNG—central nervous system—Parkinson's disease	0.000854	0.064	CbGeAlD
Glucosamine—Streptozocin—ABCB1—Parkinson's disease	0.000716	0.121	CrCbGaD
Glucosamine—IFNG—brain—Parkinson's disease	0.000678	0.0508	CbGeAlD
Glucosamine—MMP9—spinal cord—Parkinson's disease	0.000676	0.0506	CbGeAlD
Glucosamine—MMP9—head—Parkinson's disease	0.0006	0.045	CbGeAlD
Glucosamine—MMP9—nervous system—Parkinson's disease	0.000569	0.0427	CbGeAlD
Glucosamine—MMP9—central nervous system—Parkinson's disease	0.000548	0.0411	CbGeAlD
Glucosamine—MMP9—brain—Parkinson's disease	0.000435	0.0326	CbGeAlD
Glucosamine—CYP2E1—cardiovascular system—Parkinson's disease	0.000292	0.0219	CbGeAlD
Glucosamine—CYP2E1—medulla oblongata—Parkinson's disease	0.00025	0.0187	CbGeAlD
Glucosamine—CYP2E1—spinal cord—Parkinson's disease	0.000223	0.0167	CbGeAlD
Glucosamine—CYP2E1—head—Parkinson's disease	0.000198	0.0148	CbGeAlD
Glucosamine—CYP2E1—nervous system—Parkinson's disease	0.000188	0.0141	CbGeAlD
Glucosamine—CYP2E1—central nervous system—Parkinson's disease	0.000181	0.0135	CbGeAlD
Glucosamine—CYP2E1—cerebellum—Parkinson's disease	0.000176	0.0132	CbGeAlD
Glucosamine—TNF—Developmental Biology—DLG1—Parkinson's disease	0.00015	0.000797	CbGpPWpGaD
Glucosamine—TNF—Angiopoietin receptor Tie2-mediated signaling—MAPK8—Parkinson's disease	0.000148	0.000787	CbGpPWpGaD
Glucosamine—MMP9—Axon guidance—GRIN2B—Parkinson's disease	0.000147	0.000782	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—DCTN1—Parkinson's disease	0.000147	0.00078	CbGpPWpGaD
Glucosamine—NFKB2—MyD88-independent cascade—IL6—Parkinson's disease	0.000146	0.000774	CbGpPWpGaD
Glucosamine—CYP2E1—Biological oxidations—GSTA4—Parkinson's disease	0.000146	0.000772	CbGpPWpGaD
Glucosamine—TNF—Caspase Cascade in Apoptosis—CASP3—Parkinson's disease	0.000145	0.000771	CbGpPWpGaD
Glucosamine—CYP2E1—Metapathway biotransformation—GSTA4—Parkinson's disease	0.000144	0.000762	CbGpPWpGaD
Glucosamine—CYP2E1—brain—Parkinson's disease	0.000143	0.0107	CbGeAlD
Glucosamine—NFKB2—Toll-like Receptor Signaling Pathway—IL6—Parkinson's disease	0.000143	0.000756	CbGpPWpGaD
Glucosamine—CYP2C19—Phase 1 - Functionalization of compounds—CYP2D6—Parkinson's disease	0.00014	0.000743	CbGpPWpGaD
Glucosamine—TNF—Selenium Micronutrient Network—INS—Parkinson's disease	0.000138	0.000732	CbGpPWpGaD
Glucosamine—NFKB2—Regulation of toll-like receptor signaling pathway—TNF—Parkinson's disease	0.000138	0.000731	CbGpPWpGaD
Glucosamine—TNF—Cardiac Hypertrophic Response—MAPK8—Parkinson's disease	0.000138	0.000729	CbGpPWpGaD
Glucosamine—IFNG—Glucocorticoid receptor regulatory network—IL6—Parkinson's disease	0.000138	0.000729	CbGpPWpGaD
Glucosamine—CYP2E1—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.000137	0.000725	CbGpPWpGaD
Glucosamine—NFKB2—Signaling by Interleukins—IL6—Parkinson's disease	0.000136	0.000722	CbGpPWpGaD
Glucosamine—TNF—amb2 Integrin signaling—IL6—Parkinson's disease	0.000135	0.000718	CbGpPWpGaD
Glucosamine—TNF—SIDS Susceptibility Pathways—MAOA—Parkinson's disease	0.000135	0.000715	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—HLA-DRA—Parkinson's disease	0.000134	0.00071	CbGpPWpGaD
Glucosamine—MMP9—Spinal Cord Injury—IL1B—Parkinson's disease	0.000133	0.000705	CbGpPWpGaD
Glucosamine—CYP2C19—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.000133	0.000704	CbGpPWpGaD
Glucosamine—MMP9—Spinal Cord Injury—CASP3—Parkinson's disease	0.000133	0.000704	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—PLA2G6—Parkinson's disease	0.000132	0.000703	CbGpPWpGaD
Glucosamine—NFKB2—Activated TLR4 signalling—IL6—Parkinson's disease	0.000131	0.000696	CbGpPWpGaD
Glucosamine—TNF—SIDS Susceptibility Pathways—BDNF—Parkinson's disease	0.00013	0.00069	CbGpPWpGaD
Glucosamine—IFNG—Selenium Micronutrient Network—IL6—Parkinson's disease	0.00013	0.000689	CbGpPWpGaD
Glucosamine—CYP2E1—Biological oxidations—MAOB—Parkinson's disease	0.00013	0.000688	CbGpPWpGaD
Glucosamine—TNF—Folate Metabolism—IL1B—Parkinson's disease	0.00013	0.000687	CbGpPWpGaD
Glucosamine—CYP2C19—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.000128	0.000679	CbGpPWpGaD
Glucosamine—IFNG—Spinal Cord Injury—TNF—Parkinson's disease	0.000127	0.000675	CbGpPWpGaD
Glucosamine—NFKB2—SIDS Susceptibility Pathways—TNF—Parkinson's disease	0.000126	0.000667	CbGpPWpGaD
Glucosamine—NFKB2—Toll Like Receptor 4 (TLR4) Cascade—IL6—Parkinson's disease	0.000124	0.000655	CbGpPWpGaD
Glucosamine—NFKB2—Innate Immune System—ABL1—Parkinson's disease	0.000123	0.000654	CbGpPWpGaD
Glucosamine—TNF—MAPK Signaling Pathway—BDNF—Parkinson's disease	0.000123	0.00065	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—PARK2—Parkinson's disease	0.000121	0.000641	CbGpPWpGaD
Glucosamine—TNF—IL23-mediated signaling events—IL6—Parkinson's disease	0.000121	0.000639	CbGpPWpGaD
Glucosamine—MMP9—Axon guidance—ABL1—Parkinson's disease	0.00012	0.000637	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—FGF20—Parkinson's disease	0.00012	0.000636	CbGpPWpGaD
Glucosamine—MMP9—Signaling Pathways—VPS35—Parkinson's disease	0.00012	0.000634	CbGpPWpGaD
Glucosamine—IFNG—Immune System—DCTN1—Parkinson's disease	0.000119	0.000632	CbGpPWpGaD
Glucosamine—TNF—Downstream signaling in naïve CD8+ T cells—MAPK8—Parkinson's disease	0.000119	0.00063	CbGpPWpGaD
Glucosamine—MMP9—AP-1 transcription factor network—IL6—Parkinson's disease	0.000118	0.000627	CbGpPWpGaD
Glucosamine—TNF—Developmental Biology—GDNF—Parkinson's disease	0.000118	0.000624	CbGpPWpGaD
Glucosamine—TNF—Apoptosis—FASLG—Parkinson's disease	0.000116	0.000615	CbGpPWpGaD
Glucosamine—TNF—SIDS Susceptibility Pathways—NGF—Parkinson's disease	0.000115	0.000612	CbGpPWpGaD
Glucosamine—MMP9—Developmental Biology—HSPA8—Parkinson's disease	0.000115	0.000608	CbGpPWpGaD
Glucosamine—IFNG—Senescence and Autophagy in Cancer—IL6—Parkinson's disease	0.000113	0.000598	CbGpPWpGaD
