nodes	percent_of_prediction	percent_of_DWPC	metapath
Nevirapine—Drug eruption—Spironolactone—dilated cardiomyopathy	0.0458	0.0458	CcSEcCtD
Nevirapine—Breast enlargement—Spironolactone—dilated cardiomyopathy	0.0434	0.0434	CcSEcCtD
Nevirapine—Bullous eruption—Furosemide—dilated cardiomyopathy	0.0388	0.0388	CcSEcCtD
Nevirapine—Rash erythematous—Spironolactone—dilated cardiomyopathy	0.0368	0.0368	CcSEcCtD
Nevirapine—Ulcer—Spironolactone—dilated cardiomyopathy	0.0298	0.0298	CcSEcCtD
Nevirapine—Drug eruption—Furosemide—dilated cardiomyopathy	0.0249	0.0249	CcSEcCtD
Nevirapine—Blood triglycerides increased—Furosemide—dilated cardiomyopathy	0.0234	0.0234	CcSEcCtD
Nevirapine—Blister—Furosemide—dilated cardiomyopathy	0.0213	0.0213	CcSEcCtD
Nevirapine—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.0184	0.0184	CcSEcCtD
Nevirapine—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.0175	0.0175	CcSEcCtD
Nevirapine—Drug interaction—Furosemide—dilated cardiomyopathy	0.0165	0.0165	CcSEcCtD
Nevirapine—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.0156	0.0156	CcSEcCtD
Nevirapine—Renal failure—Spironolactone—dilated cardiomyopathy	0.0155	0.0155	CcSEcCtD
Nevirapine—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.0147	0.0147	CcSEcCtD
Nevirapine—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.0134	0.0134	CcSEcCtD
Nevirapine—Drug interaction—Lisinopril—dilated cardiomyopathy	0.0124	0.0124	CcSEcCtD
Nevirapine—Dermatitis exfoliative—Furosemide—dilated cardiomyopathy	0.0118	0.0118	CcSEcCtD
Nevirapine—Dermatitis bullous—Furosemide—dilated cardiomyopathy	0.0116	0.0116	CcSEcCtD
Nevirapine—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.0114	0.0114	CcSEcCtD
Nevirapine—Malaise—Spironolactone—dilated cardiomyopathy	0.0111	0.0111	CcSEcCtD
Nevirapine—Discomfort—Spironolactone—dilated cardiomyopathy	0.0104	0.0104	CcSEcCtD
Nevirapine—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.01	0.01	CcSEcCtD
Nevirapine—Toxic epidermal necrolysis—Furosemide—dilated cardiomyopathy	0.01	0.01	CcSEcCtD
Nevirapine—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00984	0.00984	CcSEcCtD
Nevirapine—Eosinophilia—Furosemide—dilated cardiomyopathy	0.00952	0.00952	CcSEcCtD
Nevirapine—Pancreatitis—Furosemide—dilated cardiomyopathy	0.00942	0.00942	CcSEcCtD
Nevirapine—Hepatic failure—Lisinopril—dilated cardiomyopathy	0.00928	0.00928	CcSEcCtD
Nevirapine—Somnolence—Spironolactone—dilated cardiomyopathy	0.00893	0.00893	CcSEcCtD
Nevirapine—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00867	0.00867	CcSEcCtD
Nevirapine—Hyperglycaemia—Furosemide—dilated cardiomyopathy	0.00867	0.00867	CcSEcCtD
Nevirapine—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.0085	0.0085	CcSEcCtD
Nevirapine—Renal failure—Furosemide—dilated cardiomyopathy	0.00842	0.00842	CcSEcCtD
Nevirapine—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00828	0.00828	CcSEcCtD
Nevirapine—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.00811	0.00811	CcSEcCtD
Nevirapine—Face oedema—Lisinopril—dilated cardiomyopathy	0.00806	0.00806	CcSEcCtD
Nevirapine—Agranulocytosis—Furosemide—dilated cardiomyopathy	0.008	0.008	CcSEcCtD
Nevirapine—Urticaria—Spironolactone—dilated cardiomyopathy	0.00798	0.00798	CcSEcCtD
Nevirapine—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00794	0.00794	CcSEcCtD
Nevirapine—Toxic epidermal necrolysis—Lisinopril—dilated cardiomyopathy	0.00751	0.00751	CcSEcCtD
Nevirapine—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.0074	0.0074	CcSEcCtD
Nevirapine—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.00727	0.00727	CcSEcCtD
Nevirapine—Eosinophilia—Lisinopril—dilated cardiomyopathy	0.00714	0.00714	CcSEcCtD
Nevirapine—Pruritus—Spironolactone—dilated cardiomyopathy	0.00711	0.00711	CcSEcCtD
Nevirapine—Pancreatitis—Lisinopril—dilated cardiomyopathy	0.00707	0.00707	CcSEcCtD
Nevirapine—Immune system disorder—Furosemide—dilated cardiomyopathy	0.00695	0.00695	CcSEcCtD
Nevirapine—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00687	0.00687	CcSEcCtD
Nevirapine—Neutropenia—Lisinopril—dilated cardiomyopathy	0.00674	0.00674	CcSEcCtD
Nevirapine—Erythema—Furosemide—dilated cardiomyopathy	0.0067	0.0067	CcSEcCtD
Nevirapine—Hyperglycaemia—Lisinopril—dilated cardiomyopathy	0.00651	0.00651	CcSEcCtD
Nevirapine—Vomiting—Spironolactone—dilated cardiomyopathy	0.00639	0.00639	CcSEcCtD
Nevirapine—Stevens-Johnson syndrome—Lisinopril—dilated cardiomyopathy	0.00638	0.00638	CcSEcCtD
Nevirapine—Rash—Spironolactone—dilated cardiomyopathy	0.00633	0.00633	CcSEcCtD
Nevirapine—Dermatitis—Spironolactone—dilated cardiomyopathy	0.00633	0.00633	CcSEcCtD
Nevirapine—Renal failure—Lisinopril—dilated cardiomyopathy	0.00632	0.00632	CcSEcCtD
Nevirapine—Neuropathy peripheral—Lisinopril—dilated cardiomyopathy	0.0063	0.0063	CcSEcCtD
Nevirapine—Headache—Spironolactone—dilated cardiomyopathy	0.00629	0.00629	CcSEcCtD
Nevirapine—Jaundice—Lisinopril—dilated cardiomyopathy	0.00627	0.00627	CcSEcCtD
Nevirapine—Anaemia—Furosemide—dilated cardiomyopathy	0.00619	0.00619	CcSEcCtD
Nevirapine—Hepatobiliary disease—Lisinopril—dilated cardiomyopathy	0.00608	0.00608	CcSEcCtD
Nevirapine—Agranulocytosis—Lisinopril—dilated cardiomyopathy	0.006	0.006	CcSEcCtD
Nevirapine—Nausea—Spironolactone—dilated cardiomyopathy	0.00597	0.00597	CcSEcCtD
Nevirapine—Hepatitis—Lisinopril—dilated cardiomyopathy	0.00577	0.00577	CcSEcCtD
