nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—CACNB3—bronchus—tracheal cancer	0.109	0.109	CbGeAlD
Nimodipine—CACNB4—thyroid gland—tracheal cancer	0.101	0.101	CbGeAlD
Nimodipine—CACNB3—trachea—tracheal cancer	0.0978	0.0978	CbGeAlD
Nimodipine—CACNA1S—thyroid gland—tracheal cancer	0.0865	0.0865	CbGeAlD
Nimodipine—AHR—bronchus—tracheal cancer	0.0807	0.0807	CbGeAlD
Nimodipine—CACNB1—thyroid gland—tracheal cancer	0.0806	0.0806	CbGeAlD
Nimodipine—CACNB3—thyroid gland—tracheal cancer	0.0773	0.0773	CbGeAlD
Nimodipine—AHR—trachea—tracheal cancer	0.0724	0.0724	CbGeAlD
Nimodipine—AHR—thyroid gland—tracheal cancer	0.0573	0.0573	CbGeAlD
Nimodipine—NR3C2—bronchus—tracheal cancer	0.0537	0.0537	CbGeAlD
Nimodipine—CACNB2—thyroid gland—tracheal cancer	0.052	0.052	CbGeAlD
Nimodipine—NR3C2—trachea—tracheal cancer	0.0482	0.0482	CbGeAlD
Nimodipine—CACNA1D—thyroid gland—tracheal cancer	0.0454	0.0454	CbGeAlD
Nimodipine—NR3C2—thyroid gland—tracheal cancer	0.0382	0.0382	CbGeAlD
