nodes	percent_of_prediction	percent_of_DWPC	metapath
Mercaptopurine—PPAT—Fluorouracil—urinary bladder cancer	0.152	0.208	CbGbCtD
Mercaptopurine—SLC29A2—Gemcitabine—urinary bladder cancer	0.118	0.162	CbGbCtD
Mercaptopurine—SLC28A3—Gemcitabine—urinary bladder cancer	0.102	0.14	CbGbCtD
Mercaptopurine—SLC29A1—Gemcitabine—urinary bladder cancer	0.0677	0.0928	CbGbCtD
Mercaptopurine—SLC29A1—Fluorouracil—urinary bladder cancer	0.0579	0.0794	CbGbCtD
Mercaptopurine—ABCC5—Fluorouracil—urinary bladder cancer	0.0442	0.0606	CbGbCtD
Mercaptopurine—ABCC5—Cisplatin—urinary bladder cancer	0.0376	0.0515	CbGbCtD
Mercaptopurine—XDH—Carboplatin—urinary bladder cancer	0.036	0.0493	CbGbCtD
Mercaptopurine—XDH—Cisplatin—urinary bladder cancer	0.0307	0.0421	CbGbCtD
Mercaptopurine—AOX1—Methotrexate—urinary bladder cancer	0.0231	0.0316	CbGbCtD
Mercaptopurine—ABCC4—Fluorouracil—urinary bladder cancer	0.0213	0.0291	CbGbCtD
Mercaptopurine—XDH—Doxorubicin—urinary bladder cancer	0.0206	0.0282	CbGbCtD
Mercaptopurine—ABCC4—Methotrexate—urinary bladder cancer	0.0117	0.0161	CbGbCtD
Mercaptopurine—SLC22A8—Methotrexate—urinary bladder cancer	0.00732	0.01	CbGbCtD
Mercaptopurine—SLC28A2—renal system—urinary bladder cancer	0.00722	0.106	CbGeAlD
Mercaptopurine—SLC28A3—prostate gland—urinary bladder cancer	0.00297	0.0435	CbGeAlD
Mercaptopurine—SLC22A8—urine—urinary bladder cancer	0.00281	0.0412	CbGeAlD
Mercaptopurine—SLC29A2—prostate gland—urinary bladder cancer	0.00272	0.0398	CbGeAlD
Mercaptopurine—PPAT—prostate gland—urinary bladder cancer	0.00262	0.0383	CbGeAlD
Mercaptopurine—PPAT—seminal vesicle—urinary bladder cancer	0.00221	0.0324	CbGeAlD
Mercaptopurine—HPRT1—prostate gland—urinary bladder cancer	0.00201	0.0294	CbGeAlD
Mercaptopurine—XDH—prostate gland—urinary bladder cancer	0.00198	0.0291	CbGeAlD
Mercaptopurine—HPRT1—seminal vesicle—urinary bladder cancer	0.0017	0.0249	CbGeAlD
Mercaptopurine—TPMT—prostate gland—urinary bladder cancer	0.00169	0.0248	CbGeAlD
Mercaptopurine—SLC29A2—female reproductive system—urinary bladder cancer	0.00148	0.0217	CbGeAlD
Mercaptopurine—ABCC5—prostate gland—urinary bladder cancer	0.00147	0.0215	CbGeAlD
Mercaptopurine—TPMT—seminal vesicle—urinary bladder cancer	0.00143	0.021	CbGeAlD
Mercaptopurine—PPAT—female reproductive system—urinary bladder cancer	0.00143	0.0209	CbGeAlD
Mercaptopurine—HPRT1—smooth muscle tissue—urinary bladder cancer	0.00142	0.0208	CbGeAlD
Mercaptopurine—HPRT1—renal system—urinary bladder cancer	0.00137	0.02	CbGeAlD
Mercaptopurine—XDH—renal system—urinary bladder cancer	0.00135	0.0198	CbGeAlD
Mercaptopurine—SLC29A1—prostate gland—urinary bladder cancer	0.00135	0.0197	CbGeAlD
Mercaptopurine—HPRT1—urethra—urinary bladder cancer	0.00134	0.0197	CbGeAlD
Mercaptopurine—SLC29A2—vagina—urinary bladder cancer	0.00134	0.0197	CbGeAlD
Mercaptopurine—PPAT—vagina—urinary bladder cancer	0.00129	0.0189	CbGeAlD
Mercaptopurine—AOX1—prostate gland—urinary bladder cancer	0.00126	0.0185	CbGeAlD
Mercaptopurine—TPMT—renal system—urinary bladder cancer	0.00115	0.0169	CbGeAlD
Mercaptopurine—TPMT—urethra—urinary bladder cancer	0.00113	0.0166	CbGeAlD
Mercaptopurine—HPRT1—female reproductive system—urinary bladder cancer	0.0011	0.0161	CbGeAlD
Mercaptopurine—XDH—female reproductive system—urinary bladder cancer	0.00108	0.0159	CbGeAlD
Mercaptopurine—AOX1—seminal vesicle—urinary bladder cancer	0.00107	0.0156	CbGeAlD
Mercaptopurine—ABCC4—prostate gland—urinary bladder cancer	0.00102	0.0149	CbGeAlD
Mercaptopurine—SLC22A8—prostate gland—urinary bladder cancer	0.00101	0.0148	CbGeAlD
Mercaptopurine—HPRT1—vagina—urinary bladder cancer	0.000991	0.0145	CbGeAlD
Mercaptopurine—XDH—vagina—urinary bladder cancer	0.000978	0.0143	CbGeAlD
Mercaptopurine—SLC29A1—renal system—urinary bladder cancer	0.000918	0.0135	CbGeAlD
Mercaptopurine—SLC29A1—urethra—urinary bladder cancer	0.000902	0.0132	CbGeAlD
Mercaptopurine—SLC29A2—lymph node—urinary bladder cancer	0.000868	0.0127	CbGeAlD
Mercaptopurine—AOX1—renal system—urinary bladder cancer	0.000858	0.0126	CbGeAlD
Mercaptopurine—AOX1—urethra—urinary bladder cancer	0.000843	0.0124	CbGeAlD
Mercaptopurine—TPMT—vagina—urinary bladder cancer	0.000835	0.0122	CbGeAlD
Mercaptopurine—PPAT—lymph node—urinary bladder cancer	0.000835	0.0122	CbGeAlD
Mercaptopurine—SLC29A1—female reproductive system—urinary bladder cancer	0.000735	0.0108	CbGeAlD
Mercaptopurine—ABCC5—vagina—urinary bladder cancer	0.000724	0.0106	CbGeAlD
Mercaptopurine—ABCC4—renal system—urinary bladder cancer	0.000693	0.0102	CbGeAlD
Mercaptopurine—SLC22A8—renal system—urinary bladder cancer	0.000688	0.0101	CbGeAlD
Mercaptopurine—AOX1—female reproductive system—urinary bladder cancer	0.000688	0.0101	CbGeAlD
Mercaptopurine—SLC29A1—vagina—urinary bladder cancer	0.000665	0.00975	CbGeAlD
