nodes	percent_of_prediction	percent_of_DWPC	metapath
Foscarnet—SLC16A1—Methotrexate—bone cancer	0.599	0.827	CbGbCtD
Foscarnet—SLC22A6—Methotrexate—bone cancer	0.125	0.173	CbGbCtD
Foscarnet—Leukopenia—Cisplatin—bone cancer	0.000617	0.00224	CcSEcCtD
Foscarnet—Dermatitis bullous—Epirubicin—bone cancer	0.000615	0.00223	CcSEcCtD
Foscarnet—Eye pain—Doxorubicin—bone cancer	0.000602	0.00219	CcSEcCtD
Foscarnet—Convulsion—Cisplatin—bone cancer	0.000597	0.00217	CcSEcCtD
Foscarnet—Ataxia—Methotrexate—bone cancer	0.000591	0.00214	CcSEcCtD
Foscarnet—Hyponatraemia—Epirubicin—bone cancer	0.00059	0.00214	CcSEcCtD
Foscarnet—Renal failure acute—Doxorubicin—bone cancer	0.000589	0.00214	CcSEcCtD
Foscarnet—Myalgia—Cisplatin—bone cancer	0.000587	0.00213	CcSEcCtD
Foscarnet—Anxiety—Cisplatin—bone cancer	0.000585	0.00212	CcSEcCtD
Foscarnet—Discomfort—Cisplatin—bone cancer	0.00058	0.0021	CcSEcCtD
Foscarnet—Renal impairment—Doxorubicin—bone cancer	0.000572	0.00207	CcSEcCtD
Foscarnet—Dermatitis bullous—Doxorubicin—bone cancer	0.000569	0.00206	CcSEcCtD
Foscarnet—Face oedema—Epirubicin—bone cancer	0.000568	0.00206	CcSEcCtD
Foscarnet—Toxic epidermal necrolysis—Methotrexate—bone cancer	0.000566	0.00205	CcSEcCtD
Foscarnet—Oedema—Cisplatin—bone cancer	0.000563	0.00204	CcSEcCtD
Foscarnet—Cardiac arrest—Epirubicin—bone cancer	0.000559	0.00203	CcSEcCtD
Foscarnet—Infection—Cisplatin—bone cancer	0.000559	0.00203	CcSEcCtD
Foscarnet—Ataxia—Epirubicin—bone cancer	0.000553	0.00201	CcSEcCtD
Foscarnet—Thrombocytopenia—Cisplatin—bone cancer	0.000551	0.002	CcSEcCtD
Foscarnet—Blood creatinine increased—Epirubicin—bone cancer	0.000551	0.002	CcSEcCtD
Foscarnet—Dehydration—Epirubicin—bone cancer	0.000547	0.00198	CcSEcCtD
Foscarnet—Hyponatraemia—Doxorubicin—bone cancer	0.000546	0.00198	CcSEcCtD
Foscarnet—Hyperhidrosis—Cisplatin—bone cancer	0.000544	0.00197	CcSEcCtD
Foscarnet—Anorexia—Cisplatin—bone cancer	0.000536	0.00195	CcSEcCtD
Foscarnet—Hypokalaemia—Epirubicin—bone cancer	0.000535	0.00194	CcSEcCtD
Foscarnet—Pancreatitis—Methotrexate—bone cancer	0.000532	0.00193	CcSEcCtD
Foscarnet—Aspartate aminotransferase increased—Epirubicin—bone cancer	0.000529	0.00192	CcSEcCtD
Foscarnet—Toxic epidermal necrolysis—Epirubicin—bone cancer	0.000529	0.00192	CcSEcCtD
Foscarnet—Hypotension—Cisplatin—bone cancer	0.000526	0.00191	CcSEcCtD
Foscarnet—Face oedema—Doxorubicin—bone cancer	0.000525	0.0019	CcSEcCtD
Foscarnet—Alanine aminotransferase increased—Epirubicin—bone cancer	0.000518	0.00188	CcSEcCtD
Foscarnet—Muscular weakness—Epirubicin—bone cancer	0.000518	0.00188	CcSEcCtD
Foscarnet—Cardiac arrest—Doxorubicin—bone cancer	0.000517	0.00188	CcSEcCtD
Foscarnet—Pancytopenia—Methotrexate—bone cancer	0.000516	0.00187	CcSEcCtD
Foscarnet—Musculoskeletal discomfort—Cisplatin—bone cancer	0.000513	0.00186	CcSEcCtD
Foscarnet—Ataxia—Doxorubicin—bone cancer	0.000511	0.00186	CcSEcCtD
Foscarnet—Blood creatinine increased—Doxorubicin—bone cancer	0.00051	0.00185	CcSEcCtD
Foscarnet—Dysphagia—Epirubicin—bone cancer	0.000508	0.00184	CcSEcCtD
Foscarnet—Dysuria—Methotrexate—bone cancer	0.000508	0.00184	CcSEcCtD
Foscarnet—Neutropenia—Methotrexate—bone cancer	0.000508	0.00184	CcSEcCtD
Foscarnet—Dehydration—Doxorubicin—bone cancer	0.000506	0.00184	CcSEcCtD
Foscarnet—Paraesthesia—Cisplatin—bone cancer	0.000505	0.00183	CcSEcCtD
Foscarnet—Dyspnoea—Cisplatin—bone cancer	0.000502	0.00182	CcSEcCtD
Foscarnet—Pancreatitis—Epirubicin—bone cancer	0.000498	0.00181	CcSEcCtD
Foscarnet—Hypokalaemia—Doxorubicin—bone cancer	0.000495	0.0018	CcSEcCtD
Foscarnet—Aspartate aminotransferase increased—Doxorubicin—bone cancer	0.00049	0.00178	CcSEcCtD
Foscarnet—Toxic epidermal necrolysis—Doxorubicin—bone cancer	0.00049	0.00178	CcSEcCtD
Foscarnet—Decreased appetite—Cisplatin—bone cancer	0.000489	0.00177	CcSEcCtD
Foscarnet—Pancytopenia—Epirubicin—bone cancer	0.000482	0.00175	CcSEcCtD
Foscarnet—Pain—Cisplatin—bone cancer	0.000481	0.00175	CcSEcCtD
Foscarnet—Stevens-Johnson syndrome—Methotrexate—bone cancer	0.00048	0.00174	CcSEcCtD
Foscarnet—Muscular weakness—Doxorubicin—bone cancer	0.00048	0.00174	CcSEcCtD
Foscarnet—Alanine aminotransferase increased—Doxorubicin—bone cancer	0.00048	0.00174	CcSEcCtD
Foscarnet—Renal failure—Methotrexate—bone cancer	0.000476	0.00173	CcSEcCtD
Foscarnet—Dysuria—Epirubicin—bone cancer	0.000475	0.00172	CcSEcCtD
Foscarnet—Neutropenia—Epirubicin—bone cancer	0.000475	0.00172	CcSEcCtD
Foscarnet—Conjunctivitis—Methotrexate—bone cancer	0.000471	0.00171	CcSEcCtD
Foscarnet—Dysphagia—Doxorubicin—bone cancer	0.00047	0.00171	CcSEcCtD
Foscarnet—Feeling abnormal—Cisplatin—bone cancer	0.000464	0.00168	CcSEcCtD
