nodes	percent_of_prediction	percent_of_DWPC	metapath
Reserpine—ABCB11—bile—celiac disease	0.394	0.394	CbGeAlD
Reserpine—ABCC2—bile—celiac disease	0.201	0.201	CbGeAlD
Reserpine—ABCB11—digestive system—celiac disease	0.0431	0.0431	CbGeAlD
Reserpine—SLC22A2—digestive system—celiac disease	0.0346	0.0346	CbGeAlD
Reserpine—SLC18A2—digestive system—celiac disease	0.0328	0.0328	CbGeAlD
Reserpine—ABCB11—liver—celiac disease	0.0321	0.0321	CbGeAlD
Reserpine—SLC18A2—blood—celiac disease	0.0312	0.0312	CbGeAlD
Reserpine—SLC18A2—liver—celiac disease	0.0244	0.0244	CbGeAlD
Reserpine—SLC22A1—blood—celiac disease	0.0233	0.0233	CbGeAlD
Reserpine—ABCC2—digestive system—celiac disease	0.0219	0.0219	CbGeAlD
Reserpine—ABCC2—blood—celiac disease	0.0209	0.0209	CbGeAlD
Reserpine—SLC22A1—liver—celiac disease	0.0182	0.0182	CbGeAlD
Reserpine—CYP3A5—pancreas—celiac disease	0.0174	0.0174	CbGeAlD
Reserpine—ABCC2—liver—celiac disease	0.0163	0.0163	CbGeAlD
Reserpine—CYP3A5—digestive system—celiac disease	0.0148	0.0148	CbGeAlD
Reserpine—CYP3A5—blood—celiac disease	0.0141	0.0141	CbGeAlD
Reserpine—CYP3A5—liver—celiac disease	0.011	0.011	CbGeAlD
Reserpine—ABCB1—epithelium—celiac disease	0.0104	0.0104	CbGeAlD
Reserpine—ABCB1—pancreas—celiac disease	0.00923	0.00923	CbGeAlD
Reserpine—ABCB1—lymphoid tissue—celiac disease	0.00798	0.00798	CbGeAlD
Reserpine—ABCB1—digestive system—celiac disease	0.00788	0.00788	CbGeAlD
Reserpine—ABCB1—blood—celiac disease	0.00751	0.00751	CbGeAlD
Reserpine—ABCB1—liver—celiac disease	0.00587	0.00587	CbGeAlD
