nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—AGTR1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0238	0.0238	CbGpPWpGaD
Losartan—AGTR1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0238	0.0238	CbGpPWpGaD
Losartan—AGTR1—Peptide ligand-binding receptors—HCRTR1—narcolepsy	0.0235	0.0235	CbGpPWpGaD
Losartan—AGTR1—Peptide ligand-binding receptors—HCRTR2—narcolepsy	0.0235	0.0235	CbGpPWpGaD
Losartan—AGTR1—G alpha (q) signalling events—P2RY11—narcolepsy	0.023	0.023	CbGpPWpGaD
Losartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0213	0.0213	CbGpPWpGaD
Losartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0213	0.0213	CbGpPWpGaD
Losartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0206	0.0206	CbGpPWpGaD
Losartan—ALB—FOXA2 and FOXA3 transcription factor networks—CPT1B—narcolepsy	0.0196	0.0196	CbGpPWpGaD
Losartan—AGTR1—G alpha (q) signalling events—HCRT—narcolepsy	0.0196	0.0196	CbGpPWpGaD
Losartan—AGTR1—Peptide ligand-binding receptors—HCRT—narcolepsy	0.0193	0.0193	CbGpPWpGaD
Losartan—UGT2B17—Metabolism—CHKB—narcolepsy	0.0186	0.0186	CbGpPWpGaD
Losartan—AGTR1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0184	0.0184	CbGpPWpGaD
Losartan—AGTR1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0184	0.0184	CbGpPWpGaD
Losartan—AGTR1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0178	0.0178	CbGpPWpGaD
Losartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0175	0.0175	CbGpPWpGaD
Losartan—AGTR1—Peptide ligand-binding receptors—PENK—narcolepsy	0.0172	0.0172	CbGpPWpGaD
Losartan—AGTR1—Allograft Rejection—HLA-DQA1—narcolepsy	0.0165	0.0165	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0158	0.0158	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0158	0.0158	CbGpPWpGaD
Losartan—AGTR1—Allograft Rejection—HLA-DQB1—narcolepsy	0.0155	0.0155	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0152	0.0152	CbGpPWpGaD
Losartan—AGTR1—G alpha (q) signalling events—TRH—narcolepsy	0.0148	0.0148	CbGpPWpGaD
Losartan—AGTR1—Peptide ligand-binding receptors—TRH—narcolepsy	0.0146	0.0146	CbGpPWpGaD
Losartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—narcolepsy	0.0133	0.0133	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.013	0.013	CbGpPWpGaD
Losartan—UGT2B17—Metabolism—CPT1B—narcolepsy	0.0127	0.0127	CbGpPWpGaD
Losartan—AGTR1—GPCR ligand binding—HCRTR2—narcolepsy	0.012	0.012	CbGpPWpGaD
Losartan—AGTR1—GPCR ligand binding—HCRTR1—narcolepsy	0.012	0.012	CbGpPWpGaD
Losartan—AGTR1—Allograft Rejection—HLA-DRB1—narcolepsy	0.0118	0.0118	CbGpPWpGaD
Losartan—AGTR1—GPCR ligand binding—P2RY11—narcolepsy	0.0116	0.0116	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0116	0.0116	CbGpPWpGaD
Losartan—AGTR1—G alpha (q) signalling events—TAC1—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Losartan—AGTR1—G alpha (q) signalling events—NPS—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Losartan—AGTR1—Peptide ligand-binding receptors—NPS—narcolepsy	0.0106	0.0106	CbGpPWpGaD
Losartan—AGTR1—Peptide ligand-binding receptors—TAC1—narcolepsy	0.0106	0.0106	CbGpPWpGaD
Losartan—AGTR1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.0101	0.0101	CbGpPWpGaD
Losartan—AGTR1—GPCR ligand binding—HCRT—narcolepsy	0.00987	0.00987	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00983	0.00983	CbGpPWpGaD
Losartan—SLCO1B3—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.0097	0.0097	CbGpPWpGaD
Losartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—narcolepsy	0.00964	0.00964	CbGpPWpGaD
Losartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—narcolepsy	0.00964	0.00964	CbGpPWpGaD
Losartan—AGTR1—GPCR ligand binding—PENK—narcolepsy	0.0088	0.0088	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00862	0.00862	CbGpPWpGaD
Losartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—narcolepsy	0.00801	0.00801	CbGpPWpGaD
Losartan—UGT1A3—Aryl Hydrocarbon Receptor Pathway—TNF—narcolepsy	0.00793	0.00793	CbGpPWpGaD
Losartan—AGTR1—GPCR ligand binding—TRH—narcolepsy	0.00748	0.00748	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00714	0.00714	CbGpPWpGaD
Losartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.00714	0.00714	CbGpPWpGaD
