nodes	percent_of_prediction	percent_of_DWPC	metapath
Prochlorperazine—CYP2D6—Methimazole—Graves' disease	0.331	0.611	CbGbCtD
Prochlorperazine—CYP3A4—Methimazole—Graves' disease	0.21	0.389	CbGbCtD
Prochlorperazine—Pigmentation skin—Methimazole—Graves' disease	0.0915	0.199	CcSEcCtD
Prochlorperazine—Pigmentation skin—Propylthiouracil—Graves' disease	0.0778	0.169	CcSEcCtD
Prochlorperazine—Pigmentation disorder—Methimazole—Graves' disease	0.0501	0.109	CcSEcCtD
Prochlorperazine—Pigmentation disorder—Propylthiouracil—Graves' disease	0.0426	0.0927	CcSEcCtD
Prochlorperazine—Liver injury—Propylthiouracil—Graves' disease	0.0169	0.0368	CcSEcCtD
Prochlorperazine—Aplastic anaemia—Methimazole—Graves' disease	0.0157	0.0342	CcSEcCtD
Prochlorperazine—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0133	0.0291	CcSEcCtD
Prochlorperazine—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.0109	0.0238	CcSEcCtD
Prochlorperazine—Drowsiness—Methimazole—Graves' disease	0.00935	0.0204	CcSEcCtD
Prochlorperazine—Jaundice—Methimazole—Graves' disease	0.00911	0.0199	CcSEcCtD
Prochlorperazine—Agranulocytosis—Methimazole—Graves' disease	0.00873	0.019	CcSEcCtD
Prochlorperazine—Drowsiness—Propylthiouracil—Graves' disease	0.00795	0.0173	CcSEcCtD
Prochlorperazine—Jaundice—Propylthiouracil—Graves' disease	0.00775	0.0169	CcSEcCtD
Prochlorperazine—Agranulocytosis—Propylthiouracil—Graves' disease	0.00742	0.0162	CcSEcCtD
Prochlorperazine—Leukopenia—Methimazole—Graves' disease	0.00654	0.0142	CcSEcCtD
Prochlorperazine—Oedema—Methimazole—Graves' disease	0.00596	0.013	CcSEcCtD
Prochlorperazine—Thrombocytopenia—Methimazole—Graves' disease	0.00584	0.0127	CcSEcCtD
Prochlorperazine—Leukopenia—Propylthiouracil—Graves' disease	0.00556	0.0121	CcSEcCtD
Prochlorperazine—Somnolence—Methimazole—Graves' disease	0.0053	0.0115	CcSEcCtD
Prochlorperazine—Oedema—Propylthiouracil—Graves' disease	0.00507	0.011	CcSEcCtD
Prochlorperazine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00496	0.0108	CcSEcCtD
Prochlorperazine—Urticaria—Methimazole—Graves' disease	0.00474	0.0103	CcSEcCtD
Prochlorperazine—Body temperature increased—Methimazole—Graves' disease	0.00471	0.0103	CcSEcCtD
Prochlorperazine—Somnolence—Propylthiouracil—Graves' disease	0.00451	0.00982	CcSEcCtD
Prochlorperazine—Pruritus—Methimazole—Graves' disease	0.00422	0.00919	CcSEcCtD
Prochlorperazine—Urticaria—Propylthiouracil—Graves' disease	0.00403	0.00877	CcSEcCtD
Prochlorperazine—Body temperature increased—Propylthiouracil—Graves' disease	0.00401	0.00873	CcSEcCtD
Prochlorperazine—Rash—Methimazole—Graves' disease	0.00376	0.00819	CcSEcCtD
Prochlorperazine—Dermatitis—Methimazole—Graves' disease	0.00376	0.00818	CcSEcCtD
Prochlorperazine—Headache—Methimazole—Graves' disease	0.00374	0.00814	CcSEcCtD
Prochlorperazine—Pruritus—Propylthiouracil—Graves' disease	0.00359	0.00781	CcSEcCtD
Prochlorperazine—Rash—Propylthiouracil—Graves' disease	0.0032	0.00696	CcSEcCtD
Prochlorperazine—Dermatitis—Propylthiouracil—Graves' disease	0.00319	0.00696	CcSEcCtD
Prochlorperazine—Headache—Propylthiouracil—Graves' disease	0.00318	0.00692	CcSEcCtD
