nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylcarbamazine—ALOX5—connective tissue—celiac disease	0.117	0.117	CbGeAlD
Diethylcarbamazine—ALOX5—smooth muscle tissue—celiac disease	0.107	0.107	CbGeAlD
Diethylcarbamazine—ALOX5—pancreas—celiac disease	0.0986	0.0986	CbGeAlD
Diethylcarbamazine—ALOX5—lymphoid tissue—celiac disease	0.0852	0.0852	CbGeAlD
Diethylcarbamazine—ALOX5—digestive system—celiac disease	0.0842	0.0842	CbGeAlD
Diethylcarbamazine—ALOX5—blood—celiac disease	0.0802	0.0802	CbGeAlD
Diethylcarbamazine—ALOX5—liver—celiac disease	0.0627	0.0627	CbGeAlD
Diethylcarbamazine—BCHE—smooth muscle tissue—celiac disease	0.0531	0.0531	CbGeAlD
Diethylcarbamazine—PTGS1—connective tissue—celiac disease	0.0468	0.0468	CbGeAlD
Diethylcarbamazine—PTGS1—epithelium—celiac disease	0.0444	0.0444	CbGeAlD
Diethylcarbamazine—PTGS1—smooth muscle tissue—celiac disease	0.0428	0.0428	CbGeAlD
Diethylcarbamazine—BCHE—digestive system—celiac disease	0.0419	0.0419	CbGeAlD
Diethylcarbamazine—BCHE—blood—celiac disease	0.0399	0.0399	CbGeAlD
Diethylcarbamazine—PTGS1—digestive system—celiac disease	0.0338	0.0338	CbGeAlD
Diethylcarbamazine—PTGS1—blood—celiac disease	0.0322	0.0322	CbGeAlD
Diethylcarbamazine—BCHE—liver—celiac disease	0.0312	0.0312	CbGeAlD
