nodes	percent_of_prediction	percent_of_DWPC	metapath
Daunorubicin—Liver disorder—Acetylsalicylic acid—Kawasaki disease	0.0574	0.0809	CcSEcCtD
Daunorubicin—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.0442	0.0623	CcSEcCtD
Daunorubicin—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.0414	0.0583	CcSEcCtD
Daunorubicin—Melaena—Acetylsalicylic acid—Kawasaki disease	0.0382	0.0539	CcSEcCtD
Daunorubicin—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.0324	0.0456	CcSEcCtD
Daunorubicin—Deafness—Acetylsalicylic acid—Kawasaki disease	0.0318	0.0447	CcSEcCtD
Daunorubicin—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0298	0.0421	CcSEcCtD
Daunorubicin—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0298	0.0421	CcSEcCtD
Daunorubicin—YWHAG—cardiac ventricle—Kawasaki disease	0.0298	0.103	CbGeAlD
Daunorubicin—TOP2B—cardiac ventricle—Kawasaki disease	0.0288	0.099	CbGeAlD
Daunorubicin—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0284	0.04	CcSEcCtD
Daunorubicin—YWHAG—myocardium—Kawasaki disease	0.0281	0.0967	CbGeAlD
Daunorubicin—TOP2B—myocardium—Kawasaki disease	0.027	0.0932	CbGeAlD
Daunorubicin—POR—myocardium—Kawasaki disease	0.0213	0.0735	CbGeAlD
Daunorubicin—YWHAG—heart—Kawasaki disease	0.0196	0.0675	CbGeAlD
Daunorubicin—TOP2B—heart—Kawasaki disease	0.0189	0.065	CbGeAlD
Daunorubicin—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.0183	0.0258	CcSEcCtD
Daunorubicin—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0182	0.0257	CcSEcCtD
Daunorubicin—ABCC10—cardiac ventricle—Kawasaki disease	0.018	0.062	CbGeAlD
Daunorubicin—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0158	0.0223	CcSEcCtD
Daunorubicin—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0157	0.0222	CcSEcCtD
Daunorubicin—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0153	0.0216	CcSEcCtD
Daunorubicin—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0153	0.0216	CcSEcCtD
Daunorubicin—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.015	0.0212	CcSEcCtD
Daunorubicin—POR—heart—Kawasaki disease	0.0149	0.0513	CbGeAlD
Daunorubicin—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0148	0.0209	CcSEcCtD
Daunorubicin—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0148	0.0208	CcSEcCtD
Daunorubicin—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0146	0.0205	CcSEcCtD
Daunorubicin—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0146	0.0205	CcSEcCtD
Daunorubicin—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0141	0.0198	CcSEcCtD
Daunorubicin—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.014	0.0197	CcSEcCtD
Daunorubicin—Shock—Acetylsalicylic acid—Kawasaki disease	0.0137	0.0194	CcSEcCtD
Daunorubicin—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0137	0.0193	CcSEcCtD
Daunorubicin—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0136	0.0192	CcSEcCtD
Daunorubicin—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0135	0.019	CcSEcCtD
Daunorubicin—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0124	0.0175	CcSEcCtD
Daunorubicin—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0124	0.0175	CcSEcCtD
Daunorubicin—ABCC1—myocardium—Kawasaki disease	0.012	0.0412	CbGeAlD
Daunorubicin—ABCC10—heart—Kawasaki disease	0.0118	0.0407	CbGeAlD
Daunorubicin—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0115	0.0162	CcSEcCtD
Daunorubicin—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0111	0.0156	CcSEcCtD
Daunorubicin—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0103	0.0145	CcSEcCtD
Daunorubicin—CYP1A1—cardiac ventricle—Kawasaki disease	0.01	0.0345	CbGeAlD
