nodes	percent_of_prediction	percent_of_DWPC	metapath
Proparacaine—Liver disorder—Progesterone—uterine cancer	0.107	0.107	CcSEcCtD
Proparacaine—Liver disorder—Medroxyprogesterone Acetate—uterine cancer	0.0969	0.0969	CcSEcCtD
Proparacaine—Necrosis—Medroxyprogesterone Acetate—uterine cancer	0.0841	0.0841	CcSEcCtD
Proparacaine—Necrosis—Dactinomycin—uterine cancer	0.0656	0.0656	CcSEcCtD
Proparacaine—Necrosis—Etoposide—uterine cancer	0.0475	0.0475	CcSEcCtD
Proparacaine—Pain—Carboplatin—uterine cancer	0.0423	0.0423	CcSEcCtD
Proparacaine—Haemoglobin—Progesterone—uterine cancer	0.0368	0.0368	CcSEcCtD
Proparacaine—Haemorrhage—Progesterone—uterine cancer	0.0366	0.0366	CcSEcCtD
Proparacaine—Lacrimation—Epirubicin—uterine cancer	0.0355	0.0355	CcSEcCtD
Proparacaine—Haemoglobin—Medroxyprogesterone Acetate—uterine cancer	0.0333	0.0333	CcSEcCtD
Proparacaine—Haemorrhage—Medroxyprogesterone Acetate—uterine cancer	0.0332	0.0332	CcSEcCtD
Proparacaine—Lacrimation—Doxorubicin—uterine cancer	0.0329	0.0329	CcSEcCtD
Proparacaine—Keratitis—Epirubicin—uterine cancer	0.0322	0.0322	CcSEcCtD
Proparacaine—Keratitis—Doxorubicin—uterine cancer	0.0298	0.0298	CcSEcCtD
Proparacaine—Necrosis—Epirubicin—uterine cancer	0.0266	0.0266	CcSEcCtD
Proparacaine—Stinging—Epirubicin—uterine cancer	0.0258	0.0258	CcSEcCtD
Proparacaine—Necrosis—Doxorubicin—uterine cancer	0.0246	0.0246	CcSEcCtD
Proparacaine—Stinging—Doxorubicin—uterine cancer	0.0239	0.0239	CcSEcCtD
Proparacaine—Lacrimation increased—Epirubicin—uterine cancer	0.0227	0.0227	CcSEcCtD
Proparacaine—Pain—Progesterone—uterine cancer	0.0222	0.0222	CcSEcCtD
Proparacaine—Lacrimation increased—Doxorubicin—uterine cancer	0.021	0.021	CcSEcCtD
Proparacaine—Dermatitis contact—Epirubicin—uterine cancer	0.0206	0.0206	CcSEcCtD
Proparacaine—Dermatitis contact—Doxorubicin—uterine cancer	0.0191	0.0191	CcSEcCtD
Proparacaine—Pain—Dactinomycin—uterine cancer	0.0157	0.0157	CcSEcCtD
Proparacaine—Pain—Etoposide—uterine cancer	0.0114	0.0114	CcSEcCtD
Proparacaine—Haemoglobin—Epirubicin—uterine cancer	0.0105	0.0105	CcSEcCtD
Proparacaine—Haemorrhage—Epirubicin—uterine cancer	0.0105	0.0105	CcSEcCtD
Proparacaine—Haemoglobin—Doxorubicin—uterine cancer	0.00976	0.00976	CcSEcCtD
Proparacaine—Haemorrhage—Doxorubicin—uterine cancer	0.00971	0.00971	CcSEcCtD
Proparacaine—Pain—Epirubicin—uterine cancer	0.00637	0.00637	CcSEcCtD
Proparacaine—Pain—Doxorubicin—uterine cancer	0.0059	0.0059	CcSEcCtD
