nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—kidney cancer—uterine fibroid	0.957	1	CtDrD
Temsirolimus—FKBP1A—nipple—uterine fibroid	0.00228	0.0631	CbGeAlD
Temsirolimus—MTOR—myometrium—uterine fibroid	0.00218	0.0602	CbGeAlD
Temsirolimus—FKBP1A—myometrium—uterine fibroid	0.00196	0.0542	CbGeAlD
Temsirolimus—MTOR—smooth muscle tissue—uterine fibroid	0.00165	0.0455	CbGeAlD
Temsirolimus—MTOR—endometrium—uterine fibroid	0.00153	0.0424	CbGeAlD
Temsirolimus—FKBP1A—uterine cervix—uterine fibroid	0.00153	0.0421	CbGeAlD
Temsirolimus—MTOR—mammalian vulva—uterine fibroid	0.00148	0.041	CbGeAlD
Temsirolimus—FKBP1A—smooth muscle tissue—uterine fibroid	0.00148	0.041	CbGeAlD
Temsirolimus—FKBP1A—decidua—uterine fibroid	0.00145	0.0401	CbGeAlD
Temsirolimus—MTOR—uterus—uterine fibroid	0.00141	0.039	CbGeAlD
Temsirolimus—FKBP1A—urethra—uterine fibroid	0.0014	0.0387	CbGeAlD
Temsirolimus—FKBP1A—endometrium—uterine fibroid	0.00138	0.0381	CbGeAlD
Temsirolimus—FKBP1A—mammalian vulva—uterine fibroid	0.00133	0.0369	CbGeAlD
Temsirolimus—FKBP1A—cardiac atrium—uterine fibroid	0.00128	0.0353	CbGeAlD
Temsirolimus—FKBP1A—uterus—uterine fibroid	0.00127	0.0351	CbGeAlD
Temsirolimus—MTOR—female reproductive system—uterine fibroid	0.00127	0.0351	CbGeAlD
Temsirolimus—MTOR—female gonad—uterine fibroid	0.00116	0.0319	CbGeAlD
Temsirolimus—MTOR—vagina—uterine fibroid	0.00115	0.0317	CbGeAlD
Temsirolimus—FKBP1A—female reproductive system—uterine fibroid	0.00114	0.0316	CbGeAlD
Temsirolimus—FKBP1A—female gonad—uterine fibroid	0.00104	0.0287	CbGeAlD
Temsirolimus—FKBP1A—vagina—uterine fibroid	0.00103	0.0286	CbGeAlD
Temsirolimus—CYP3A5—uterine cervix—uterine fibroid	0.000664	0.0183	CbGeAlD
Temsirolimus—ABCB1—myometrium—uterine fibroid	0.000453	0.0125	CbGeAlD
Temsirolimus—CYP3A5—female gonad—uterine fibroid	0.000453	0.0125	CbGeAlD
Temsirolimus—CYP3A5—vagina—uterine fibroid	0.00045	0.0124	CbGeAlD
Temsirolimus—CYP3A4—female reproductive system—uterine fibroid	0.000373	0.0103	CbGeAlD
Temsirolimus—CYP2D6—female reproductive system—uterine fibroid	0.000368	0.0102	CbGeAlD
Temsirolimus—ABCB1—uterine cervix—uterine fibroid	0.000353	0.00975	CbGeAlD
Temsirolimus—ABCB1—decidua—uterine fibroid	0.000336	0.00929	CbGeAlD
Temsirolimus—CYP2D6—female gonad—uterine fibroid	0.000334	0.00924	CbGeAlD
Temsirolimus—ABCB1—urethra—uterine fibroid	0.000324	0.00896	CbGeAlD
Temsirolimus—ABCB1—endometrium—uterine fibroid	0.000319	0.00882	CbGeAlD
Temsirolimus—ABCB1—mammalian vulva—uterine fibroid	0.000309	0.00853	CbGeAlD
Temsirolimus—ABCB1—uterus—uterine fibroid	0.000294	0.00812	CbGeAlD
Temsirolimus—ABCB1—female reproductive system—uterine fibroid	0.000264	0.0073	CbGeAlD
Temsirolimus—ABCB1—female gonad—uterine fibroid	0.000241	0.00665	CbGeAlD
Temsirolimus—ABCB1—vagina—uterine fibroid	0.000239	0.00661	CbGeAlD
Temsirolimus—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.000236	0.033	CbGpPWpGaD
Temsirolimus—CYP3A7—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.000233	0.0326	CbGpPWpGaD
Temsirolimus—MTOR—LKB1 signaling events—ESR1—uterine fibroid	0.000206	0.0288	CbGpPWpGaD
