nodes	percent_of_prediction	percent_of_DWPC	metapath
Escitalopram—CYP2D6—Fingolimod—multiple sclerosis	0.0949	0.214	CbGbCtD
Escitalopram—CYP3A4—Fingolimod—multiple sclerosis	0.0603	0.136	CbGbCtD
Escitalopram—CYP2C19—Prednisone—multiple sclerosis	0.0487	0.11	CbGbCtD
Escitalopram—CYP3A4—Methylprednisolone—multiple sclerosis	0.0389	0.0878	CbGbCtD
Escitalopram—CYP2C19—Dexamethasone—multiple sclerosis	0.0304	0.0687	CbGbCtD
Escitalopram—CYP3A4—Triamcinolone—multiple sclerosis	0.0295	0.0666	CbGbCtD
Escitalopram—CYP3A4—Mitoxantrone—multiple sclerosis	0.0284	0.0641	CbGbCtD
Escitalopram—CYP3A4—Betamethasone—multiple sclerosis	0.0253	0.0571	CbGbCtD
Escitalopram—CYP3A4—Prednisolone—multiple sclerosis	0.0249	0.0563	CbGbCtD
Escitalopram—CYP3A4—Prednisone—multiple sclerosis	0.0236	0.0532	CbGbCtD
Escitalopram—CYP2D6—Dexamethasone—multiple sclerosis	0.0231	0.0522	CbGbCtD
Escitalopram—CYP3A4—Dexamethasone—multiple sclerosis	0.0147	0.0332	CbGbCtD
Escitalopram—SLC6A3—nerve—multiple sclerosis	0.00372	0.0946	CbGeAlD
Escitalopram—SLC6A2—nerve—multiple sclerosis	0.003	0.0764	CbGeAlD
Escitalopram—SLC6A3—brainstem—multiple sclerosis	0.0016	0.0406	CbGeAlD
Escitalopram—HTR2C—brainstem—multiple sclerosis	0.00154	0.0393	CbGeAlD
Escitalopram—SLC6A4—brainstem—multiple sclerosis	0.00146	0.0372	CbGeAlD
Escitalopram—SLC6A2—brainstem—multiple sclerosis	0.00129	0.0328	CbGeAlD
Escitalopram—ADRA1A—brainstem—multiple sclerosis	0.0012	0.0305	CbGeAlD
Escitalopram—HTR2C—medulla oblongata—multiple sclerosis	0.00108	0.0274	CbGeAlD
Escitalopram—SLC6A3—midbrain—multiple sclerosis	0.00102	0.0259	CbGeAlD
Escitalopram—SLC6A3—spinal cord—multiple sclerosis	0.000993	0.0253	CbGeAlD
Escitalopram—HTR2C—midbrain—multiple sclerosis	0.000984	0.025	CbGeAlD
Escitalopram—HTR2C—spinal cord—multiple sclerosis	0.00096	0.0244	CbGeAlD
Escitalopram—SLC6A4—midbrain—multiple sclerosis	0.000932	0.0237	CbGeAlD
Escitalopram—SLC6A4—spinal cord—multiple sclerosis	0.00091	0.0231	CbGeAlD
Escitalopram—SLC6A2—medulla oblongata—multiple sclerosis	0.000898	0.0229	CbGeAlD
Escitalopram—SLC6A3—nervous system—multiple sclerosis	0.000836	0.0213	CbGeAlD
Escitalopram—HTR2C—nervous system—multiple sclerosis	0.000809	0.0206	CbGeAlD
Escitalopram—SLC6A3—central nervous system—multiple sclerosis	0.000805	0.0205	CbGeAlD
Escitalopram—SLC6A3—cerebellum—multiple sclerosis	0.000787	0.02	CbGeAlD
Escitalopram—HTR2C—central nervous system—multiple sclerosis	0.000778	0.0198	CbGeAlD
Escitalopram—SLC6A4—nervous system—multiple sclerosis	0.000767	0.0195	CbGeAlD
Escitalopram—CHRM1—nervous system—multiple sclerosis	0.000764	0.0194	CbGeAlD
Escitalopram—SLC6A4—central nervous system—multiple sclerosis	0.000738	0.0188	CbGeAlD
Escitalopram—CHRM1—central nervous system—multiple sclerosis	0.000735	0.0187	CbGeAlD
Escitalopram—CYP2D6—brainstem—multiple sclerosis	0.000705	0.0179	CbGeAlD
Escitalopram—SLC6A2—nervous system—multiple sclerosis	0.000675	0.0172	CbGeAlD
Escitalopram—SLC6A2—central nervous system—multiple sclerosis	0.00065	0.0165	CbGeAlD
Escitalopram—SLC6A3—brain—multiple sclerosis	0.000639	0.0163	CbGeAlD
Escitalopram—ADRA1A—nervous system—multiple sclerosis	0.000627	0.016	CbGeAlD
