nodes	percent_of_prediction	percent_of_DWPC	metapath
Paramethadione—CYP3A4—breast cancer	0.217	1	CbGaD
Paramethadione—CYP2C9—Anastrozole—breast cancer	0.0505	0.0772	CbGbCtD
Paramethadione—CYP2C8—Lapatinib—breast cancer	0.0483	0.0739	CbGbCtD
Paramethadione—CYP3A4—Exemestane—breast cancer	0.0387	0.0593	CbGbCtD
Paramethadione—CYP2C9—Idarubicin—breast cancer	0.0383	0.0585	CbGbCtD
Paramethadione—CYP2C8—Raloxifene—breast cancer	0.0366	0.056	CbGbCtD
Paramethadione—CYP3A4—Letrozole—breast cancer	0.0329	0.0504	CbGbCtD
Paramethadione—CYP2E1—Tamoxifen—breast cancer	0.0324	0.0495	CbGbCtD
Paramethadione—CYP2E1—Mitoxantrone—breast cancer	0.0316	0.0483	CbGbCtD
Paramethadione—CYP3A4—Anastrozole—breast cancer	0.0294	0.0449	CbGbCtD
Paramethadione—CYP3A4—Toremifene—breast cancer	0.0268	0.0411	CbGbCtD
Paramethadione—CYP3A4—Fulvestrant—breast cancer	0.025	0.0382	CbGbCtD
Paramethadione—CYP2C8—Tamoxifen—breast cancer	0.0242	0.037	CbGbCtD
Paramethadione—CYP3A4—Thiotepa—breast cancer	0.0222	0.034	CbGbCtD
Paramethadione—CYP2C9—Capecitabine—breast cancer	0.021	0.0321	CbGbCtD
Paramethadione—CYP3A4—Ixabepilone—breast cancer	0.0203	0.0311	CbGbCtD
Paramethadione—CYP3A4—Lapatinib—breast cancer	0.0196	0.03	CbGbCtD
Paramethadione—CYP2C8—Paclitaxel—breast cancer	0.0188	0.0288	CbGbCtD
Paramethadione—CYP2C8—Fluorouracil—breast cancer	0.0178	0.0273	CbGbCtD
Paramethadione—CYP2C9—Tamoxifen—breast cancer	0.0169	0.0258	CbGbCtD
Paramethadione—CYP3A4—Raloxifene—breast cancer	0.0148	0.0227	CbGbCtD
Paramethadione—CYP2C9—Paclitaxel—breast cancer	0.0131	0.0201	CbGbCtD
Paramethadione—CYP2C9—Fluorouracil—breast cancer	0.0124	0.019	CbGbCtD
Paramethadione—CYP3A4—Vinorelbine—breast cancer	0.0109	0.0166	CbGbCtD
Paramethadione—CYP3A4—Tamoxifen—breast cancer	0.00981	0.015	CbGbCtD
Paramethadione—CYP3A4—Mitoxantrone—breast cancer	0.00956	0.0146	CbGbCtD
Paramethadione—CYP3A4—Paclitaxel—breast cancer	0.00763	0.0117	CbGbCtD
Paramethadione—CYP3A4—Irinotecan—breast cancer	0.00753	0.0115	CbGbCtD
Paramethadione—CYP3A4—Vinblastine—breast cancer	0.0067	0.0102	CbGbCtD
Paramethadione—CYP3A4—Docetaxel—breast cancer	0.00552	0.00844	CbGbCtD
Paramethadione—CYP3A4—Doxorubicin—breast cancer	0.00411	0.00629	CbGbCtD
Paramethadione—Trimethadione—CYP3A4—breast cancer	0.00151	1	CrCbGaD
Paramethadione—CYP2E1—Metabolism—ACHE—breast cancer	1.24e-05	9.72e-05	CbGpPWpGaD
Paramethadione—CYP3A4—Metabolism—CDA—breast cancer	1.24e-05	9.71e-05	CbGpPWpGaD
Paramethadione—CYP3A4—Metabolism—SHMT1—breast cancer	1.24e-05	9.71e-05	CbGpPWpGaD
