nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalidixic Acid—SLC22A6—Cyclosporine—psoriasis	0.0575	0.654	CbGbCtD
Nalidixic Acid—SLC22A6—Methotrexate—psoriasis	0.0304	0.346	CbGbCtD
Nalidixic Acid—Dermatitis—Methoxsalen—psoriasis	0.00178	0.00195	CcSEcCtD
Nalidixic Acid—Urticaria—Acitretin—psoriasis	0.00178	0.00195	CcSEcCtD
Nalidixic Acid—Abdominal pain—Acitretin—psoriasis	0.00177	0.00194	CcSEcCtD
Nalidixic Acid—Headache—Methoxsalen—psoriasis	0.00177	0.00194	CcSEcCtD
Nalidixic Acid—Injury—Prednisone—psoriasis	0.00174	0.00191	CcSEcCtD
Nalidixic Acid—Diarrhoea—Calcitriol—psoriasis	0.00172	0.00189	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Hydroxyurea—psoriasis	0.00172	0.00189	CcSEcCtD
Nalidixic Acid—Nausea—Methoxsalen—psoriasis	0.00168	0.00184	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Prednisolone—psoriasis	0.00167	0.00183	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Hydrocortisone—psoriasis	0.00163	0.00178	CcSEcCtD
Nalidixic Acid—Vertigo—Mycophenolic acid—psoriasis	0.00162	0.00178	CcSEcCtD
Nalidixic Acid—Visual impairment—Cyclosporine—psoriasis	0.00162	0.00177	CcSEcCtD
Nalidixic Acid—Leukopenia—Mycophenolic acid—psoriasis	0.00162	0.00177	CcSEcCtD
Nalidixic Acid—Asthenia—Acitretin—psoriasis	0.00161	0.00176	CcSEcCtD
Nalidixic Acid—Vomiting—Calcitriol—psoriasis	0.0016	0.00176	CcSEcCtD
Nalidixic Acid—Rash—Calcitriol—psoriasis	0.00159	0.00174	CcSEcCtD
Nalidixic Acid—Dermatitis—Calcitriol—psoriasis	0.00159	0.00174	CcSEcCtD
Nalidixic Acid—Pruritus—Acitretin—psoriasis	0.00158	0.00174	CcSEcCtD
Nalidixic Acid—Pruritus—Fluocinolone Acetonide—psoriasis	0.00158	0.00173	CcSEcCtD
Nalidixic Acid—Headache—Calcitriol—psoriasis	0.00158	0.00173	CcSEcCtD
Nalidixic Acid—Visual impairment—Mycophenolate mofetil—psoriasis	0.00158	0.00173	CcSEcCtD
Nalidixic Acid—Psychotic disorder—Prednisone—psoriasis	0.00157	0.00172	CcSEcCtD
Nalidixic Acid—Convulsion—Mycophenolic acid—psoriasis	0.00156	0.00171	CcSEcCtD
Nalidixic Acid—Somnolence—Hydroxyurea—psoriasis	0.00156	0.00171	CcSEcCtD
Nalidixic Acid—Arthralgia—Mycophenolic acid—psoriasis	0.00154	0.00168	CcSEcCtD
Nalidixic Acid—Diarrhoea—Acitretin—psoriasis	0.00153	0.00168	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Triamcinolone—psoriasis	0.00153	0.00168	CcSEcCtD
Nalidixic Acid—Diarrhoea—Fluocinolone Acetonide—psoriasis	0.00153	0.00168	CcSEcCtD
Nalidixic Acid—Nausea—Calcitriol—psoriasis	0.0015	0.00164	CcSEcCtD
Nalidixic Acid—Dizziness—Acitretin—psoriasis	0.00148	0.00162	CcSEcCtD
Nalidixic Acid—Dizziness—Fluocinolone Acetonide—psoriasis	0.00148	0.00162	CcSEcCtD
Nalidixic Acid—Visual impairment—Prednisolone—psoriasis	0.00147	0.00161	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Mycophenolic acid—psoriasis	0.00144	0.00158	CcSEcCtD
Nalidixic Acid—Vomiting—Acitretin—psoriasis	0.00142	0.00156	CcSEcCtD
Nalidixic Acid—Vomiting—Fluocinolone Acetonide—psoriasis	0.00142	0.00156	CcSEcCtD
Nalidixic Acid—Rash—Acitretin—psoriasis	0.00141	0.00155	CcSEcCtD
Nalidixic Acid—Dermatitis—Acitretin—psoriasis	0.00141	0.00155	CcSEcCtD
Nalidixic Acid—Rash—Fluocinolone Acetonide—psoriasis	0.00141	0.00154	CcSEcCtD
Nalidixic Acid—Dermatitis—Fluocinolone Acetonide—psoriasis	0.00141	0.00154	CcSEcCtD
Nalidixic Acid—Headache—Acitretin—psoriasis	0.0014	0.00154	CcSEcCtD
Nalidixic Acid—Headache—Fluocinolone Acetonide—psoriasis	0.0014	0.00153	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Betamethasone—psoriasis	0.00139	0.00152	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Dexamethasone—psoriasis	0.00139	0.00152	CcSEcCtD
Nalidixic Acid—Anaphylactoid reaction—Methotrexate—psoriasis	0.00138	0.00152	CcSEcCtD
Nalidixic Acid—Musculoskeletal discomfort—Mycophenolic acid—psoriasis	0.00134	0.00147	CcSEcCtD
Nalidixic Acid—Angioedema—Cyclosporine—psoriasis	0.00133	0.00146	CcSEcCtD
Nalidixic Acid—Nausea—Acitretin—psoriasis	0.00133	0.00146	CcSEcCtD
Nalidixic Acid—Erythema—Prednisolone—psoriasis	0.00133	0.00146	CcSEcCtD
Nalidixic Acid—Nausea—Fluocinolone Acetonide—psoriasis	0.00133	0.00145	CcSEcCtD
Nalidixic Acid—Paraesthesia—Mycophenolic acid—psoriasis	0.00132	0.00145	CcSEcCtD
Nalidixic Acid—Vertigo—Cyclosporine—psoriasis	0.00131	0.00144	CcSEcCtD
Nalidixic Acid—Somnolence—Mycophenolic acid—psoriasis	0.00131	0.00144	CcSEcCtD
Nalidixic Acid—Leukopenia—Cyclosporine—psoriasis	0.00131	0.00143	CcSEcCtD
Nalidixic Acid—Angioedema—Mycophenolate mofetil—psoriasis	0.0013	0.00143	CcSEcCtD
Nalidixic Acid—Erythema—Hydrocortisone—psoriasis	0.0013	0.00142	CcSEcCtD
Nalidixic Acid—Vertigo—Mycophenolate mofetil—psoriasis	0.00128	0.0014	CcSEcCtD
Nalidixic Acid—Leukopenia—Mycophenolate mofetil—psoriasis	0.00127	0.0014	CcSEcCtD
Nalidixic Acid—Convulsion—Cyclosporine—psoriasis	0.00127	0.00139	CcSEcCtD
Nalidixic Acid—Asthenia—Hydroxyurea—psoriasis	0.00126	0.00138	CcSEcCtD
Nalidixic Acid—Arthralgia—Cyclosporine—psoriasis	0.00124	0.00136	CcSEcCtD
Nalidixic Acid—Convulsion—Mycophenolate mofetil—psoriasis	0.00123	0.00135	CcSEcCtD
Nalidixic Acid—Visual impairment—Betamethasone—psoriasis	0.00123	0.00135	CcSEcCtD
Nalidixic Acid—Visual impairment—Dexamethasone—psoriasis	0.00123	0.00135	CcSEcCtD
Nalidixic Acid—Erythema—Triamcinolone—psoriasis	0.00122	0.00134	CcSEcCtD
