nodes	percent_of_prediction	percent_of_DWPC	metapath
Cysteamine—SST—cranial nerve—salivary gland cancer	0.261	0.458	CbGeAlD
Cysteamine—SST—neck—salivary gland cancer	0.0751	0.132	CbGeAlD
Cysteamine—SST—connective tissue—salivary gland cancer	0.0538	0.0945	CbGeAlD
Cysteamine—SST—epithelium—salivary gland cancer	0.0511	0.0897	CbGeAlD
Cysteamine—SST—SIDS Susceptibility Pathways—EN1—salivary gland cancer	0.0396	0.0921	CbGpPWpGaD
Cysteamine—SST—lymphoid tissue—salivary gland cancer	0.0394	0.0691	CbGeAlD
Cysteamine—NPY2R—Peptide GPCRs—MC3R—salivary gland cancer	0.0363	0.0842	CbGpPWpGaD
Cysteamine—MPO—C-MYB transcription factor network—SLC25A3—salivary gland cancer	0.0342	0.0794	CbGpPWpGaD
Cysteamine—SST—lymph node—salivary gland cancer	0.0222	0.039	CbGeAlD
Cysteamine—MPO—connective tissue—salivary gland cancer	0.0217	0.0381	CbGeAlD
Cysteamine—MPO—epithelium—salivary gland cancer	0.0206	0.0361	CbGeAlD
Cysteamine—NPY2R—Circadian rythm related genes—CRTC1—salivary gland cancer	0.02	0.0464	CbGpPWpGaD
Cysteamine—SST—Peptide ligand-binding receptors—MC3R—salivary gland cancer	0.0178	0.0413	CbGpPWpGaD
Cysteamine—NPY2R—Peptide ligand-binding receptors—MC3R—salivary gland cancer	0.017	0.0396	CbGpPWpGaD
Cysteamine—NPY2R—Circadian rythm related genes—MC3R—salivary gland cancer	0.0163	0.0379	CbGpPWpGaD
Cysteamine—MPO—lymphoid tissue—salivary gland cancer	0.0159	0.0278	CbGeAlD
Cysteamine—SST—SIDS Susceptibility Pathways—MYB—salivary gland cancer	0.0152	0.0353	CbGpPWpGaD
Cysteamine—MPO—C-MYB transcription factor network—SMARCA2—salivary gland cancer	0.0142	0.033	CbGpPWpGaD
Cysteamine—NPY2R—GPCRs, Class A Rhodopsin-like—MC3R—salivary gland cancer	0.0133	0.031	CbGpPWpGaD
Cysteamine—NPY2R—Circadian rythm related genes—PRKDC—salivary gland cancer	0.0124	0.0287	CbGpPWpGaD
