nodes	percent_of_prediction	percent_of_DWPC	metapath
Monobenzone—TYR—Dopamine metabolism—DDC—chronic kidney failure	0.761	1	CbGpPWpGaD
Monobenzone—Ospemifene—CYP2B6—chronic kidney failure	0.027	0.113	CrCbGaD
Monobenzone—Phenoxybenzamine—SLC22A2—chronic kidney failure	0.0197	0.0826	CrCbGaD
Monobenzone—Fenbufen—PTGS1—chronic kidney failure	0.019	0.0796	CrCbGaD
Monobenzone—Fluoxetine—CYP2B6—chronic kidney failure	0.0174	0.0728	CrCbGaD
Monobenzone—Ospemifene—CYP2C19—chronic kidney failure	0.0163	0.0683	CrCbGaD
Monobenzone—Benzyl alcohol—CYP2B6—chronic kidney failure	0.0154	0.0644	CrCbGaD
Monobenzone—Fenoprofen—PTGS1—chronic kidney failure	0.0136	0.0571	CrCbGaD
Monobenzone—Benzphetamine—CYP2B6—chronic kidney failure	0.0113	0.0472	CrCbGaD
Monobenzone—Fenbufen—PTGS2—chronic kidney failure	0.0109	0.0455	CrCbGaD
Monobenzone—Fluoxetine—CYP2C19—chronic kidney failure	0.0105	0.044	CrCbGaD
Monobenzone—Ospemifene—CYP3A4—chronic kidney failure	0.0104	0.0434	CrCbGaD
Monobenzone—Benzyl alcohol—CYP1A1—chronic kidney failure	0.00925	0.0387	CrCbGaD
Monobenzone—Fenoprofen—PTGS2—chronic kidney failure	0.0078	0.0327	CrCbGaD
Monobenzone—Fenoprofen—ALB—chronic kidney failure	0.00695	0.0291	CrCbGaD
Monobenzone—Fluoxetine—CYP3A4—chronic kidney failure	0.00668	0.028	CrCbGaD
Monobenzone—Propafenone—CYP3A4—chronic kidney failure	0.00596	0.0249	CrCbGaD
Monobenzone—Benzyl alcohol—CYP3A4—chronic kidney failure	0.0059	0.0247	CrCbGaD
Monobenzone—Fluoxetine—ALB—chronic kidney failure	0.00583	0.0244	CrCbGaD
Monobenzone—Fluoxetine—ABCB1—chronic kidney failure	0.00556	0.0233	CrCbGaD
Monobenzone—Propafenone—ABCB1—chronic kidney failure	0.00496	0.0208	CrCbGaD
Monobenzone—Benzphetamine—CYP3A4—chronic kidney failure	0.00433	0.0181	CrCbGaD
Monobenzone—Phenoxybenzamine—CYP3A4—chronic kidney failure	0.00414	0.0173	CrCbGaD
