nodes	percent_of_prediction	percent_of_DWPC	metapath
Diltiazem—Calcium Channel Antagonists—Verapamil—migraine	0.547	1	CiPCiCtD
Diltiazem—Dimetacrine—Amitriptyline—migraine	0.0438	0.285	CrCrCtD
Diltiazem—Promethazine—Amitriptyline—migraine	0.0388	0.253	CrCrCtD
Diltiazem—Alimemazine—Amitriptyline—migraine	0.0381	0.248	CrCrCtD
Diltiazem—CACNA1S—Verapamil—migraine	0.0356	0.157	CbGbCtD
Diltiazem—Promazine—Amitriptyline—migraine	0.0328	0.214	CrCrCtD
Diltiazem—CACNA1C—Verapamil—migraine	0.0279	0.123	CbGbCtD
Diltiazem—CYP3A7—Propranolol—migraine	0.00989	0.0436	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Propranolol—migraine	0.00989	0.0436	CbGbCtD
Diltiazem—CYP3A5—Propranolol—migraine	0.00742	0.0327	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Verapamil—migraine	0.00679	0.0299	CbGbCtD
Diltiazem—CYP3A7—Verapamil—migraine	0.00679	0.0299	CbGbCtD
Diltiazem—CYP2C19—Timolol—migraine	0.00672	0.0296	CbGbCtD
Diltiazem—CYP3A5—Amitriptyline—migraine	0.00642	0.0283	CbGbCtD
Diltiazem—CYP2C8—Amitriptyline—migraine	0.00617	0.0272	CbGbCtD
Diltiazem—CYP2C19—Propranolol—migraine	0.00599	0.0264	CbGbCtD
Diltiazem—CYP3A5—Valproic Acid—migraine	0.00585	0.0258	CbGbCtD
Diltiazem—CYP2C8—Valproic Acid—migraine	0.00562	0.0248	CbGbCtD
Diltiazem—ABCB1—Timolol—migraine	0.00542	0.0239	CbGbCtD
Diltiazem—CYP2C19—Amitriptyline—migraine	0.00518	0.0228	CbGbCtD
Diltiazem—CYP2D6—Timolol—migraine	0.00511	0.0225	CbGbCtD
Diltiazem—CYP3A5—Verapamil—migraine	0.00509	0.0224	CbGbCtD
Diltiazem—CYP2C8—Verapamil—migraine	0.0049	0.0216	CbGbCtD
Diltiazem—ABCB1—Propranolol—migraine	0.00483	0.0213	CbGbCtD
Diltiazem—CYP2C19—Valproic Acid—migraine	0.00472	0.0208	CbGbCtD
Diltiazem—CYP2D6—Propranolol—migraine	0.00455	0.02	CbGbCtD
Diltiazem—CYP2C9—Amitriptyline—migraine	0.0043	0.019	CbGbCtD
Diltiazem—CYP2C19—Topiramate—migraine	0.00426	0.0188	CbGbCtD
Diltiazem—ABCB1—Amitriptyline—migraine	0.00418	0.0184	CbGbCtD
