nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrapone—ABCC3—Vincristine—peripheral nervous system neoplasm	0.146	0.17	CbGbCtD
Metyrapone—CYP2A6—Tretinoin—peripheral nervous system neoplasm	0.141	0.164	CbGbCtD
Metyrapone—ABCC3—Cisplatin—peripheral nervous system neoplasm	0.136	0.158	CbGbCtD
Metyrapone—ABCC3—Etoposide—peripheral nervous system neoplasm	0.134	0.156	CbGbCtD
Metyrapone—ABCC3—Doxorubicin—peripheral nervous system neoplasm	0.0912	0.106	CbGbCtD
Metyrapone—CYP2E1—Dacarbazine—peripheral nervous system neoplasm	0.08	0.0932	CbGbCtD
Metyrapone—CYP2E1—Etoposide—peripheral nervous system neoplasm	0.0392	0.0456	CbGbCtD
Metyrapone—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0303	0.0353	CbGbCtD
Metyrapone—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0282	0.0329	CbGbCtD
Metyrapone—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0129	0.0151	CbGbCtD
Metyrapone—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0119	0.0138	CbGbCtD
Metyrapone—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00809	0.00943	CbGbCtD
Metyrapone—White blood cell count decreased—Tretinoin—peripheral nervous system neoplasm	0.00485	0.0355	CcSEcCtD
Metyrapone—White blood cell count decreased—Isotretinoin—peripheral nervous system neoplasm	0.00485	0.0355	CcSEcCtD
Metyrapone—Hirsutism—Isotretinoin—peripheral nervous system neoplasm	0.00416	0.0304	CcSEcCtD
Metyrapone—Hirsutism—Tretinoin—peripheral nervous system neoplasm	0.00416	0.0304	CcSEcCtD
Metyrapone—White blood cell count decreased—Alitretinoin—peripheral nervous system neoplasm	0.00368	0.0269	CcSEcCtD
Metyrapone—Bone marrow depression—Melphalan—peripheral nervous system neoplasm	0.00353	0.0258	CcSEcCtD
Metyrapone—Dermatitis atopic—Tretinoin—peripheral nervous system neoplasm	0.00326	0.0239	CcSEcCtD
Metyrapone—Dermatitis atopic—Isotretinoin—peripheral nervous system neoplasm	0.00326	0.0239	CcSEcCtD
Metyrapone—Dermatitis atopic—Melphalan—peripheral nervous system neoplasm	0.00322	0.0235	CcSEcCtD
Metyrapone—Hirsutism—Alitretinoin—peripheral nervous system neoplasm	0.00315	0.023	CcSEcCtD
Metyrapone—Bone marrow depression—Vincristine—peripheral nervous system neoplasm	0.00261	0.0191	CcSEcCtD
Metyrapone—Dermatitis atopic—Alitretinoin—peripheral nervous system neoplasm	0.00247	0.0181	CcSEcCtD
Metyrapone—Abdominal discomfort—Tretinoin—peripheral nervous system neoplasm	0.00145	0.0106	CcSEcCtD
Metyrapone—Abdominal discomfort—Isotretinoin—peripheral nervous system neoplasm	0.00145	0.0106	CcSEcCtD
Metyrapone—Pancytopenia—Topotecan—peripheral nervous system neoplasm	0.00145	0.0106	CcSEcCtD
