nodes	percent_of_prediction	percent_of_DWPC	metapath
Ribavirin—SLC29A1—Fluorouracil—skin cancer	0.505	1	CbGbCtD
Ribavirin—SLC28A3—nipple—skin cancer	0.00744	0.0737	CbGeAlD
Ribavirin—NT5C2—nipple—skin cancer	0.00619	0.0613	CbGeAlD
Ribavirin—NT5C2—neck—skin cancer	0.00613	0.0607	CbGeAlD
Ribavirin—ENPP1—connective tissue—skin cancer	0.00601	0.0595	CbGeAlD
Ribavirin—ENPP1—skin of body—skin cancer	0.00543	0.0537	CbGeAlD
Ribavirin—SLC28A3—mammalian vulva—skin cancer	0.00435	0.043	CbGeAlD
Ribavirin—ENPP1—female reproductive system—skin cancer	0.00424	0.042	CbGeAlD
Ribavirin—ADK—nipple—skin cancer	0.00396	0.0392	CbGeAlD
Ribavirin—NT5C2—mammalian vulva—skin cancer	0.00362	0.0358	CbGeAlD
Ribavirin—ENPP1—head—skin cancer	0.00354	0.0351	CbGeAlD
Ribavirin—SLC29A1—nipple—skin cancer	0.00337	0.0334	CbGeAlD
Ribavirin—NT5C2—lymphoid tissue—skin cancer	0.00321	0.0318	CbGeAlD
Ribavirin—NT5C2—female reproductive system—skin cancer	0.0031	0.0307	CbGeAlD
Ribavirin—IMPDH1—mammalian vulva—skin cancer	0.00294	0.0291	CbGeAlD
Ribavirin—IMPDH1—lymphoid tissue—skin cancer	0.00261	0.0258	CbGeAlD
Ribavirin—NT5C2—head—skin cancer	0.00259	0.0256	CbGeAlD
Ribavirin—ADK—skin of body—skin cancer	0.00254	0.0251	CbGeAlD
Ribavirin—IMPDH1—female reproductive system—skin cancer	0.00251	0.0249	CbGeAlD
Ribavirin—ENPP1—lymph node—skin cancer	0.00248	0.0246	CbGeAlD
Ribavirin—SLC29A1—connective tissue—skin cancer	0.00239	0.0237	CbGeAlD
Ribavirin—ADK—mammalian vulva—skin cancer	0.00231	0.0229	CbGeAlD
Ribavirin—IMPDH1—head—skin cancer	0.0021	0.0208	CbGeAlD
Ribavirin—ADK—lymphoid tissue—skin cancer	0.00205	0.0203	CbGeAlD
Ribavirin—ADK—female reproductive system—skin cancer	0.00198	0.0196	CbGeAlD
Ribavirin—SLC29A1—mammalian vulva—skin cancer	0.00197	0.0195	CbGeAlD
