nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Canrenoate—Medroxyprogesterone Acetate—uterine cancer	0.314	0.534	CrCtD
Potassium Canrenoate—Progesterone—uterine cancer	0.273	0.466	CrCtD
Potassium Canrenoate—Drospirenone—Medroxyprogesterone Acetate—uterine cancer	0.0214	0.0565	CrCrCtD
Potassium Canrenoate—Dydrogesterone—Medroxyprogesterone Acetate—uterine cancer	0.0214	0.0565	CrCrCtD
Potassium Canrenoate—Spironolactone—Medroxyprogesterone Acetate—uterine cancer	0.0204	0.0538	CrCrCtD
Potassium Canrenoate—Drospirenone—Progesterone—uterine cancer	0.0186	0.0492	CrCrCtD
Potassium Canrenoate—Dydrogesterone—Progesterone—uterine cancer	0.0186	0.0492	CrCrCtD
Potassium Canrenoate—Megestrol acetate—Medroxyprogesterone Acetate—uterine cancer	0.0186	0.0492	CrCrCtD
Potassium Canrenoate—Spironolactone—Progesterone—uterine cancer	0.0178	0.0469	CrCrCtD
Potassium Canrenoate—Megestrol acetate—Progesterone—uterine cancer	0.0162	0.0429	CrCrCtD
Potassium Canrenoate—Hydrocortamate—Medroxyprogesterone Acetate—uterine cancer	0.015	0.0395	CrCrCtD
Potassium Canrenoate—Cortisone acetate—Medroxyprogesterone Acetate—uterine cancer	0.0145	0.0383	CrCrCtD
Potassium Canrenoate—Medroxyprogesterone Acetate—Progesterone—uterine cancer	0.0144	0.0382	CrCrCtD
Potassium Canrenoate—Hydrocortamate—Progesterone—uterine cancer	0.013	0.0345	CrCrCtD
Potassium Canrenoate—Fluoxymesterone—Medroxyprogesterone Acetate—uterine cancer	0.0129	0.0342	CrCrCtD
Potassium Canrenoate—Cortisone acetate—Progesterone—uterine cancer	0.0126	0.0334	CrCrCtD
Potassium Canrenoate—Fludrocortisone—Medroxyprogesterone Acetate—uterine cancer	0.0126	0.0333	CrCrCtD
Potassium Canrenoate—Testosterone Propionate—Medroxyprogesterone Acetate—uterine cancer	0.0126	0.0333	CrCrCtD
Potassium Canrenoate—Progesterone—Medroxyprogesterone Acetate—uterine cancer	0.0126	0.0333	CrCrCtD
Potassium Canrenoate—Methyltestosterone—Medroxyprogesterone Acetate—uterine cancer	0.0123	0.0324	CrCrCtD
Potassium Canrenoate—Fluoxymesterone—Progesterone—uterine cancer	0.0113	0.0298	CrCrCtD
Potassium Canrenoate—Fludrocortisone—Progesterone—uterine cancer	0.011	0.029	CrCrCtD
Potassium Canrenoate—Testosterone Propionate—Progesterone—uterine cancer	0.011	0.029	CrCrCtD
Potassium Canrenoate—Testosterone—Medroxyprogesterone Acetate—uterine cancer	0.0109	0.0289	CrCrCtD
Potassium Canrenoate—Methyltestosterone—Progesterone—uterine cancer	0.0107	0.0283	CrCrCtD
Potassium Canrenoate—Hydrocortisone—Medroxyprogesterone Acetate—uterine cancer	0.0103	0.0271	CrCrCtD
Potassium Canrenoate—Testosterone—Progesterone—uterine cancer	0.00953	0.0252	CrCrCtD
Potassium Canrenoate—Prednisolone—Progesterone—uterine cancer	0.00933	0.0246	CrCrCtD
Potassium Canrenoate—Hydrocortisone—Progesterone—uterine cancer	0.00896	0.0237	CrCrCtD
Potassium Canrenoate—Venous thrombosis—Carboplatin—uterine cancer	0.00213	0.0659	CcSEcCtD
Potassium Canrenoate—Fluid overload—Carboplatin—uterine cancer	0.00185	0.0572	CcSEcCtD
Potassium Canrenoate—Slurred speech—Progesterone—uterine cancer	0.00135	0.0418	CcSEcCtD
Potassium Canrenoate—Extravasation—Carboplatin—uterine cancer	0.00132	0.0408	CcSEcCtD
Potassium Canrenoate—Pregnancy—Progesterone—uterine cancer	0.00106	0.0329	CcSEcCtD
Potassium Canrenoate—Venous thrombosis—Medroxyprogesterone Acetate—uterine cancer	0.00101	0.0314	CcSEcCtD
Potassium Canrenoate—Phlebitis—Carboplatin—uterine cancer	0.000968	0.03	CcSEcCtD
Potassium Canrenoate—Pregnancy—Medroxyprogesterone Acetate—uterine cancer	0.000964	0.0298	CcSEcCtD
Potassium Canrenoate—Dysarthria—Progesterone—uterine cancer	0.000638	0.0198	CcSEcCtD
Potassium Canrenoate—Dysarthria—Medroxyprogesterone Acetate—uterine cancer	0.000578	0.0179	CcSEcCtD
Potassium Canrenoate—Ulcer—Medroxyprogesterone Acetate—uterine cancer	0.000578	0.0179	CcSEcCtD
Potassium Canrenoate—Hyperkalaemia—Medroxyprogesterone Acetate—uterine cancer	0.000537	0.0166	CcSEcCtD
Potassium Canrenoate—Extravasation—Dactinomycin—uterine cancer	0.000489	0.0151	CcSEcCtD
Potassium Canrenoate—Dydrogesterone—PGR—uterine cancer	0.000464	0.204	CrCbGaD
Potassium Canrenoate—Ulcer—Dactinomycin—uterine cancer	0.000451	0.014	CcSEcCtD
Potassium Canrenoate—Infection—Carboplatin—uterine cancer	0.000407	0.0126	CcSEcCtD
Potassium Canrenoate—Abdominal discomfort—Progesterone—uterine cancer	0.000363	0.0112	CcSEcCtD
Potassium Canrenoate—Phlebitis—Dactinomycin—uterine cancer	0.000359	0.0111	CcSEcCtD
Potassium Canrenoate—Extravasation—Etoposide—uterine cancer	0.000354	0.011	CcSEcCtD
Potassium Canrenoate—Pain—Carboplatin—uterine cancer	0.000351	0.0108	CcSEcCtD
Potassium Canrenoate—Abdominal discomfort—Medroxyprogesterone Acetate—uterine cancer	0.000329	0.0102	CcSEcCtD
Potassium Canrenoate—Ulcer—Etoposide—uterine cancer	0.000326	0.0101	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Carboplatin—uterine cancer	0.000324	0.01	CcSEcCtD
Potassium Canrenoate—Venous thrombosis—Epirubicin—uterine cancer	0.000321	0.00992	CcSEcCtD
Potassium Canrenoate—Haemoglobin—Progesterone—uterine cancer	0.000305	0.00943	CcSEcCtD
Potassium Canrenoate—Haemorrhage—Progesterone—uterine cancer	0.000303	0.00938	CcSEcCtD
Potassium Canrenoate—Venous thrombosis—Doxorubicin—uterine cancer	0.000297	0.00918	CcSEcCtD
Potassium Canrenoate—Medroxyprogesterone Acetate—AKR1C3—uterine cancer	0.000293	0.129	CrCbGaD
Potassium Canrenoate—Megestrol acetate—PGR—uterine cancer	0.000279	0.123	CrCbGaD
