nodes	percent_of_prediction	percent_of_DWPC	metapath
Mestranol—CYP2C9—Diclofenamide—glaucoma	0.335	0.354	CbGbCtD
Mestranol—CYP2C9—Dorzolamide—glaucoma	0.324	0.342	CbGbCtD
Mestranol—CYP2C9—Methazolamide—glaucoma	0.289	0.305	CbGbCtD
Mestranol—ESR1—Validated nuclear estrogen receptor alpha network—POU4F2—glaucoma	0.00414	0.0841	CbGpPWpGaD
Mestranol—ESR1—Estrogen Receptor Pathway—CYP1B1—glaucoma	0.00288	0.0585	CbGpPWpGaD
Mestranol—ESR1—Validated nuclear estrogen receptor alpha network—POU4F1—glaucoma	0.00227	0.0461	CbGpPWpGaD
Mestranol—ESR1—LKB1 signaling events—RPTOR—glaucoma	0.00211	0.0428	CbGpPWpGaD
Mestranol—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—glaucoma	0.0021	0.0426	CbGpPWpGaD
Mestranol—ESR1—Signaling events mediated by HDAC Class II—HDAC9—glaucoma	0.00192	0.0389	CbGpPWpGaD
Mestranol—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—glaucoma	0.00191	0.0388	CbGpPWpGaD
Mestranol—Estrone—CYP1B1—glaucoma	0.00175	0.569	CrCbGaD
Mestranol—ESR1—Integrated Pancreatic Cancer Pathway—PITX2—glaucoma	0.00147	0.0298	CbGpPWpGaD
Mestranol—Estradiol—CYP1B1—glaucoma	0.00133	0.431	CrCbGaD
Mestranol—ESR1—Aryl Hydrocarbon Receptor—CYP1B1—glaucoma	0.00105	0.0213	CbGpPWpGaD
Mestranol—ESR1—ATF-2 transcription factor network—TGFB2—glaucoma	0.00101	0.0205	CbGpPWpGaD
Mestranol—CYP2C9—Tamoxifen metabolism—CYP1B1—glaucoma	0.000971	0.0197	CbGpPWpGaD
Mestranol—ESR1—FOXA1 transcription factor network—SOD1—glaucoma	0.000969	0.0197	CbGpPWpGaD
Mestranol—ESR1—Signaling events mediated by HDAC Class II—NR3C1—glaucoma	0.000904	0.0183	CbGpPWpGaD
Mestranol—ESR1—Nuclear Receptors—NR3C1—glaucoma	0.000904	0.0183	CbGpPWpGaD
Mestranol—ESR1—Validated nuclear estrogen receptor alpha network—SOD1—glaucoma	0.000718	0.0146	CbGpPWpGaD
Mestranol—ESR1—Nuclear Receptor transcription pathway—NR3C1—glaucoma	0.000714	0.0145	CbGpPWpGaD
Mestranol—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—glaucoma	0.00066	0.0134	CbGpPWpGaD
Mestranol—ESR1—AP-1 transcription factor network—EDN1—glaucoma	0.000606	0.0123	CbGpPWpGaD
Mestranol—ESR1—Plasma membrane estrogen receptor signaling—MMP2—glaucoma	0.000605	0.0123	CbGpPWpGaD
Mestranol—ESR1—FOXM1 transcription factor network—MMP2—glaucoma	0.000593	0.012	CbGpPWpGaD
